left,top,right,bottom,text,conf
36,1,142,38,Tech,0.96
154,1,385,39,Slowdown,0.95
646,15,673,42,Ol,0.92
702,14,746,32,A$2,0.23
751,14,810,30,Billion,0.23
814,14,860,34,Chip,0.96
864,15,884,30,to,0.96
884,10,981,39,Accelerate,0.96
990,10,1078,39,Artificial,0.93
1084,14,1198,34,Intelligence,0.93
36,57,263,94,Threatens,0.93
273,57,345,94,the,0.96
703,51,712,63,A,0.86
716,54,742,63,new,0.86
745,51,771,66,chip,0.88
774,51,814,66,design,0.91
818,51,846,63,from,0.96
850,51,886,63,Nvidia,0.79
889,51,940,63,willalow,0.29
944,51,1051,66,machine-earning,0.38
1055,51,1130,63,researchers,0.91
1134,51,1144,63,b,0.18
1148,51,1197,63,marshal,0.58
703,74,737,89,larger,0.87
741,64,771,96,cole,0.3
778,64,806,96,tions,0.72
808,64,817,96,df,0.57
824,74,882,86,simulated,0.86
886,77,936,86,neurons.,0.9
36,113,251,150,American,0.95
265,113,409,150,Dream,0.95
703,108,715,120,by,0.81
718,108,791,118,TomSimonite,0.27
646,182,683,209,02,0.79
702,182,716,198,Y,0.91
720,178,854,208,Combinator’s,0.91
857,178,955,208,Cofounder,0.91
968,182,1018,198,Talks,0.96
1022,182,1079,198,about,0.96
1083,182,1114,198,the,0.96
37,194,98,211,Despite,0.95
101,194,127,208,the,0.94
130,194,175,208,allure,0.94
178,194,192,208,of,0.96
196,198,235,211,apps,0.94
238,194,268,208,and,0.94
273,194,319,208,social,0.96
324,194,376,210,"media,",0.96
380,194,437,211,today's,0.72
440,194,488,211,digital,0.95
702,209,836,229,Challenges,0.95
807,205,836,233,of,0.95
841,209,897,229,Being,0.96
902,213,912,225,a,0.75
917,209,987,225,Female,0.75
992,209,1123,229,Entrepreneur,0.96
36,220,139,237,technologies,0.93
142,224,169,234,are,0.93
172,220,253,237,doinglittle,0.9
256,221,272,234,to,0.96
275,221,347,237,generate,0.95
350,220,376,234,the,0.94
380,220,412,234,kind,0.94
416,220,431,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.96
311,250,320,260,a,0.96
325,246,406,263,prominent,0.96
409,246,493,260,economist,0.96
702,246,749,258,Jessica,0.82
753,246,813,261,Livingston,0.92
818,246,840,258,has,0.95
843,246,889,258,worked,0.74
893,247,901,258,b,0.9
906,247,975,261,encourage,0.93
979,249,1010,258,more,0.92
1013,246,1078,258,female-4ad,0.51
1082,246,1132,261,startups,0.83
1136,246,1146,258,b,0.7
1149,249,1168,261,join,0.8
1173,246,1192,258,the,0.81
100,272,127,286,But,0.96
130,272,161,286,that,0.96
164,272,223,286,doesn’t,0.89
302,272,354,286,should,0.96
358,272,391,289,give,0.96
441,272,525,286,innovation.,0.96
703,269,769,281,incubators,0.29
773,269,806,281,"ranks,",0.95
812,269,831,281,but,0.96
835,269,857,281,she,0.93
861,272,888,284,says,0.96
892,269,905,281,is,0.79
909,269,925,281,sti,0.2
929,269,963,284,ough,0.0
967,269,983,281,for,0.96
986,272,1032,281,women,0.78
1037,270,1048,281,to,0.93
1048,259,1070,291,get,0.75
1074,269,1146,284,fund-raising,0.0
36,276,95,289,argues.,0.96
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,414,289,up,0.93
417,276,436,286,on,0.93
703,304,715,316,by,0.44
718,304,785,314,RachelMetz,0.44
37,323,55,339,by,0.96
59,323,98,336,David,0.96
103,323,161,336,Rotman,0.88
702,378,748,398,Why,0.9
752,378,852,394,Rwandals,0.69
855,378,914,398,Going,0.96
919,379,939,394,to,0.94
942,378,978,394,Get,0.94
982,378,1014,394,the,0.93
1017,378,1091,394,World’s,0.89
1095,378,1139,394,First,0.96
703,405,788,421,Network,0.95
791,405,811,421,of,0.95
816,405,896,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,Shutting,0.75
759,442,819,454,bloodand,0.36
823,442,885,454,medicines,0.78
888,445,905,454,via,0.93
908,442,944,454,crone,0.8
948,443,959,454,to,0.96
963,443,1006,454,remote,0.81
1010,442,1064,454,locations,0.12
1068,442,1135,457,throughout,0.92
1139,442,1158,454,the,0.95
1161,443,1209,457,country,0.95
702,465,788,480,couldimprove,0.35
792,465,828,477,health,0.93
832,465,856,477,and,0.95
860,468,888,477,save,0.96
892,465,917,477,lives.,0.65
703,499,772,511,byWilnight,0.0
702,573,748,589,Your,0.94
752,573,814,589,Future,0.96
819,573,885,593,Toyota,0.96
890,573,931,593,May,0.96
935,573,992,589,Know,0.96
995,573,1059,589,Where,0.96
1063,573,1125,589,You're,0.45
1129,573,1188,593,Going,0.96
703,600,768,616,Before,0.96
772,600,838,616,You've,0.75
843,600,883,616,Told,0.49
888,600,901,616,It,0.49
702,637,751,652,Toyotais,0.31
755,640,780,649,new,0.96
784,637,845,652,subsidiary,0.04
848,637,865,649,will,0.95
869,640,920,652,manage,0.87
924,637,943,649,the,0.9
947,638,984,649,troves,0.91
987,637,998,649,of,0.96
1002,637,1030,649,data,0.89
1033,637,1120,649,colec,0.0
1066,627,1085,659,tad,0.0
1087,637,1136,649,fromits,0.5
703,660,774,675,increasingly,0.93
777,660,876,672,connectedcars,0.11
703,695,772,707,byWilkknight,0.0
