left,top,right,bottom,text,conf
14,0,64,16,tinue,0.96
69,1,88,16,to,0.96
92,1,163,16,mature,0.95
168,0,212,26,with,0.55
214,0,254,26,age.,0.92
258,0,295,16,Ine,0.63
661,0,697,16,and,0.93
701,0,788,22,thougnts,0.89
794,0,831,16,that,0.75
837,0,900,16,invade,0.82
904,4,944,21,you.,0.86
985,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.94
1120,1,1155,16,"too,",0.82
1160,0,1221,16,While,0.14
1225,0,1249,16,all,0.14
14,24,86,42,mother,0.88
90,24,132,42,who,0.96
136,24,198,42,would,0.96
202,30,256,42,never,0.79
260,30,288,42,see,0.79
416,31,490,46,JESMYN,0.92
494,31,551,45,WARD,0.95
661,24,716,42,What,0.95
721,24,747,42,it’s,0.89
752,24,788,42,like,0.89
793,27,811,42,to,0.47
815,24,850,42,feel,0.47
854,24,933,47,rejected.,0.94
985,24,1036,42,that’s,0.91
1042,24,1087,42,been,0.93
1092,25,1145,47,going,0.96
1149,30,1179,44,"on,",0.95
1184,24,1269,47,empathy,0.95
14,50,47,68,her,0.74
51,50,133,68,children,0.74
137,50,164,68,off,0.95
168,51,206,68,into,0.91
211,50,241,68,the,0.91
246,50,306,68,world.,0.96
372,54,428,68,Author,0.96
433,54,450,68,of,0.96
455,54,491,68,Mer!,0.79
499,54,523,68,We,0.93
530,54,594,68,Renioed,0.64
661,50,716,68,What,0.94
721,50,747,68,it’s,0.93
752,50,788,68,like,0.87
793,50,879,68,torealize,0.87
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1021,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.79
1234,51,1259,68,it’s,0.94
14,76,50,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.81
170,76,258,94,wouldn’t,0.81
262,76,306,94,have,0.96
474,78,493,94,v,0.74
661,82,748,99,everyone,0.95
752,77,768,94,is,0.95
772,76,875,99,essentially,0.96
880,82,904,94,on,0.86
985,76,1050,94,almost,0.93
1055,82,1065,94,a,0.93
1070,76,1149,94,chemical,0.94
1161,82,1237,99,process.,0.91
14,102,45,120,the,0.96
50,102,117,120,chance,0.96
122,105,140,120,to,0.95
146,102,179,120,live,0.93
184,108,195,120,a,0.93
200,102,240,125,long,0.95
246,102,281,120,life.,0.96
376,102,407,116,The,0.95
413,102,456,116,Hero,0.95
462,102,496,116,and,0.96
502,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.95
712,108,760,120,"own,",0.89
1014,102,1056,120,And,0.89
1060,102,1074,119,if,0.89
1078,104,1136,125,you're,0.73
1142,108,1152,119,a,0.9
1155,103,1219,122,"writer,",0.9
44,129,125,151,Younger,0.96
165,128,229,146,tended,0.96
234,131,251,146,to,0.96
257,128,296,146,take,0.96
402,124,422,142,by,0.96
428,124,478,138,Robin,0.96
485,124,566,142,McKinley,0.96
691,130,724,146,But,0.76
728,128,774,146,then,0.76
778,128,808,146,the,0.95
805,124,862,155,older,0.81
862,124,901,155,ver-,0.81
984,129,1046,151,you've,0.84
1050,128,1088,145,also,0.92
1092,128,1139,146,been,0.96
1144,128,1220,151,reading.,0.96
1224,129,1241,145,A,0.96
1244,128,1275,145,lot.,0.95
128,134,159,146,me,0.96
16,155,45,173,the,0.97
50,151,92,183,short,0.95
97,151,148,183,"view,",0.95
158,155,224,178,feeling,0.93
229,161,287,179,every-,0.92
384,152,448,167,"""Wher!",0.72
455,155,486,166,wes,0.92
492,152,552,166,aound,0.47
558,152,586,168,"8,f",0.46
661,156,701,173,sion,0.96
705,155,725,173,of,0.95
729,161,757,173,me,0.64
762,155,798,173,had,0.64
802,158,821,173,to,0.96
826,158,858,178,put,0.96
863,155,893,172,the,0.96
984,155,1024,173,And,0.96
1029,155,1084,173,while,0.93
1089,155,1158,173,Belzhar,0.91
1161,155,1217,172,isn'ta,0.47
1221,155,1254,178,rip-,0.86
16,181,68,204,thing,0.96
72,181,126,204,along,0.96
129,181,175,199,with,0.96
180,181,211,199,the,0.91
372,174,461,189,discovered,0.96
467,174,496,189,tis,0.47
503,176,544,188,OdaK,0.06
550,176,564,188,al,0.83
572,177,595,192,my,0.94
661,181,719,199,whole,0.96
725,181,776,204,thing,0.96
782,181,820,199,into,0.93
984,181,1012,199,off,0.95
1054,181,1136,204,retelling,0.94
1140,181,1160,199,of,0.96
1165,181,1196,198,The,0.96
1200,181,1233,198,Bell,0.96
216,187,273,198,narra-,0.91
506,193,512,221,fh,0.09
824,184,901,201,"context,",0.93
907,184,924,199,to,0.96
1015,187,1035,199,ora,0.9
1235,182,1265,204,"Jar,",0.96
377,197,462,211,focet.n00k,0.0
470,197,496,211,fair,0.48
517,197,590,211,oharrmag.,0.0
15,207,42,225,tor,0.72
46,213,64,225,as,0.72
69,208,82,224,it,0.96
88,207,182,230,happened,0.96
186,207,223,225,and,0.96
227,213,280,224,never,0.96
661,208,761,224,remember,0.96
766,208,804,224,that,0.96
809,208,948,225,circumstances,0.94
985,208,997,224,it,0.96
1002,207,1072,225,reflects,0.92
1076,213,1100,224,on,0.93
1105,207,1167,224,Plath’s,0.92
1171,207,1224,225,novel,0.96
1228,207,1264,224,and,0.96
389,222,420,234,Oni,0.23
426,222,443,233,of,0.86
448,219,541,236,my.douséins.,0.0
548,220,578,233,Inte,0.0
15,233,99,256,thinking,0.79
99,229,154,261,about,0.79
166,233,204,251,that,0.95
208,233,297,251,nebulous,0.95
370,243,424,260,buying,0.72
429,243,439,258,It,0.69
446,242,469,256,for,0.84
512,245,544,256,ane,0.85
550,242,586,256,then,0.88
594,240,598,256,|,0.92
661,239,695,251,can,0.8
699,233,768,256,change,0.8
773,233,788,250,if,0.89
792,239,828,256,you,0.91
832,233,926,256,givethem,0.91
984,239,1032,251,owes,0.93
1036,239,1047,251,a,0.93
1051,233,1092,251,debt,0.95
1097,233,1138,251,tot.,0.45
1143,234,1170,250,[t’s,0.73
1174,236,1206,250,not,0.96
1211,233,1250,250,that,0.96
474,246,503,256,me.,0.59
15,259,68,282,thing,0.96
72,259,128,277,called,0.96
134,259,164,277,the,0.96
168,259,233,277,future.,0.96
238,260,271,277,But,0.96
372,264,449,279,devoured,0.88
456,264,465,278,Ik,0.87
477,264,507,278,The,0.89
512,264,576,278,healhe,0.57
583,264,595,278,tb,0.62
661,259,734,282,enough,0.96
738,260,787,280,"time,",0.96
792,265,837,277,even,0.96
841,259,857,276,if,0.96
860,265,890,282,my,0.93
895,265,933,277,nar-,0.92
984,265,1020,282,you,0.96
1024,262,1073,277,want,0.79
1078,262,1096,277,to,0.79
1101,259,1170,277,imitate,0.95
1176,259,1206,277,the,0.96
1211,259,1258,277,book,0.96
14,291,59,306,"now,",0.95
64,291,98,303,asa,0.79
102,285,220,308,middle-aged,0.79
225,291,303,305,"woman,",0.95
368,290,387,300,an,0.93
394,286,483,304,Illegumate,0.74
489,286,559,303,pilnaaaa,0.52
567,288,599,300,wilo,0.66
661,288,707,303,rator,0.91
712,281,756,312,can’t,0.94
760,281,807,312,know,0.96
821,285,839,303,it.,0.88
844,286,851,302,I,0.43
856,285,927,303,wanted,0.9
984,291,1020,308,you,0.95
1025,285,1098,305,admire;,0.95
1102,291,1138,308,you,0.96
1142,285,1178,307,just,0.96
1183,288,1232,303,want,0.95
1238,288,1255,303,to,0.83
15,313,21,329,I,0.0
26,312,118,335,definitely,0.0
123,312,165,330,took,0.95
171,312,200,330,the,0.96
205,312,248,335,long,0.96
251,312,301,330,view.,0.96
365,309,410,323,hunts,0.54
417,311,484,327,aragons,0.2
488,312,504,323,3,0.52
511,312,531,323,on,0.59
538,312,603,326,alteropr,0.25
661,312,692,330,the,0.97
697,312,745,330,alder,0.92
784,315,801,330,to,0.96
806,312,828,330,be,0.96
833,312,943,330,somewhere,0.96
985,312,1007,330,do,0.96
1061,313,1131,330,version,0.96
1136,312,1156,330,of,0.96
1158,312,1207,330,what,0.96
1213,312,1251,330,that,0.96
749,318,779,330,me,0.92
1012,318,1056,335,your,0.96
158,338,196,356,that,0.96
237,338,280,361,only,0.95
368,332,383,345,to,0.96
389,332,423,345,thio,0.63
427,335,439,345,iT,0.8
443,334,487,348,piace,0.81
493,331,517,345,for,0.92
522,331,600,347,"Herseifin,",0.0
661,338,680,355,in,0.96
685,338,716,356,the,0.96
721,338,760,356,mix,0.95
764,338,784,355,of,0.95
787,338,824,356,this,0.96
861,338,914,358,"book,",0.96
984,338,1045,356,writer,0.95
1049,338,1084,356,did:,0.95
1205,338,1236,356,tell,0.95
1242,338,1272,356,the,0.96
16,339,28,355,It,0.8
33,344,95,356,occurs,0.8
101,341,119,355,to,0.96
124,344,152,356,me,0.96
201,342,232,356,not,0.95
828,339,856,355,YA,0.96
1089,344,1125,361,you,0.95
1129,342,1178,356,want,0.96
1182,342,1201,356,te,0.68
376,355,400,368,her,0.8
410,354,471,368,tather’s,0.64
478,354,552,372,kingdani:,0.0
562,354,591,368,The,0.96
16,364,82,382,readers,0.95
88,364,119,382,but,0.95
124,364,162,382,also,0.96
167,364,235,382,writers,0.96
241,364,291,382,often,0.95
661,364,732,387,though,0.96
736,368,768,382,not,0.95
772,368,790,382,to,0.95
796,364,834,387,give,0.96
840,366,891,387,Jama,0.96
984,364,1040,384,"truth,",0.93
1045,364,1163,387,fiction-style.,0.44
373,376,435,390,hereme,0.88
442,376,454,390,ie,0.36
461,376,512,394,"tnagh,",0.69
520,376,594,390,8Ribharn,0.16
14,390,46,408,fall,0.92
50,390,89,408,into,0.92
94,390,125,408,the,0.96
129,390,178,408,habit,0.96
184,390,204,408,of,0.96
205,390,270,413,taking,0.93
274,390,296,408,ei-,0.92
661,390,783,413,goody-goody,0.92
787,390,870,408,artificial,0.96
874,390,923,408,voice,0.71
1014,390,1069,408,There,0.95
1074,396,1103,408,are,0.95
1107,390,1156,413,quite,0.85
1161,396,1170,407,a,0.85
1175,390,1210,408,few,0.95
1214,390,1234,408,of,0.96
1238,395,1259,408,us,0.94
363,401,394,413,aind,0.86
400,402,452,413,amart.,0.85
461,400,512,416,taking,0.96
517,402,536,413,an,0.79
544,402,553,413,n,0.79
560,400,604,414,warid,0.79
14,416,54,434,ther,0.96
58,416,90,434,the,0.95
94,416,144,434,short,0.95
149,422,168,434,or,0.96
172,416,204,434,the,0.96
208,416,250,439,long,0.96
254,416,302,434,view,0.96
361,424,400,435,banc,0.81
404,424,424,435,bA,0.43
431,424,491,440,meiorg,0.09
498,424,525,435,par,0.73
531,422,562,435,tass,0.84
569,422,605,435,than,0.93
661,416,681,434,of,0.16
683,419,752,434,reason.,0.16
756,416,815,434,Books,0.93
819,417,873,434,aren’t,0.9
877,416,940,434,moral-,0.91
984,416,1051,434,former,0.93
1055,419,1243,439,teenagers—women,0.91
1248,416,1267,433,in,0.96
14,442,68,460,when,0.96
73,442,115,465,they,0.96
120,442,174,460,work.,0.92
179,443,212,459,I’ma,0.9
216,442,307,460,novelist,0.94
393,446,441,458,snes,0.69
454,443,561,460,fempathized,0.09
568,443,574,448,”,0.5
661,441,686,465,ity,0.96
691,442,744,465,plays;,0.96
750,442,792,465,they,0.94
797,442,845,460,don’t,0.85
849,442,874,460,all,0.85
878,442,924,460,need,0.96
984,442,1016,460,the,0.96
1020,442,1088,460,middle,0.96
1092,442,1112,460,of,0.96
1115,442,1162,460,their,0.96
1166,442,1211,460,lives,0.64
1214,442,1256,463,(and,0.64
14,469,75,487,whose,0.96
80,469,143,487,fiction,0.94
147,469,180,487,has,0.94
184,469,254,492,mainly,0.96
259,469,304,487,been,0.96
661,469,734,487,lessons.,0.95
739,470,772,487,But,0.95
776,469,829,492,given,0.96
834,469,873,487,that,0.93
877,469,946,487,Belzhar,0.81
984,475,1034,487,some,0.96
1039,475,1087,489,"men,",0.93
1092,469,1236,490,forsure)—who,0.85
14,496,41,513,for,0.96
46,495,108,515,adults;,0.96
113,501,144,519,my,0.96
148,498,196,513,most,0.96
201,498,260,513,recent,0.96
661,495,711,513,takes,0.96
716,495,764,518,place,0.92
769,496,789,512,in,0.92
794,501,804,513,a,0.92
808,495,875,518,special,0.95
879,495,924,513,class,0.93
984,495,1029,513,have,0.96
1034,501,1088,513,never,0.96
1092,495,1181,518,forgotten,0.96
1184,495,1233,513,what,0.96
1237,496,1251,513,it,0.96
15,521,64,539,adult,0.96
68,521,121,541,"book,",0.96
126,521,158,538,The,0.93
161,521,266,544,"Interestings,",0.89
271,521,304,539,lav-,0.93
661,524,678,539,at,0.78
683,521,763,544,aspecial,0.78
768,521,855,544,boarding,0.96
860,521,926,541,"school,",0.96
931,521,944,539,it,0.96
984,521,1015,539,felt,0.95
1019,521,1056,539,like,0.95
1061,524,1079,539,to,0.96
1083,521,1124,539,read,0.96
1129,521,1162,539,The,0.95
1165,521,1198,539,Bell,0.96
1200,522,1229,544,Jar,0.96
1232,521,1260,539,for,0.96
14,547,62,565,ishes,0.93
67,553,74,565,a,0.76
74,547,106,565,lol,0.76
110,547,130,565,of,0.96
