left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
827,30,882,47,John,0.96
297,65,332,75,Hello!,0.96
338,65,355,78,My,0.96
360,65,404,78,English,0.91
410,68,445,75,name,0.91
450,65,459,75,is,0.95
463,65,488,78,Joy.,0.77
494,65,511,75,'m,0.77
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.95
601,65,630,75,I'ma,0.87
828,65,854,75,Iam,0.28
859,68,866,75,a,0.96
872,65,897,78,boy.,0.96
903,65,920,78,My,0.96
925,68,960,75,name,0.95
965,65,974,75,is,0.95
978,65,1012,75,John.,0.82
1018,65,1020,75,|,0.87
1025,68,1044,75,am,0.87
1049,68,1056,75,a,0.95
1061,65,1107,75,student,0.96
1112,65,1122,75,in,0.94
297,87,335,100,happy,0.88
352,87,363,97,girl.,0.44
377,87,407,97,have,0.45
411,90,418,97,a,0.77
424,87,462,100,happy,0.87
466,87,508,100,family.,0.95
514,87,531,100,My,0.93
536,87,585,97,hobbies,0.93
589,90,610,97,are,0.48
950,87,952,97,I,0.58
958,87,980,97,like,0.58
985,87,1011,100,play,0.96
1015,87,1047,97,table,0.96
1051,87,1089,97,tennis,0.93
1093,90,1120,100,very,0.96
297,109,349,122,listening,0.95
354,110,366,119,to,0.96
371,109,407,119,music,0.96
411,109,434,119,and,0.96
440,109,491,122,reading.,0.9
497,109,499,119,|,0.95
505,109,527,119,like,0.96
532,112,555,122,pop,0.96
560,109,596,119,music,0.89
600,112,627,122,very,0.52
828,109,865,121,"much,",0.96
870,109,893,119,and,0.96
899,109,901,119,|,0.9
907,109,929,119,like,0.94
933,109,997,122,swimming,0.94
1002,110,1025,119,too.,0.9
1031,109,1033,119,I,0.84
1038,112,1054,122,go,0.84
1058,110,1070,119,to,0.91
1074,109,1114,119,school,0.91
1119,109,1142,119,five,0.95
285,122,330,151,much.,0.95
827,131,856,144,days,0.96
856,122,895,151,every,0.92
895,122,927,151,weel,0.84
945,132,949,141,it,0.89
954,131,963,141,is,0.89
967,134,974,141,a,0.88
980,131,1006,141,nice,0.88
1010,131,1054,141,school.,0.91
404,272,455,294,Lucy,0.96
948,272,986,294,Joy,0.96
120,307,137,317,I'm,0.86
142,310,149,317,a,0.95
154,307,200,317,student,0.95
204,308,216,317,at,0.93
221,307,275,318,HuaQiao,0.81
280,307,344,320,University.,0.96
350,307,357,317,It,0.94
362,307,371,317,is,0.94
375,310,402,320,very,0.94
407,307,425,320,big,0.92
430,307,453,317,and,0.92
651,307,668,317,I'm,0.89
673,310,680,317,a,0.92
685,307,699,317,25,0.92
703,310,737,320,years,0.96
741,307,760,317,old,0.96
766,307,791,320,boy.,0.84
797,307,814,317,'m,0.84
819,310,834,317,an,0.84
839,307,880,319,"active,",0.96
886,307,923,320,lovely,0.92
927,307,950,317,and,0.92
120,329,178,339,beautiful.,0.94
184,329,186,339,|,0.93
192,329,222,339,have,0.95
227,332,261,342,many,0.96
265,329,311,339,friends.,0.95
316,329,332,339,All,0.94
338,332,356,342,my,0.96
360,329,403,339,friends,0.96
407,332,428,339,are,0.96
650,329,689,339,clever,0.94
694,329,719,342,boy.,0.96
720,320,726,349,|,0.92
733,329,755,339,live,0.96
760,329,770,339,in,0.96
