left,top,right,bottom,text,conf
152,63,194,79,THU,0.96
205,63,227,79,14,0.96
235,63,280,81,"OCT,",0.96
289,63,338,79,2015,0.91
145,97,162,117,A,0.72
171,97,220,116,BITE,0.72
229,97,261,116,OF,0.96
269,97,346,118,CHINA,0.96
48,132,93,145,When,0.96
98,136,120,145,we,0.96
125,136,152,145,see,0.96
156,132,182,145,the,0.93
188,132,235,145,movie,0.96
240,132,302,145,Chinese,0.96
306,132,342,145,food,0.88
348,132,360,145,is,0.96
364,132,420,149,praised,0.96
426,132,444,149,by,0.97
44,161,70,174,Sy,0.07
76,161,191,178,Sees,0.0
198,161,252,178,AUT,0.22
258,161,281,174,eR,0.29
285,161,397,174,ate,0.06
428,161,436,174,ec,0.14
56,190,102,203,Nee,0.05
114,190,137,203,ge,0.22
139,190,269,203,RNa,0.03
281,194,290,207,Ce,0.04
295,190,334,207,cua,0.2
339,190,395,203,aac,0.21
406,194,432,203,ao,0.28
45,219,107,232,Chinese,0.89
111,219,147,232,food,0.95
152,219,190,232,from,0.96
195,219,264,232,different,0.95
269,219,320,236,places.,0.96
326,219,354,232,The,0.93
359,219,429,232,audience,0.95
435,219,445,232,is,0.95
51,248,121,261,attracted,0.92
127,248,145,265,by,0.96
149,248,176,261,the,0.96
179,237,246,271,delicious,0.96
248,248,283,261,food,0.96
291,248,326,265,they,0.94
331,252,376,261,never,0.94
380,248,441,265,thought,0.96
113,277,266,290,eer,0.0
295,281,312,290,ech,0.2
316,277,377,290,Cte,0.15
936,457,978,473,THU,0.95
988,457,1012,473,14,0.95
1020,457,1070,475,"MAR,",0.95
1078,457,1128,473,2016,0.96
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.92
1014,526,1058,543,ready,0.92
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.92
1120,530,1128,539,a,0.96
1133,528,1205,543,teaspoon,0.96
1210,526,1238,539,and,0.96
835,559,843,568,a,0.6
848,559,879,572,"cup,",0.6
884,555,912,568,and,0.95
918,555,954,568,have,0.95
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.95
1061,559,1107,572,"sugar,",0.95
1112,555,1142,570,"salt,",0.95
1148,555,1196,572,honey,0.95
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
929,584,979,597,ea,0.21
983,584,1022,597,ced,0.21
1027,584,1072,601,to,0.11
1172,584,1238,597,See),0.12
866,613,898,630,Pee,0.39
902,613,928,626,Ree,0.26
933,613,987,630,eee,0.26
993,617,1035,630,eee,0.06
1040,613,1068,626,Uh,0.06
1074,613,1141,628,Cuue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.35
1173,613,1199,626,Ts,0.2
832,642,926,655,Pecuute,0.0
931,642,959,655,nen,0.21
958,631,964,665,|,0.08
965,642,1128,659,Maureen,0.16
1133,642,1161,655,et,0.0
1166,642,1232,655,Mate),0.08
844,671,893,684,ert,0.15
897,671,945,684,Racer,0.07
956,675,988,684,cece,0.03
993,671,1021,684,Ut,0.03
1027,671,1055,684,Rare,0.23
1058,671,1100,684,usn=,0.0
1105,675,1147,684,eu,0.19
1154,671,1218,688,cra,0.0
909,700,976,713,beautiful,0.96
980,700,1014,713,fruit,0.94
1018,700,1057,713,salad,0.95
1063,700,1073,713,is,0.96
1078,700,1155,717,complete.,0.96
