left,top,right,bottom,text,conf
1216,0,1280,91,€,0.0
46,53,129,98,An,0.96
149,50,399,111,example,0.96
421,50,476,98,of,0.96
494,50,617,98,how,0.96
637,50,919,98,Facebook,0.96
938,50,1049,98,Ads,0.96
1071,65,1176,98,can,0.96
47,140,190,186,grow,0.96
210,140,341,186,your,0.96
359,125,622,174,business,0.96
47,240,115,258,Here’s,0.92
122,245,133,258,a,0.96
143,240,281,264,hypothetical,0.96
290,240,389,264,example.,0.96
399,240,487,264,Imagine,0.58
495,240,564,264,you’re,0.58
571,240,606,258,the,0.96
615,245,684,258,owner,0.96
692,239,713,258,of,0.96
45,276,173,296,YouthRazor,0.92
181,277,218,296,Inc.,0.9
227,276,267,296,and,0.93
275,277,344,301,you’re,0.91
353,276,417,295,about,0.96
424,278,446,295,to,0.96
455,276,528,295,launch,0.96
536,282,586,301,your,0.96
594,282,638,296,new,0.96
647,276,740,301,product:,0.96
45,313,86,332,The,0.96
92,315,149,332,most,0.95
157,312,308,338,revolutionary,0.96
315,319,372,332,razor,0.96
378,313,448,332,onthe,0.17
456,313,534,332,market,0.96
543,313,572,332,for,0.96
578,319,647,338,young,0.96
655,313,730,338,people,0.96
45,350,127,375,dealing,0.96
135,350,181,369,with,0.96
189,350,240,369,their,0.95
248,350,291,369,first,0.95
298,350,384,375,shaving,0.95
392,350,502,375,problems.,0.96
45,420,86,439,The,0.96
94,420,181,445,product,0.96
189,420,205,439,is,0.96
212,426,318,439,awesome,0.96
326,420,366,439,and,0.96
374,420,410,440,the,0.95
418,420,496,440,market,0.95
504,420,519,439,is,0.96
527,420,600,445,simply,0.96
608,420,661,445,huge,0.89
686,426,726,445,you,0.96
668,431,679,433,-,0.39
43,457,85,482,just,0.96
93,457,141,476,have,0.6
140,453,171,486,to,0.6
182,457,208,476,let,0.96
216,463,277,482,every,0.96
284,457,338,476,male,0.95
344,459,445,482,teenager,0.96
451,457,516,476,about,0.95
521,463,574,482,your,0.95
581,457,674,482,product!,0.96
684,458,716,480,"So,",0.96
44,500,84,519,you,0.95
93,500,118,519,go,0.95
125,500,152,513,on,0.96
160,494,238,519,Google,0.93
246,494,345,513,and.start,0.88
353,494,438,519,bidding,0.95
444,494,475,513,for,0.96
482,494,588,519,keywords,0.96
596,494,633,513,like,0.96
45,532,160,556,“Teenager,0.96
166,531,269,556,"shaving,”",0.95
277,532,392,556,“Teenager,0.95
398,532,470,554,"razor,”",0.96
478,533,516,550,etc.,0.96
525,531,586,550,Gosh!,0.96
594,531,635,550,The,0.96
644,531,717,550,results,0.96
897,532,911,543,=,0.71
46,574,79,587,are,0.96
88,568,188,593,amazing!,0.96
198,569,211,587,It,0.88
219,574,288,587,seems,0.96
296,568,333,587,like,0.96
341,574,401,592,every,0.96
409,574,483,592,person,0.96
493,568,617,593,performing,0.95
624,568,685,587,those,0.96
45,605,142,624,searches,0.96
150,605,210,624,clicks,0.96
218,611,244,624,on,0.96
252,611,303,630,your,0.96
310,605,354,628,"ads,",0.96
362,605,402,624,and,0.96
411,608,466,624,most,0.96
474,605,496,624,of,0.96
501,605,553,624,them,0.95
568,605,607,630,buy,0.96
614,611,664,630,your,0.96
46,642,139,667,product.,0.95
