left,top,right,bottom,text,conf
29,0,64,32,—_—_,0.2
205,0,232,32,.,0.5
394,0,551,37,i,0.03
182,44,274,94,S500,0.68
287,51,364,64,ii,0.43
376,50,413,64,ne,0.0
423,56,447,64,aa,0.32
0,72,43,158,ea,0.18
184,109,241,148,25,0.96
294,112,375,125,Spoctes,0.79
294,114,345,149,THVT,0.12
366,108,378,132,¢,0.33
414,72,467,92,ara,0.16
467,112,470,124,!,0.66
580,121,593,126,a,0.45
691,120,697,126,Te,0.4
722,120,792,146,nse,0.27
399,135,417,150,Tat,0.12
794,136,850,146,ere,0.26
857,131,904,146,te,0.28
593,157,633,172,each,0.96
642,162,681,177,year,0.94
689,160,715,177,Jor,0.61
724,157,751,172,the,0.61
760,157,810,173,shark,0.96
819,157,840,177,fin,0.96
848,162,892,177,soup,0.93
598,184,624,199,ie,0.47
631,186,661,199,SE,0.04
692,185,761,199,eROIeMnE,0.0
765,185,819,204,Cate,0.04
827,184,831,204,|,0.56
833,184,892,204,tad,0.16
990,177,1122,195,eT,0.08
1130,178,1183,193,ta,0.17
595,205,618,234,yor,0.2
617,211,666,225,tot,0.12
1025,208,1068,216,Oe,0.13
1140,208,1147,216,|,0.0
647,237,677,266,ee,0.22
672,241,764,256,UTE,0.28
772,241,846,257,Mats,0.06
985,224,1056,253,200,0.95
1115,220,1181,266,Tied},0.06
589,263,651,287,32>],0.14
660,271,712,286,Tunes,0.25
720,263,800,287,ICEMAN,0.15
817,271,849,295,Dk,0.03
143,301,175,316,UCR,0.09
329,301,418,316,CCE,0.04
423,301,448,320,Teg,0.0
125,330,197,344,Teas,0.2
250,329,258,344,a,0.48
273,330,336,349,tata,0.42
344,320,412,344,mia,0.35
426,316,462,353,ccd,0.0
161,357,205,377,Veer,0.05
194,353,213,381,em,0.0
214,358,224,372,ee,0.0
245,362,269,372,leo,0.0
272,358,313,372,lm,0.0
320,357,422,372,Cee,0.0
477,579,556,593,Hunuins,0.71
564,583,592,593,are,0.96
591,574,616,605,by,0.84
622,574,665,636,ada,0.28
636,583,654,593,far,0.95
661,578,689,593,the,0.96
464,597,561,640,Cea,0.04
1198,599,1280,613,=,0.35
510,633,668,662,nia,0.16
626,629,649,674,a,0.19
469,672,581,691,TOE,0.0
613,668,634,695,om,0.18
634,672,652,686,aL,0.3
651,668,702,695,Liter,0.0
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.63
613,698,644,713,and,0.78
653,698,698,713,birds,0.95
