left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,26,518,54,—,0.45
342,35,384,45,HOME,0.96
410,35,496,45,SHOWTIMES,0.89
522,35,574,45,MOVIES,0.96
600,35,692,45,PROMOTIONS,0.91
719,35,808,45,EXPERIENCES,0.72
834,35,896,45,CINEMAS,0.54
922,35,1022,45,EVENTS/GIFTS.,0.0
1048,35,1163,45,CHECKBOOKING,0.23
1185,30,1193,47, f,0.23
76,45,132,52,‘CINEPLEXES,0.0
19,92,66,118,[Select,0.65
72,100,108,110,Movie,0.87
408,101,422,109,V],0.0
441,92,541,118,[BeecGrena,0.0
724,92,745,118,v],0.23
755,92,802,118,[seiect,0.45
808,100,831,112,Day,0.83
909,92,927,118,Y],0.0
937,92,984,118,[Select,0.52
990,100,1019,110,Time,0.88
1081,92,1099,118,vy],0.19
595,157,724,185,*London,0.92
736,159,792,185,Has,0.95
804,158,895,185,Fallen,0.93
907,159,996,185,NC16,0.91
578,206,626,253,Doe,0.28
1070,208,1098,256,|[,0.68
982,231,1065,241,saownwes,0.0
1108,231,1137,241,view,0.41
1146,231,1200,241,TRaten,0.04
594,301,628,311,CAST,0.45
594,322,637,332,Gerard,0.88
641,322,680,333,"Butler,",0.96
684,322,731,334,Morgan,0.94
735,322,788,332,Freeman,0.96
594,371,663,381,DIRECTOR,0.95
594,392,632,402,Babak,0.92
635,392,670,404,Najafi,0.78
594,441,659,451,SYNOPSIS,0.9
594,462,616,472,The,0.86
620,462,659,474,sequel,0.96
663,463,675,472,to,0.96
678,462,698,472,the,0.96
701,462,766,472,worldwide,0.96
769,462,807,472,smash,0.94
811,462,826,472,hit,0.96
830,462,889,474,"""Olympus",0.84
893,462,916,472,Has,0.96
920,462,960,472,Fallen”,0.92
965,462,1003,474,begins,0.96
1007,462,1017,472,in,0.95
1021,462,1069,472,London:,0.95
1072,462,1177,472,where,0.94
1108,454,1129,482,the,0.94
1133,462,1176,472,British,0.96
1181,462,1216,472,Prime,0.93
594,481,646,491,Minister,0.92
649,481,669,491,has,0.96
673,481,714,493,passed,0.95
717,484,748,491,away,0.96
752,481,788,491,under,0.96
791,481,858,491,mysterious,0.96
861,481,951,491,circumstances.,0.77
955,481,974,491,His,0.95
977,481,1020,491,funeral,0.95
1025,481,1033,491,is,0.54
1037,484,1043,491,a,0.54
1047,481,1116,491,mustattend,0.84
1120,482,1154,491,event,0.96
1157,483,1175,491,for,0.96
594,500,638,510,leaders,0.94
641,500,654,510,of,0.94
657,500,676,510,the,0.96
679,501,729,510,western,0.96
732,500,770,510,"world,",0.89
774,500,795,510,But,0.96
798,500,828,510,what,0.96
827,491,866,519,starts,0.96
870,491,889,519,out,0.93
894,503,906,510,as,0.96
909,500,929,510,the,0.96
933,502,963,510,most,0.96
966,500,1026,512,protected,0.92
1029,501,1063,510,event,0.89
1066,503,1081,510,on,0.96
1085,500,1120,510,earth.,0.82
1123,501,1155,510,turns,0.93
1159,500,1191,510,intoe,0.56
594,519,635,531,deadly,0.96
638,519,661,531,plot,0.95
664,520,677,529,to,0.96
681,519,697,529,kill,0.96
701,519,720,529,the,0.96
724,519,768,529,world’s,0.88
772,520,801,529,most,0.96
805,519,859,531,powerful,0.95
863,519,898,529,"leaders,",0.96
913,519,973,529,devastate,0.96
976,522,1010,529,every,0.96
1014,519,1054,529,known,0.94
1057,519,1114,529,landmark,0.89
1118,519,1129,529,in,0.89
1132,519,1152,529,the,0.95
1156,519,1196,529,British,0.91
625,538,662,549,"al,and",0.6
666,538,712,548,unleash,0.92
709,530,719,558,a,0.95
726,539,743,548,ter!,0.85
816,530,832,558,of,0.95
833,538,860,548,the,0.96
863,538,901,548,future.,0.92
908,538,936,550,Only,0.93
940,538,972,548,three,0.96
976,538,1016,550,people,0.96
1021,538,1049,548,have,0.96
1052,541,1073,550,any,0.95
1077,530,1099,558,hope,0.95
1103,538,1120,548,of,0.9
1125,539,1177,550,stopping,0.86
1181,538,1188,548,it:,0.95
1196,538,1216,548,the,0.81
595,557,653,567,President,0.95
656,557,668,567,of,0.95
671,549,689,577,the,0.96
695,549,731,577,United,0.96
739,557,776,567,"States,",0.73
783,557,799,568,his,0.96
803,557,869,567,formidable,0.96
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,568,head,0.96
993,557,1039,569,(Gerard,0.94
1043,557,1088,568,"Butler),",0.83
1092,557,1113,567,and,0.96
1117,560,1131,567,an,0.96
1135,557,1178,569,English,0.93
1182,557,1211,567,MI-6,0.88
594,576,628,588,agent,0.93
631,576,657,586,who,0.94
660,576,700,588,rightly,0.96
703,576,738,586,trusts,0.96
742,579,785,586,noone.,0.9
