left,top,right,bottom,text,conf
179,19,200,29,Ri,0.16
204,19,268,29,eral,0.19
340,17,417,27,eine,0.05
961,21,993,30,OUST,0.76
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.96
1067,21,1103,30,FROM,0.96
1107,21,1128,31,"ME,",0.96
1133,20,1173,30,GANG!,0.74
47,23,119,33,eon,0.05
203,25,251,61,Cetaye,0.0
254,25,278,61,tus,0.36
572,25,589,35,TO,0.93
594,25,627,35,STOP,0.95
632,25,683,34,HICCUPS,0.63
688,25,713,35,YOU,0.96
719,25,748,35,HAVE,0.69
141,29,146,49,J,0.6
168,32,203,54,oer,0.25
333,31,356,40,are,0.19
361,31,424,40,tees,0.24
478,29,546,52,JoueKGy,0.0
575,38,592,47,TO,0.49
596,37,638,48,SINE!,0.57
643,38,668,47,ANO,0.73
673,38,702,47,SINE,0.78
707,38,745,47,LOL!,0.0
973,33,993,43,T'M,0.56
997,34,1022,43,NOT,0.95
1027,34,1059,43,SAFE,0.95
1063,34,1080,43,TO,0.95
1085,34,1101,43,GE,0.51
1105,33,1161,43,AROUND!,0.59
471,55,495,64,ANY,0.96
499,54,554,64,SONGS?,0.81
576,83,630,93,REALLY?,0.82
635,83,667,93,WELL,0.89
682,83,701,93,00,0.36
1008,81,1026,91,NO,0.95
1031,82,1055,92,"way,",0.91
1060,81,1073,91,Bf,0.77
1077,81,1115,91,WE'RE,0.5
572,96,601,105,HAVE,0.9
606,97,614,105,A,0.9
618,96,643,105,FEW,0.9
648,96,705,105,ORIGINAL,0.9
1013,94,1053,104,QING,0.0
1058,94,1074,104,TO,0.95
1079,95,1110,104,HELP,0.5
561,100,659,128,COMPOSITIONS..,0.68
1015,106,1040,116,YOU,0.91
1046,107,1072,116,KICK,0.91
1077,106,1108,116,THIS!,0.86
543,142,612,152,AVEM-HEM.,0.24
230,245,265,255,CAN'T,0.81
270,246,328,255,CONTROL,0.45
232,258,251,268,HIS,0.95
256,258,303,268,BLASTS.,0.83
312,259,327,268,RE,0.8
237,271,261,280,HAS,0.95
267,271,321,280,Hiccups.,0.38
152,330,185,339,MYYY,0.18
189,330,219,339,TRUE,0.92
225,330,265,339,LOOVE,0.92
272,330,282,339,IS,0.93
288,330,309,339,THE,0.93
133,342,189,352,SKYYY...5,0.07
195,342,249,352,LOOONG,0.18
254,342,271,352,TO,0.9
276,343,329,352,FLYYY...5,0.0
132,354,170,364,DON'T,0.69
175,355,211,364,KNOW,0.89
216,355,265,364,WHYYYY..2',0.0
297,355,330,364,OUST,0.78
1157,350,1193,361,HEEH!,0.73
1197,351,1225,360,THAT,0.93
149,368,177,377,‘THAT,0.74
182,368,209,377,KINO,0.89
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.53
1158,364,1183,373,WAS,0.96
1188,364,1223,373,QUITE,0.96
1162,377,1170,386,A,0.21
1175,376,1220,385,SCARE!,0.2
25,672,123,690,Ie,0.44
89,676,200,720,[INS,0.0
565,667,620,706,SD,0.21
1017,659,1079,705,Wy,0.83
1114,658,1150,696,HEE,0.93
1157,673,1193,686,HEE,0.9
1200,673,1262,686,HEEEE,0.81
255,691,335,700,eerie,0.21
263,691,362,713,eee,0.0
291,685,315,720,nme,0.21
326,691,362,713,sone,0.79
361,685,388,720,Ta,0.37
553,692,562,701,C,0.0
681,696,714,706,<,0.24
715,686,740,696,_—,0.07
1172,689,1209,704,HAW,0.92
1216,689,1256,703,HAW,0.95
385,703,403,720,rane,0.42
404,703,413,720,at,0.39
669,705,697,720,ey,0.45
487,715,530,720,—,0.14
