left,top,right,bottom,text,conf
53,19,167,31,PARAMOUNT,0.44
424,22,531,45,oye,0.26
527,16,593,55,may,0.26
595,16,659,55,teleid,0.0
143,68,152,99,nm,0.0
387,72,453,87,Roman,0.92
461,71,533,91,Holiday,0.95
540,70,600,91,(1953),0.96
609,72,622,87,is,0.96
628,76,638,87,a,0.96
646,71,742,91,"delightful,",0.96
750,72,855,91,captivating,0.96
861,71,948,91,fairy-tale,0.96
955,76,1039,87,romance,0.96
1046,71,1088,87,shot,0.97
1095,71,1168,91,entirely,0.96
1174,76,1198,87,on,0.96
123,88,139,127,A,0.94
145,86,170,129,N,0.93
177,86,195,128,2,0.04
205,86,255,128,1921,0.1
232,87,239,101,),0.31
265,86,274,122,I,0.74
287,86,351,88,Eee,0.29
296,87,308,128,y,0.56
318,86,352,128,AY,0.95
387,100,462,116,location,0.95
471,101,486,116,in,0.96
495,101,554,119,"Rome,",0.96
561,100,596,116,and,0.96
605,100,695,120,produced,0.96
703,100,737,116,and,0.96
746,100,824,116,directed,0.96
832,100,854,120,by,0.96
860,105,896,116,one,0.96
903,100,923,116,of,0.95
930,100,1046,120,Hollywood's,0.95
1054,102,1101,116,most,0.96
1108,100,1174,119,"skillful,",0.95
269,124,270,128,:,0.0
216,127,219,128,<,0.39
368,128,376,140,ae,0.26
387,129,520,149,"distinguished,",0.96
528,129,644,149,professional,0.96
651,129,686,145,and,0.96
694,130,774,145,eminent,0.96
781,129,866,145,directors,0.92
885,129,957,145,William,0.96
965,129,1024,149,Wyler.,0.96
872,138,879,140,-,0.91
357,165,375,174,|,0.45
385,158,421,174,The,0.96
428,158,479,174,film's,0.96
486,158,596,174,bittersweet,0.96
603,160,651,178,story,0.96
658,159,671,174,is,0.96
677,163,687,174,a,0.96
694,158,785,178,charming,0.93
792,158,965,178,"romantic-comedy,",0.91
973,163,983,174,a,0.96
991,158,1030,174,kind,0.96
1037,158,1057,174,of,0.96
1063,158,1159,174,Cinderella,0.96
1166,158,1202,174,tale,0.96
1209,159,1225,174,in,0.96
387,192,456,203,reverse,0.96
464,186,512,207,(with,0.96
520,192,542,203,an,0.93
549,187,681,207,April-October,0.92
688,186,785,207,romance).,0.96
792,188,806,203,A,0.97
812,192,894,207,runaway,0.96
902,188,980,207,princess,0.96
987,186,1085,207,(Hepburn),0.96
1093,187,1151,203,rebels,0.96
1158,188,1226,207,against,0.96
1233,187,1264,203,her,0.96
387,215,432,235,royal,0.95
440,215,545,235,obligations,0.96
552,215,587,231,and,0.96
594,220,670,235,escapes,0.96
676,215,708,231,the,0.96
715,215,802,231,insulated,0.96
810,215,890,231,confines,0.96
897,215,917,231,of,0.97
923,215,955,231,her,0.97
962,215,1007,235,royal,0.96
1015,216,1074,235,prison,0.96
1081,217,1100,231,to,0.96
1107,215,1143,231,find,0.96
1151,220,1160,231,a,0.96
1168,215,1233,231,‘Prince,0.81
374,240,376,244,-,0.0
386,244,483,264,Charming',0.86
491,249,597,260,commoner,0.92
603,253,609,255,-,0.92
616,249,638,260,an,0.96
645,245,737,260,American,0.96
745,246,825,264,reporter,0.96
832,243,889,264,(Peck),0.96
896,245,978,264,covering,0.96
984,244,1016,260,the,0.96
1024,244,1069,264,royal,0.96
1076,246,1117,260,tour,0.94
1124,245,1140,260,in,0.94
1148,245,1207,260,Rome.,0.96
1214,244,1250,260,The,0.97
375,267,376,270,),0.68
386,275,434,293,story,0.96
441,278,477,289,was,0.96
484,273,585,293,reportedly,0.96
592,273,648,289,based,0.96
655,278,679,289,on,0.96
686,273,717,289,the,0.96
725,273,797,289,real-life,0.96
805,273,862,289,Italian,0.92
870,273,978,289,adventures,0.96
985,273,1004,289,of,0.97
1011,273,1070,289,British,0.96
1079,274,1156,289,Princess,0.96
1164,274,1257,293,Margaret.,0.96
386,302,443,322,Wyler,0.96
449,307,486,318,was,0.96
493,302,556,318,known,0.95
563,302,591,318,for,0.96
597,302,650,318,other,0.97
656,304,706,322,great,0.96
712,302,758,318,films,0.96
765,302,852,322,including,0.96
860,302,965,318,Dodsworth,0.96
973,301,1039,322,"(1936),",0.95
1046,302,1116,318,Jezebel,0.96
1124,301,1190,322,"(1938),",0.92
386,331,489,351,Wuthering,0.96
497,331,568,351,Heights,0.96
575,330,642,351,"(1939),",0.96
649,331,684,347,The,0.97
692,332,748,347,Letter,0.95
755,330,822,351,"(1940),",0.96
830,332,871,347,Mrs.,0.93
880,332,953,347,Miniver,0.93
960,330,1026,351,"(1942),",0.96
1034,331,1069,347,The,0.97
1077,332,1117,347,Best,0.96
1123,332,1173,347,Years,0.97
1180,331,1200,347,of,0.97
1205,332,1241,347,Our,0.96
387,360,432,375,Lives,0.96
440,358,506,379,"(1946),",0.96
513,359,549,375,The,0.96
557,360,626,375,Heiress,0.95
633,358,700,379,"(1949),",0.96
709,359,785,379,Friendly,0.96
793,360,895,375,Persuasion,0.96
903,358,970,379,"(1956),",0.96
978,360,1057,375,Ben-Hur,0.96
1064,358,1125,379,(1959),0.94
1133,359,1167,375,and,0.96
1176,360,1234,379,Funny,0.96
386,388,419,404,Girl,0.96
427,387,493,408,(1968).,0.93
501,388,572,408,Wyler's,0.92
579,388,699,407,"well-crafted,",0.96
707,388,765,408,stylish,0.96
773,388,818,404,films,0.96
825,388,864,404,that,0.96
871,393,923,404,cover,0.96
930,393,939,404,a,0.96
947,388,992,404,wide,0.96
1000,393,1053,408,range,0.96
1060,388,1080,404,of,0.96
1085,388,1121,404,film,0.96
1128,393,1192,408,genres,0.96
1200,387,1265,408,(family,0.96
387,417,462,436,"dramas,",0.96
470,419,562,436,"westerns,",0.96
570,418,623,437,"epics,",0.96
631,418,717,433,romantic,0.95
724,417,820,436,"comedies,",0.96
828,417,863,433,and,0.96
871,422,915,433,even,0.96
923,422,959,433,one,0.96
967,416,1045,437,musical),0.96
1052,417,1116,437,always,0.96
1124,417,1205,433,included,0.96
386,446,527,462,down-to-earth,0.96
535,446,634,462,characters,0.96
641,447,657,462,in,0.96
665,446,737,462,real-life,0.96
744,447,843,462,situations.,0.96
385,475,421,491,The,0.96
428,475,463,491,film,0.96
472,475,552,491,received,0.96
560,480,569,491,a,0.96
577,475,698,494,phenomenal,0.96
705,477,736,491,ten,0.96
743,475,832,494,Academy,0.96
838,475,899,491,Award,0.96
908,476,1028,491,nominations,0.96
1034,475,1062,491,for,0.96
1068,480,1077,491,a,0.96
1085,475,1165,494,comedy.,0.96
1173,476,1185,491,It,0.95
1191,480,1232,491,won,0.95
1239,480,1249,491,a,0.95
20,506,60,521,Best,0.96
66,506,136,521,Actress,0.96
143,506,197,521,Oscar,0.96
203,505,230,521,for,0.96
238,506,258,521,its,0.93
266,505,449,525,under-experienced,0.92
457,505,517,521,British,0.93
525,504,670,525,(Belgium-born),0.91
677,507,744,521,actress,0.96
752,505,817,521,named,0.96
824,505,893,525,Audrey,0.96
901,505,984,525,Hepburn,0.93
977,500,993,529,-,0.92
991,506,1017,521,it,0.96
1023,510,1060,521,was,0.96
1067,505,1099,521,her,0.95
1105,505,1142,521,first,0.95
1148,506,1239,521,American,0.95
19,534,60,553,"film,",0.96
68,534,153,554,although,0.95
161,534,193,550,she,0.95
201,534,235,550,had,0.96
243,534,342,554,previously,0.96
348,534,439,554,appeared,0.96
447,535,463,550,in,0.96
470,535,494,550,six,0.96
502,535,592,554,European,0.93
601,535,668,550,movies,0.95
675,534,710,550,and,0.96
718,539,740,550,on,0.96
749,534,844,554,Broadway,0.96
851,535,866,550,in,0.95
874,539,896,550,an,0.96
904,534,1008,554,adaptation,0.95
1015,534,1035,550,of,0.97
1041,534,1124,550,Colette's,0.94
1131,535,1172,554,Gigi.,0.95
1180,534,1260,550,Another,0.95
19,563,39,579,of,0.96
44,563,76,579,the,0.96
83,563,134,579,film's,0.96
140,563,192,579,three,0.96
199,564,253,579,Oscar,0.96
259,563,333,582,"awards,",0.96
340,563,372,579,the,0.97
379,568,414,579,one,0.96
421,563,448,579,for,0.96
456,564,496,579,Best,0.96
503,563,577,583,Original,0.96
584,564,634,583,Story,0.97
640,568,677,579,was,0.96
683,564,733,583,given,0.96
741,565,760,579,to,0.96
768,564,795,579,lan,0.96
804,563,888,579,McLellan,0.96
897,564,966,579,Hunter.,0.96
974,564,990,579,In,0.96
999,564,1050,582,"1992,",0.96
1058,568,1067,579,a,0.96
1076,563,1195,583,posthumous,0.96
1202,564,1256,579,Oscar,0.96
19,597,56,608,was,0.96
63,592,144,612,properly,0.96
151,592,229,608,credited,0.96
237,592,271,608,and,0.96
279,593,329,612,given,0.95
337,594,356,608,to,0.95
364,592,463,608,blacklisted,0.96
472,592,573,612,Hollywood,0.96
581,593,614,608,Ten,0.96
621,592,686,608,author,0.96
693,592,755,608,Dalton,0.93
762,592,842,611,"Trumbo,",0.91
849,592,891,608,who,0.96
898,592,972,612,actually,0.96
979,594,1035,608,wrote,0.96
1042,592,1073,608,the,0.96
1080,592,1186,612,screenplay.,0.96
1194,592,1229,608,The,0.96
19,621,64,637,third,0.96
72,622,126,637,Oscar,0.96
133,622,145,637,it,0.96
152,621,232,637,received,0.96
239,626,276,637,was,0.96
282,621,310,637,for,0.96
317,622,357,637,Best,0.96
365,620,406,640,B/W,0.96
413,622,497,637,Costume,0.96
506,622,568,641,Design,0.96
576,620,631,641,(Edith,0.96
640,620,701,641,Head).,0.96
708,621,744,637,The,0.96
751,621,803,637,other,0.96
810,626,864,637,seven,0.96
873,622,993,637,nominations,0.96
1000,621,1088,637,included:,0.96
