left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,269,49,League,0.96
60,56,143,78,petro,0.1
125,52,152,88,eM,0.34
167,52,197,88,Oa,0.0
197,52,203,88,F,0.0
212,52,227,88,li,0.0
227,56,311,84,Contec),0.0
60,91,110,113,and,0.96
115,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,310,113,for,0.96
60,132,135,154,faiCoaae,0.0
141,126,197,148,itl),0.19
60,160,88,192,Sc,0.0
88,160,150,192,rernocete,0.0
162,160,184,192,ond,0.33
184,170,272,188,enrages,0.06
275,175,320,184,satel,0.03
79,192,116,210,eight,0.93
171,192,196,206,left,0.96
199,195,215,206,to,0.96
218,192,250,210,play,0.96
253,192,269,206,of,0.96
960,187,989,203,®@,0.35
995,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
60,197,75,206,or,0.93
120,197,168,210,games,0.95
272,197,290,206,an,0.82
60,214,148,232,exhilarating,0.95
152,219,206,230,"season,",0.96
210,219,236,228,our,0.91
239,217,291,228,writers,0.64
960,216,1053,234,Valencia,0.94
1058,216,1080,234,in,0.94
1085,216,1192,239,ignominy,0.9
1198,226,1206,228,-,0.92
48,232,105,258,assess,0.94
106,232,144,258,what,0.81
145,232,181,258,they,0.95
182,232,220,258,need,0.95
219,232,240,258,to,0.93
241,232,266,258,tlo,0.79
270,240,284,250,to,0.91
286,232,317,258,end,0.91
960,246,996,264,but,0.87
1002,248,1022,264,at,0.87
1028,246,1079,264,least,0.95
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1153,246,1188,264,the,0.96
60,258,84,272,the,0.96
88,263,139,272,season,0.92
142,258,210,276,onahigh,0.91
960,276,1024,294,bullet,0.95
960,306,1021,328,Barry,0.93
1026,305,1170,328,Glendenning,0.9
60,341,104,356,mio,0.0
960,359,989,373,The,0.96
993,360,1057,373,Rumour,0.89
1061,359,1091,373,Mill,0.75
1105,358,1195,372,Ibrahimovic,0.75
236,376,257,402,IP,0.08
355,380,422,394,ManUtd,0.85
435,379,469,393,Club,0.85
473,379,503,393,face,0.96
505,375,536,403,May,0.95
535,375,607,403,deadline,0.95
651,381,723,394,SETA,0.18
728,380,781,394,ene,0.12
794,379,851,393,rene,0.0
843,371,875,402,ieen,0.0
882,379,905,397,ia,0.12
960,380,1015,394,wanted,0.96
1018,380,1036,398,by,0.97
1098,381,1132,394,one?,0.65
59,401,88,415,and,0.96
91,402,134,419,Spurs,0.96
137,406,194,419,prepare,0.95
192,390,216,425,for,0.96
221,390,254,425,final,0.89
256,390,314,425,firlong,0.65
355,401,415,415,tomake,0.91
418,406,460,415,move,0.96
464,401,485,415,for,0.96
488,401,563,415,Mourinho,0.96
651,404,677,416,Coli,0.0
680,401,872,416,ieee,0.0
782,397,806,425,aM,0.16
805,401,872,416,Mallory,0.17
961,466,976,480,M,0.6
1015,460,1056,490,este!,0.66
1120,464,1171,480,Touré,0.58
1176,465,1192,480,in,0.58
960,494,996,505,race,0.3
1000,492,1018,505,to,0.96
1022,490,1043,505,be,0.96
1048,490,1065,505,fit,0.96
1070,490,1094,505,for,0.95
1099,491,1134,505,PSG,0.95
960,515,1060,534,Champions,0.96
1065,516,1128,534,League,0.96
1134,515,1155,530,tie,0.95
960,618,984,628,»,0.0
987,615,1034,629,Don't,0.72
1039,614,1076,633,play,0.96
1081,614,1116,629,safe,0.96
1120,614,1201,629,Leicester,0.74
1205,622,1212,624,-,0.74
62,634,146,650,Chelsea,0.95
166,633,226,650,Costa,0.95
232,634,276,655,gets,0.96
360,632,388,649,@,0.21
394,633,453,655,Hugo,0.93
458,632,527,650,Lloris:,0.78
532,632,568,650,the,0.96
672,640,748,650,ivetton,0.49
768,633,845,650,Wecan,0.91
960,639,972,654,it,0.96
1043,639,1064,654,be,0.96
1068,639,1181,654,adventurous,0.96
976,643,1017,658,pays,0.96
1021,641,1038,654,to,0.96
60,664,116,680,extra,0.95
121,667,181,685,game,0.95
186,662,228,680,ban,0.95
233,662,264,680,for,0.96
360,662,417,685,quiet,0.96
423,663,487,685,Spurs,0.96
491,662,573,685,captain,0.96
660,664,756,685,compete,0.95
762,662,878,685,financially,0.9
960,664,1009,680,when,0.96
1014,664,1063,683,going,0.53
1067,664,1092,679,for,0.53
1096,664,1141,683,glory,0.94
60,692,150,710,reaction,0.96
156,694,178,710,to,0.96
184,692,219,710,red,0.95
224,692,272,710,card,0.95
359,692,408,710,who,0.87
414,692,465,710,does,0.96
470,694,507,710,not,0.96
512,692,567,710,need,0.96
572,694,595,710,to,0.96
659,692,710,711,with,0.93
715,692,824,715,anyonein,0.4
830,692,865,710,the,0.96
960,689,1016,704,Daniel,0.95
1021,689,1074,704,Harris,0.95
