left,top,right,bottom,text,conf
0,0,128,64,didn’t,0.81
144,26,198,49,see,0.77
218,17,279,49,the,0.96
301,20,474,53,"monster,",0.82
493,14,773,60,unfortunately.,0.95
1026,0,1042,3,"i,",0.2
1081,0,1160,12,Ae,0.42
1091,9,1146,63,ee,0.0
12,67,182,102,Scotland,0.96
202,69,225,102,is,0.96
245,79,326,112,very,0.96
346,66,513,102,beautiful,0.96
532,67,596,102,but,0.96
612,69,674,102,the,0.96
693,69,855,103,weather,0.96
870,69,895,102,is,0.95
1026,63,1111,95,BN1,0.74
1129,63,1217,100,2AQ,0.87
12,107,126,173,awful.,0.79
145,107,301,173,fPS)very,0.0
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
507,118,624,164,windy,0.96
644,118,716,154,and,0.96
735,120,763,153,it,0.96
782,120,874,154,rains,0.88
12,183,114,217,every,0.96
134,171,215,217,day!,0.96
10,253,79,284,Are,0.93
98,262,165,294,you,0.96
184,251,312,295,having,0.96
330,262,350,284,a,0.96
365,249,459,295,good,0.96
477,249,617,294,holiday,0.96
12,307,52,337,at,0.96
68,304,130,336,the,0.96
149,302,279,337,beach?,0.96
12,386,75,416,See,0.65
94,394,159,427,you,0.96
178,392,266,416,soon,0.96
10,464,128,505,Jenny,0.95
145,471,166,495,x,0.82
