left,top,right,bottom,text,conf
36,1,142,38,Tech,0.96
154,1,385,39,Slowdown,0.96
646,15,674,42,Ol,0.67
702,14,746,32,A$2,0.07
751,14,810,30,Billion,0.07
814,14,860,34,Chip,0.96
864,15,884,30,to,0.96
884,10,982,39,Accelerate,0.96
990,10,1080,39,Artificial,0.96
1084,14,1198,34,Intelligence,0.96
36,57,263,94,Threatens,0.93
273,57,345,94,the,0.93
703,51,712,63,A,0.79
716,54,742,63,new,0.79
745,51,771,66,chip,0.92
774,51,814,66,design,0.9
818,51,846,63,from,0.96
850,51,886,63,Nvidia,0.65
889,51,940,63,willalow,0.16
944,51,1051,66,machine-arning,0.74
1055,51,1130,63,researchers,0.92
1134,51,1144,63,b,0.54
1148,51,1197,63,marshal,0.64
703,74,737,89,larger,0.89
741,74,819,86,collections,0.72
805,64,819,96,cf,0.72
824,74,882,86,simulated,0.9
886,77,936,86,neurons.,0.84
36,113,251,150,American,0.95
265,113,409,150,Dream,0.95
703,108,715,120,by,0.7
718,108,791,118,TomSimonte,0.62
95,190,123,215,the,0.85
172,190,196,215,of,0.96
196,190,233,215,apps,0.93
233,190,265,215,and,0.93
380,190,433,215,today's,0.8
433,190,488,215,digital,0.96
646,182,683,209,02,0.88
702,182,716,198,Y,0.86
720,178,854,208,Combinator’s,0.91
857,178,956,208,Cofounder,0.91
967,182,1018,198,Talks,0.96
1022,178,1076,208,about,0.96
1082,182,1115,198,the,0.96
37,194,192,211,Despite,0.96
122,194,173,211,allure,0.85
272,194,319,208,social,0.96
324,194,376,211,"media,",0.96
702,209,836,229,Challenges,0.96
807,205,836,233,of,0.96
841,209,897,229,Being,0.96
902,213,912,225,a,0.71
917,209,988,225,Female,0.71
992,209,1123,229,Entrepreneur,0.96
36,220,139,237,technologies,0.93
142,224,169,234,are,0.93
172,220,253,237,doinglittle,0.88
256,221,272,234,to,0.96
275,221,347,237,generate,0.96
350,220,376,234,the,0.94
380,220,412,234,kind,0.94
416,220,432,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.96
311,250,320,260,a,0.96
325,246,406,263,prominent,0.96
409,246,493,260,economist,0.96
702,246,749,258,Jessica,0.62
753,246,813,261,Livingston,0.91
818,246,840,258,has,0.94
843,246,889,258,worked,0.83
893,247,901,258,b,0.92
906,247,975,261,encourage,0.96
979,249,1010,258,more,0.9
1013,246,1078,258,female-4ad,0.28
1082,247,1132,261,startups,0.48
1149,249,1168,261,join,0.78
1173,246,1192,258,the,0.83
100,272,127,286,But,0.96
130,272,161,286,that,0.96
164,272,223,286,doesn't,0.76
301,272,354,286,should,0.96
358,272,391,289,give,0.96
441,272,525,286,innovation.,0.96
703,269,769,281,incubators,0.3
773,269,806,281,"ranks,",0.95
812,269,831,281,but,0.96
835,269,857,281,she,0.96
861,272,888,284,says,0.96
892,269,905,281,is,0.71
909,269,925,281,sti,0.45
929,269,963,284,fough,0.03
967,269,983,281,for,0.96
986,272,1032,281,women,0.16
1037,269,1048,281,to,0.92
1051,269,1071,284,get,0.91
1074,269,1146,284,fund-raising,0.12
36,276,95,289,argues.,0.95
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,414,289,up,0.86
417,276,436,286,on,0.86
703,304,715,316,by,0.59
718,304,785,314,RachelMetz,0.59
37,323,55,339,by,0.96
59,323,98,336,David,0.95
103,323,161,336,Rotman,0.8
702,378,748,398,Why,0.92
752,378,852,394,Rwandals,0.8
855,378,914,398,Going,0.96
918,378,939,394,to,0.95
942,378,978,394,Get,0.95
981,378,1014,394,the,0.93
1017,378,1091,394,World’s,0.9
1095,378,1139,394,First,0.96
703,405,788,421,Network,0.95
791,405,811,421,of,0.96
816,405,895,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,‘Shutting,0.75
759,442,792,454,bod,0.44
795,442,819,454,and,0.8
823,442,885,454,medicines,0.13
888,445,905,454,via,0.89
908,442,944,454,drone,0.89
948,442,959,454,to,0.92
963,442,1006,454,remote,0.85
1010,442,1064,454,locations,0.94
1068,442,1135,457,throughout,0.96
1139,442,1158,454,the,0.96
1161,442,1209,457,country,0.96
702,465,736,477,could,0.79
740,468,788,480,improve,0.96
792,465,828,477,health,0.95
832,465,856,477,and,0.96
860,468,888,477,save,0.94
892,465,917,477,lives.,0.92
703,499,772,511,byWilkknight,0.0
702,573,748,589,Your,0.95
752,573,814,589,Future,0.95
818,573,885,593,Toyota,0.95
890,573,931,593,May,0.96
935,573,992,589,Know,0.95
995,573,1059,589,Where,0.96
1063,573,1125,589,You're,0.48
1129,573,1188,593,Going,0.96
703,600,768,616,Before,0.96
772,600,838,616,You've,0.75
842,600,883,616,Told,0.35
888,600,901,616,It,0.35
702,637,751,652,Toyotais,0.03
755,640,780,649,new,0.92
784,637,845,652,subsiciary,0.68
849,637,865,649,will,0.8
869,640,920,652,manage,0.89
924,637,943,649,the,0.93
947,638,984,649,troves,0.89
987,637,998,649,of,0.96
1002,637,1030,649,data,0.86
1033,637,1120,649,cole,0.09
1066,627,1085,659,ted,0.58
1090,637,1136,649,fromits,0.86
703,660,774,675,increasingly,0.88
777,660,876,672,connectedcars,0.3
703,695,772,707,byWilknight,0.07
