left,top,right,bottom,text,conf
15,0,64,16,unue,0.46
70,1,88,16,to,0.96
92,1,163,16,mature,0.96
167,0,214,16,with,0.95
218,4,254,21,age.,0.95
258,0,294,15,[he,0.72
661,0,697,16,and,0.96
701,0,788,21,thoughts,0.39
793,0,831,16,that,0.95
836,0,900,16,invade,0.83
904,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1041,0,1115,21,peoples,0.95
1120,1,1155,16,too.,0.96
1159,0,1220,16,While,0.59
1225,0,1249,16,all,0.94
14,24,86,42,mother,0.95
89,24,131,42,who,0.96
136,24,198,42,would,0.96
202,30,255,42,never,0.94
259,30,288,41,see,0.94
416,31,490,46,JESMYN,0.92
496,31,551,46,WARD,0.96
661,24,716,42,What,0.0
720,25,747,42,it’s,0.0
752,24,788,42,like,0.96
793,27,811,42,to,0.95
815,24,850,42,feel,0.95
854,24,934,46,rejected.,0.96
984,24,1036,42,that’s,0.96
1041,24,1087,42,been,0.96
1092,24,1145,47,going,0.96
1150,30,1179,44,"on,",0.96
1184,24,1269,47,empathy,0.96
14,50,46,68,her,0.96
50,50,132,67,children,0.96
137,50,165,67,off,0.83
167,50,206,68,into,0.83
211,50,241,68,the,0.96
245,50,306,68,world.,0.96
372,54,428,68,Author,0.61
433,54,450,68,of,0.96
455,54,491,68,Men,0.95
499,54,523,68,We,0.93
530,54,594,72,Reaped,0.91
661,50,716,68,What,0.43
720,50,747,68,it’s,0.43
752,50,788,68,like,0.9
793,53,811,68,to,0.96
816,50,879,68,realize,0.96
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1022,50,1089,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.55
1233,50,1260,68,it’s,0.89
14,76,50,93,The,0.97
55,82,120,99,person,0.96
124,76,166,94,who,0.96
171,76,257,94,wouldn't,0.25
262,76,306,94,have,0.96
474,77,493,94,v,0.8
661,82,748,99,everyone,0.92
753,77,768,94,is,0.92
773,76,875,99,essentially,0.95
879,82,904,94,on,0.95
984,76,1050,94,almost,0.93
1055,82,1065,94,a,0.75
1069,76,1157,94,chemical,0.75
1162,82,1236,99,process.,0.95
14,102,45,120,the,0.96
50,102,117,119,chance,0.96
122,105,140,120,to,0.96
146,102,179,120,live,0.82
177,98,189,129,a,0.82
199,102,241,125,long,0.94
246,102,281,119,life.,0.94
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
502,102,530,116,the,0.96
537,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.96
1014,102,1055,120,And,0.94
1060,102,1075,119,if,0.93
1077,103,1136,125,you’re,0.82
1141,108,1152,120,a,0.89
1155,102,1220,122,"writer,",0.89
44,129,125,151,Younger,0.96
163,128,228,146,tended,0.95
232,131,251,146,to,0.92
255,128,297,146,take,0.92
402,124,422,142,by,0.96
428,124,479,138,Robin,0.96
485,124,566,142,McKinley,0.96
691,129,724,146,But,0.96
728,128,774,146,then,0.96
778,128,808,146,the,0.96
813,128,862,146,older,0.92
985,129,1046,151,you've,0.84
1051,128,1088,146,also,0.96
1093,128,1139,146,been,0.94
1144,128,1221,151,reading.,0.96
1225,129,1241,145,A,0.93
1245,128,1274,146,lot.,0.93
129,134,158,145,me,0.96
865,134,901,146,ver-,0.92
14,155,45,173,the,0.96
50,155,99,173,short,0.96
104,155,153,176,"view,",0.96
158,155,225,178,feeling,0.92
229,161,287,178,every-,0.92
384,152,448,166,“When!,0.33
455,156,486,166,was,0.94
492,152,551,166,around,0.96
558,152,573,168,"8,",0.63
582,152,586,166,|,0.87
661,155,701,173,sion,0.97
705,155,725,173,of,0.95
728,161,757,173,me,0.93
762,155,798,173,had,0.93
802,158,821,173,to,0.96
826,158,858,178,put,0.96
863,155,893,173,the,0.96
984,155,1026,173,And,0.96
1030,155,1084,173,while,0.93
1089,155,1158,173,Belzhar,0.92
1162,155,1202,173,isn’t,0.54
1202,151,1208,182,a,0.54
1221,155,1255,178,rip-,0.93
14,181,68,204,thing,0.96
72,181,126,204,along,0.96
129,181,176,199,with,0.96
180,181,211,199,the,0.93
372,174,461,188,discovered,0.96
468,174,496,188,this,0.96
503,174,544,188,book,0.96
550,176,566,188,at,0.96
572,177,596,192,my,0.96
661,181,719,199,whole,0.96
724,181,777,204,thing,0.96
781,181,819,199,into,0.96
984,181,1012,199,off,0.96
1036,177,1042,209,a,0.41
1053,181,1136,204,retelling,0.41
1140,181,1160,199,of,0.96
1164,181,1196,198,The,0.96
1200,181,1233,199,Bell,0.94
215,187,273,199,narra-,0.92
825,184,901,201,"context,",0.96
906,184,924,199,to,0.96
1015,187,1035,199,or,0.72
1235,182,1265,204,"Jar,",0.91
377,197,416,211,focal,0.84
422,197,463,211,book,0.95
469,197,498,211,fair.,0.93
506,197,510,211,|,0.94
517,197,590,211,charmed,0.76
14,210,65,225,toras,0.89
69,207,83,224,it,0.94
87,207,182,230,happened,0.94
187,207,223,225,and,0.95
227,213,281,225,never,0.96
661,207,761,225,remember,0.95
766,207,804,225,that,0.95
809,207,948,225,circumstances,0.96
984,207,1072,225,itreflects,0.89
1076,213,1101,225,on,0.92
1105,207,1166,225,Plath’s,0.89
1171,207,1224,225,novel,0.87
1228,207,1265,225,and,0.87
389,222,420,233,one,0.95
426,219,444,233,of,0.96
448,223,473,236,my,0.96
478,219,541,233,cousins,0.96
547,219,578,233,into,0.96
14,233,102,256,thinking,0.96
106,233,161,251,about,0.96
165,233,204,251,that,0.96
209,233,297,251,nebulous,0.96
