left,top,right,bottom,text,conf
37,1,142,38,Tech,0.96
154,1,385,40,Slowdown,0.96
646,15,673,42,O1,0.53
702,14,746,32,A$2,0.17
751,14,810,30,Billion,0.17
814,14,860,34,Chip,0.94
864,14,884,30,to,0.96
887,14,994,30,Accelerate,0.96
997,14,1080,30,Artificial,0.95
1084,14,1199,34,Intelligence,0.95
36,57,263,95,Threatens,0.93
273,57,345,94,the,0.93
702,51,736,63,A.new,0.0
745,51,814,66,chipdesign,0.47
818,51,846,63,from,0.79
850,51,886,63,Nvicia,0.44
889,51,940,63,wilalow,0.47
944,51,1051,66,machine-earning,0.69
1055,51,1130,63,researchers,0.93
1134,51,1144,63,b,0.75
1148,51,1197,63,marshal,0.76
703,74,738,89,larger,0.56
741,74,819,86,collections,0.71
808,64,817,96,cf,0.71
824,74,882,86,simulated,0.92
886,77,936,86,neurons.,0.87
36,113,251,151,American,0.94
265,113,409,150,Dream,0.95
703,108,715,120,by,0.83
718,108,791,118,Tomsimonte,0.39
646,182,683,209,02,0.84
702,182,716,198,Y,0.9
720,182,854,198,Combinator’s,0.88
857,178,955,208,Cofounder,0.92
958,182,1016,198,Talks,0.96
1022,182,1079,198,about,0.96
1082,182,1114,198,the,0.96
37,194,98,211,Despite,0.96
101,194,127,208,the,0.89
130,194,175,208,allure,0.89
178,194,192,208,of,0.9
196,198,235,211,apps,0.9
238,194,268,208,and,0.9
273,194,319,208,social,0.96
324,194,376,209,"media,",0.96
380,194,437,211,today's,0.81
440,194,488,211,digital,0.93
702,209,836,229,Challenges,0.95
807,205,834,233,of,0.95
841,209,897,229,Being,0.96
902,213,912,225,a,0.73
917,209,987,225,Female,0.73
992,209,1123,229,Entrepreneur,0.96
36,220,139,237,technologies,0.93
142,224,169,234,are,0.93
172,220,253,237,doinglittle,0.9
256,221,272,234,to,0.96
275,221,347,237,generate,0.91
350,220,376,234,the,0.96
380,220,412,234,kind,0.96
416,220,432,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.96
311,250,320,260,a,0.96
325,246,406,263,prominent,0.96
409,246,493,260,economist,0.95
702,246,749,258,Jessica,0.61
753,246,813,261,Livingston,0.91
818,246,840,258,has,0.93
843,246,889,258,worked,0.9
893,246,901,258,b,0.9
906,246,975,261,encourage,0.96
979,249,1010,258,more,0.91
1013,246,1078,258,female-fad,0.12
1082,246,1132,261,startups,0.77
1136,246,1146,258,b,0.77
1149,249,1168,261,join,0.8
1173,246,1192,258,the,0.88
100,272,127,286,But,0.95
130,272,161,286,that,0.95
164,272,223,286,doesn't,0.92
302,272,354,286,should,0.96
358,272,391,289,give,0.96
441,272,525,286,innovation.,0.91
703,269,769,281,incubabr’s,0.66
773,269,806,281,"ranks,",0.87
812,269,831,281,but,0.91
835,269,857,282,she,0.96
861,272,888,284,says,0.96
892,269,905,281,is,0.66
909,269,925,281,sti,0.34
929,269,963,284,ough,0.34
967,269,983,281,for,0.96
986,272,1032,281,women,0.34
1037,269,1048,281,to,0.76
1048,259,1070,291,get,0.76
1074,269,1146,284,fund-raising,0.31
36,276,95,289,argues.,0.95
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,414,289,up,0.92
417,276,436,286,on,0.91
703,304,715,316,by,0.7
718,304,785,314,RachelMetz,0.36
37,323,55,339,by,0.96
59,323,98,336,David,0.95
103,323,161,336,Rotman,0.84
646,378,685,405,OS,0.88
702,378,748,398,Why,0.89
752,378,852,394,Rwandals,0.43
855,378,914,398,Going,0.96
918,378,939,394,to,0.95
942,378,978,394,Get,0.95
981,378,1013,394,the,0.95
1017,378,1091,394,World's,0.0
1095,378,1139,394,First,0.96
145,398,173,411,=,0.45
422,409,428,413,?,0.0
703,405,788,421,Network,0.95
791,405,811,421,of,0.95
816,405,895,425,Delivery,0.96
900,405,972,421,Drones,0.96
146,425,165,463,Ky,0.73
370,441,390,460,&.,0.32
702,442,755,457,Shutting,0.85
759,442,792,454,blood,0.66
795,442,819,454,and,0.66
823,442,885,454,medicines,0.75
908,442,944,454,crone,0.86
948,442,959,454,to,0.91
963,442,1006,454,remote,0.34
1010,442,1064,454,locations,0.34
1068,442,1135,457,throughout,0.62
1139,442,1209,457,thecountry,0.63
888,445,905,454,via,0.93
702,465,788,480,coulimprove,0.0
792,465,828,477,health,0.95
832,465,856,477,and,0.92
860,468,888,477,save,0.93
892,465,917,477,lives.,0.74
290,557,307,579,:,0.06
333,499,499,626,ed,0.23
703,499,772,511,byWillnight,0.0
702,573,748,589,Your,0.96
752,573,814,589,Future,0.96
818,573,885,593,Toyota,0.95
890,573,931,593,May,0.96
935,573,992,589,Know,0.97
995,573,1060,589,Where,0.96
1063,573,1126,589,You're,0.79
1129,573,1188,593,Going,0.96
703,600,768,616,Before,0.96
772,600,838,616,You've,0.91
842,600,883,616,Told,0.53
888,600,901,616,It,0.53
702,637,751,652,Toyotas,0.02
755,640,780,649,new,0.93
784,637,845,652,subsiclary,0.44
848,637,865,649,will,0.95
869,640,920,652,manage,0.81
924,637,943,649,the,0.89
947,627,981,659,troves,0.77
983,637,997,649,of,0.96
1002,637,1030,649,data,0.94
1033,627,1051,659,col,0.06
1066,627,1088,659,tad,0.59
1091,637,1136,649,fromits,0.83
703,660,774,675,increasingly,0.8
777,660,876,672,"connecteccars,",0.0
90,680,156,720,ta,0.7
694,686,715,714,by,0.11
715,686,744,714,Wilk,0.11
743,695,772,707,night,0.31
