left,top,right,bottom,text,conf
59,5,137,22,Compare,0.96
144,5,223,22,"products,",0.96
231,5,283,22,prices,0.93
290,4,380,18,andistores,0.26
53,51,114,113,ole,0.47
126,48,139,59,©,0.84
145,48,221,62,Computers,0.96
651,50,704,320,SESE,0.48
718,47,730,59,©,0.95
737,48,795,61,"Fashion,",0.96
801,48,842,59,shoes,0.93
848,48,857,59,&,0.93
862,48,925,62,jewellery,0.96
127,66,180,79,"Laptops,",0.89
186,66,235,77,"Table!s,",0.51
241,66,318,76,Multifunction,0.86
324,66,365,76,Printer.,0.8
374,66,400,76,LCD,0.93
406,66,414,76,&,0.93
419,66,444,76,LED,0.96
450,66,496,76,Monitor.,0.93
505,66,542,76,Taner,0.93
547,66,612,79,Cartridges.,0.94
718,66,772,76,Watches.,0.8
782,66,831,76,Sandals.,0.85
841,66,858,79,flip,0.93
863,66,891,79,flops.,0.91
900,66,957,76,Women's.,0.67
963,66,996,76,boots.,0.79
1006,66,1060,79,Luggage.,0.95
1070,66,1142,79,Sunglasses.,0.58
1151,66,1191,79,Sports,0.96
1196,66,1233,76,shoes,0.95
127,82,172,93,"Router,",0.45
178,82,195,92,Ink,0.89
200,82,268,95,"Carirdges,",0.76
274,82,298,92,See,0.92
302,82,317,92,All,0.89
322,82,387,95,categones,0.69
719,82,758,95,(men).,0.69
764,82,788,92,See,0.92
792,82,806,92,All,0.95
812,82,882,95,categories.,0.07
126,124,139,135,©,0.83
145,124,223,135,Electronics,0.92
718,123,730,135,©,0.93
737,124,781,135,Health,0.96
787,124,811,135,and,0.96
817,124,865,138,Beauty,0.94
127,142,210,155,Smariphanes.,0.65
219,142,256,155,Digital,0.87
262,142,318,152,Cameras.,0.95
327,142,406,155,Headphones.,0.7
415,142,441,152,LEO,0.87
442,133,467,162,TV.,0.93
472,142,498,152,LCD,0.77
504,142,521,152,TV.,0.96
530,142,578,152,Camera,0.87
584,142,628,152,Lenses,0.84
718,142,776,152,Women's,0.21
781,142,831,155,perfume.,0.95
841,142,921,155,Supplements.,0.26
940,142,989,152,vitamins.,0.5
999,142,1034,152,Men's,0.95
1040,142,1091,155,Cologne,0.93
1097,142,1105,152,&,0.93
1110,142,1161,155,perfume.,0.95
1170,142,1229,155,Shampoo,0.84
126,158,164,168,Action,0.76
170,158,218,168,Camera.,0.91
227,158,271,171,Activity,0.94
276,158,324,168,Tracker.,0.95
333,158,356,168,See,0.93
361,158,375,168,All,0.94
381,158,446,171,categories,0.96
719,158,727,168,&,0.92
732,158,755,168,hair,0.95
760,158,792,168,mask.,0.84
801,158,826,168,Skin,0.93
832,160,858,168,care.,0.95
868,158,891,168,See,0.93
896,158,910,168,All,0.96
916,158,980,171,categories.,0.77
126,199,139,211,©,0.92
144,200,229,211,Accessories,0.89
718,200,730,211,©,0.88
737,200,801,211,Fumiture,0.28
807,200,817,211,&,0.88
822,200,873,211,Interior,0.95
878,200,926,214,Design,0.96
127,218,169,231,Laptop,0.94
175,218,214,228,Cases.,0.92
223,218,384,228,Printer,0.92
268,209,305,238,Other,0.93
306,218,384,228,Accessories.,0.9
392,218,432,228,Mobile,0.95
438,218,477,228,Phone,0.94
483,218,521,228,Cases.,0.96
531,218,579,228,Camera,0.96
585,218,620,228,Other,0.38
719,218,740,228,Bar,0.66
745,218,783,228,Stools,0.9
792,218,837,228,Kitchen,0.94
843,218,880,228,Stools.,0.44
890,218,944,228,Bathtubs.,0.95
954,218,1006,228,Blankets.,0.48
1011,209,1016,237,&,0.48
1025,218,1069,228,Throws.,0.96
1079,218,1125,228,Kitchen,0.81
1130,218,1163,228,Sinks.,0.96
53,224,114,240,oO,0.42
126,234,202,244,Accessories.,0.81
211,234,234,244,See,0.87
239,234,253,244,All,0.92
259,234,324,247,categories,0.95
719,234,794,244,Kitchenware.,0.95
804,234,839,244,Office,0.94
845,234,884,244,Chairs.,0.91
894,234,917,244,See,0.93
922,234,936,244,All,0.96
942,234,1006,247,categories.,0.92
66,276,105,332,ae,0.33
126,275,138,287,©,0.94
144,276,220,291,Appliances,0.94
718,275,730,287,©,0.86
737,276,788,287,Garden,0.94
794,276,818,287,and,0.94
824,276,862,287,Tools,0.76
126,294,176,304,Vacuum,0.91
182,294,238,304,"Cleaners,",0.95
247,294,287,304,Ovens.,0.96
296,294,335,307,Fridge,0.95
341,294,399,305,"Freezers,",0.96
404,294,458,307,Washing,0.96
464,294,515,304,Machine.,0.96
525,294,578,304,Radiator.,0.72
587,294,612,304,Gas,0.8
719,294,783,307,Measuring,0.95
789,294,854,307,equipment.,0.95
863,294,930,304,Barbecues.,0.35
939,285,972,314,Home,0.96
971,285,1048,314,Automation.,0.95
1058,294,1084,304,Poo!,0.81
1090,294,1145,307,"cleaning,",0.94
1151,294,1218,304,Chainsaws.,0.93
127,310,175,320,Heaters.,0.93
184,310,224,320,Coflee,0.9
230,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,357,320,Machine.,0.95
367,310,390,320,See,0.96
388,306,410,328,All,0.91
414,310,480,323,categories.,0.95
719,310,769,320,Torches,0.96
775,310,797,320,and,0.96
803,310,872,323,Headlamps.,0.76
881,310,905,320,See,0.95
901,301,924,330,All,0.9
928,310,994,323,categones.,0.87
126,351,138,363,©,0.93
145,352,177,367,Toys,0.96
647,356,721,610,&bORN,0.01
718,352,730,363,©,0.86
737,352,796,363,Children,0.96
802,352,826,363,and,0.96
832,352,865,366,Baby,0.96
127,370,164,380,Drone.,0.96
174,370,192,380,RC,0.84
198,370,223,383,foys.,0.83
232,370,283,380,Outdoor,0.86
288,372,329,383,games.,0.96
338,370,368,382,Baby,0.96
373,370,399,382,loys.,0.84
408,370,456,380,Pretend,0.96
462,370,486,383,play.,0.77
496,370,544,380,Ride-on,0.95
549,370,602,380,Vehicles,0.76
719,370,750,383,Baby,0.95
755,370,808,380,monitors.,0.49
817,361,876,390,Changing,0.96
880,370,911,380,mats,0.96
916,370,938,380,and,0.95
944,370,981,380,tables.,0.93
990,370,1018,380,Giris,0.83
1023,370,1060,380,shoes.,0.95
1069,370,1126,383,Playpens.,0.95
1135,370,1186,380,Strollers.,0.66
1195,370,1232,383,Nappy,0.91
127,386,163,396,Board,0.94
169,388,210,399,games.,0.96
219,386,297,396,Construction,0.93
303,388,344,399,games.,0.96
353,386,376,396,See,0.93
381,386,395,396,All,0.89
401,386,466,399,categones.,0.89
719,386,750,399,Bags.,0.91
759,386,788,399,Boys,0.91
794,386,830,396,shoes,0.95
840,386,871,399,Baby,0.95
876,386,930,399,"Bedding,",0.96
936,386,959,396,See,0.87
964,386,978,396,All,0.93
984,386,1048,399,calegories,0.56
126,427,138,439,©,0.88
146,428,190,442,Sports,0.96
196,428,220,439,and,0.93
226,428,291,439,Outdaors,0.88
718,427,730,439,©,0.89
736,428,770,439,Wine,0.96
776,428,800,439,and,0.96
806,428,838,439,Gifts,0.76
69,437,103,472,a,0.31
127,446,154,456,GPS,0.94
160,446,214,456,Watches,0.34
219,446,227,456,&,0.93
232,446,265,456,Heart,0.93
270,446,299,456,Rate,0.94
304,446,361,457,Monitors:,0.52
366,446,417,459,Running,0.93
423,446,460,456,shoes.,0.95
469,446,513,459,Cycling,0.84
519,446,566,459,clothing.,0.86
576,446,641,456,Binoculars.,0.73
718,446,766,459,"Whisky,",0.93
772,446,833,456,Costumes,0.95
842,446,877,457,"Wine,",0.96
883,446,940,459,Sparkling,0.94
945,446,977,456,Wine.,0.93
986,446,1040,456,Costume,0.96
1045,446,1121,456,Accessories.,0.93
1130,446,1161,459,Party,0.96
1167,446,1218,459,supplies.,0.89
127,462,162,472,Tents.,0.69
171,462,198,472,GPS,0.96
204,462,255,472,Outdoor.,0.39
264,462,287,472,See,0.91
292,462,306,472,All,0.86
312,462,377,475,categones.,0.82
719,462,798,475,"Champagne,",0.95
804,462,843,473,"Beets,",0.72
849,462,872,472,See,0.93
877,462,891,472,All,0.89
897,462,961,475,calegories,0.64
53,504,114,622,She,0.43
126,503,138,516,©,0.9
145,504,175,515,Pets,0.95
718,503,730,515,©,0.69
737,504,785,515,Motors,0.85
127,522,146,532,Pet,0.88
152,524,179,532,care.,0.88
188,522,207,532,Pet,0.92
212,522,239,532,food.,0.95
249,522,268,532,Pel,0.76
274,524,303,535,cage.,0.95
313,522,332,532,Pet,0.93
338,522,375,532,nouse.,0.86
385,522,404,532,Pet,0.95
410,522,432,532,bed.,0.89
442,522,461,532,Pet,0.93
467,522,492,534,"foys,",0.75
501,522,520,532,Pel,0.76
526,524,573,532,carners.,0.28
582,522,625,532,Collars.,0.71
719,522,746,532,GPS.,0.93
756,522,803,532,In-Dash,0.79
809,522,858,533,"Players,",0.96
864,522,891,532,GPS,0.93
897,522,945,533,"Mouints,",0.16
951,522,978,532,GPS,0.96
984,522,1039,532,Batteries.,0.84
1048,522,1075,532,GPS,0.96
1081,522,1120,532,Cases.,0.95
1129,522,1157,532,Boat,0.88
1162,522,1204,532,Motors,0.93
1209,522,1217,532,&,0.93
127,538,193,548,Harnesses,0.0
198,538,220,548,and,0.96
226,538,279,548,Leashes.,0.93
288,538,311,548,See,0.96
316,538,331,548,All,0.94
336,538,401,551,categories.,0.94
719,538,750,548,"Parts,",0.95
760,538,787,548,GPS,0.94
793,538,828,548,Other,0.81
832,538,908,548,Accessories.,0.83
917,538,941,548,See,0.96
945,538,960,548,All,0.93
965,538,1030,551,categories.,0.87
126,579,138,591,‘©,0.69
145,580,189,592,"Music,",0.82
195,580,245,592,Movies,0.96
251,580,275,592,and,0.96
281,580,324,591,Books,0.95
718,579,731,591,©,0.92
736,580,775,591,Video,0.95
781,580,829,591,Games,0.93
127,598,207,611,Microphones.,0.92
216,598,267,608,Portable,0.91
273,598,341,609,"Recorders,",0.91
347,598,423,608,Professional,0.91
428,598,464,608,Audio.,0.95
473,598,508,608,Plano,0.96
513,598,580,611,"Keyboards,",0.84
589,598,637,611,Lighling,0.89
719,598,750,609,Sony,0.93
755,598,779,608,PS4,0.89
