left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
707,32,711,37,c,0.0
828,30,882,47,John,0.95
297,65,332,75,Hello!,0.89
338,65,354,78,My,0.96
360,65,404,78,English,0.93
410,68,444,75,name,0.93
450,65,459,75,is,0.96
463,65,488,78,Joy.,0.8
494,65,511,75,'m,0.79
517,65,529,75,14,0.96
534,68,568,78,years,0.96
573,65,595,75,old.,0.93
601,65,630,75,I'ma,0.84
828,65,854,75,Tam,0.46
860,68,866,75,a,0.96
872,65,897,78,boy.,0.95
903,65,919,78,lily,0.41
925,68,959,75,name,0.93
965,65,974,75,is,0.88
978,65,1012,75,John.,0.88
1018,65,1020,75,|,0.75
1026,68,1044,75,am,0.75
1050,68,1056,75,a,0.93
1061,65,1107,75,student,0.68
1112,65,1122,75,in,0.68
297,87,334,100,happy,0.93
352,87,363,97,girl.,0.95
369,87,371,97,I,0.67
377,87,406,97,have,0.87
412,90,418,97,a,0.73
424,87,461,100,happy,0.91
466,87,508,100,family.,0.93
514,87,530,100,My,0.94
536,87,585,97,hobbies,0.87
590,90,609,97,are,0.96
651,93,660,125,{,0.01
829,87,874,97,SuZhou,0.91
880,87,944,100,University.,0.93
950,87,952,97,|,0.55
958,87,979,97,like,0.55
985,87,1010,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.96
1093,90,1120,100,very,0.96
297,109,349,122,listening,0.91
355,111,365,119,to,0.91
371,109,406,119,music,0.96
412,109,434,119,and,0.96
440,109,491,122,reading.,0.85
497,109,499,119,|,0.96
505,109,526,119,like,0.96
532,112,554,122,pop,0.96
560,109,596,119,music,0.96
600,112,626,122,very,0.94
828,109,865,121,"much,",0.95
871,109,893,119,and,0.96
899,109,901,119,|,0.88
907,109,928,119,like,0.93
933,112,977,119,swimming,0.96
991,110,1025,122,too:,0.91
1031,109,1033,119,I,0.9
1039,109,1114,122,go'to'school,0.34
1120,109,1141,119,five,0.96
297,131,334,141,much.,0.92
828,131,856,145,days,0.96
861,134,894,144,every,0.95
900,131,936,142,"week,",0.81
954,134,974,141,isa,0.77
980,131,1005,141,nice,0.94
1010,131,1054,141,school.,0.9
404,272,455,294,Lucy,0.96
949,272,986,294,Joy,0.96
120,307,137,317,I'm,0.86
143,310,149,317,a,0.91
154,307,200,317,student,0.96
200,298,216,327,at,0.93
220,307,274,317,HuaGiao,0.88
280,307,344,320,University.,0.95
350,307,357,317,It,0.74
362,307,371,317,is,0.74
376,310,401,320,very,0.96
406,307,425,320,big,0.92
431,307,453,317,and,0.92
651,307,668,317,I'm,0.83
674,310,680,317,a,0.93
686,307,698,317,25,0.93
703,310,736,320,years,0.96
741,307,760,317,old,0.96
766,307,791,320,boy.,0.91
797,307,814,317,I'm,0.71
820,310,834,317,an,0.81
840,307,880,319,"active,",0.96
886,307,922,320,lovely,0.92
928,307,950,317,and,0.92
120,329,178,339,beautiful.,0.92
184,329,186,339,|,0.89
192,329,221,339,have,0.92
227,332,260,342,many,0.96
265,329,311,339,friends.,0.94
316,329,332,339,All,0.95
338,332,355,342,my,0.95
360,329,403,339,friends,0.96
408,332,427,339,are,0.96
651,329,689,339,clever,0.96
694,329,719,342,boy.,0.96
725,329,727,339,|,0.93
733,329,754,339,live,0.86
760,329,770,339,in,0.86
775,329,794,339,the,0.96
800,329,854,339,beautiful,0.54
860,329,880,342,city,0.89
886,329,897,339,of,0.89
902,329,948,339,Rizhao.,0.9
954,329,971,339,I'm,0.6
120,351,154,364,polite,0.88
160,351,182,361,and,0.96
188,351,234,364,helpful.,0.95
240,351,256,364,My,0.77
261,351,304,361,friends,0.96
309,354,328,361,are,0.96
334,351,348,361,all,0.95
354,354,379,361,nice,0.95
384,352,395,361,to,0.96
401,354,423,361,me.,0.96
651,351,733,361,kind-hearted.,0.93
739,351,741,361,|,0.93
747,351,777,364,hope,0.95
782,354,800,361,we,0.96
806,354,827,361,can,0.96
833,351,847,361,be,0.94
853,351,883,364,good,0.91
889,351,934,361,friends!,0.78
120,373,149,386,They,0.96
155,376,176,383,can,0.96
182,373,215,383,make,0.96
221,376,239,383,me,0.95
245,373,286,386,happy.,0.93
297,501,363,531,Jenny,0.96
827,505,883,522,ALex,0.91
297,540,332,552,"Hello,",0.94
338,540,406,553,everybody!,0.94
412,540,428,553,My,0.96
434,540,478,553,English,0.96
484,543,518,550,name,0.9
524,540,533,550,is,0.9
537,540,578,553,Jenny.,0.92
584,540,586,550,|,0.67
592,543,610,550,am,0.67
828,540,854,550,Jam,0.41
860,543,874,550,an,0.96
880,540,921,550,honest,0.88
926,540,951,553,boy.,0.88
957,540,959,550,|,0.59
965,540,986,550,like,0.94
992,540,1037,553,playing,0.94
1043,540,1110,552,"basketball,",0.96
1116,540,1142,550,but!,0.75
296,562,324,572,from,0.96
330,562,359,572,USA.,0.91
365,562,367,572,|,0.87
373,565,391,572,am,0.87
396,562,409,572,20,0.96
414,565,448,575,years,0.96
453,562,475,572,old.,0.95
481,562,483,572,|,0.87
489,565,507,572,am,0.87
513,565,519,572,a,0.95
519,553,557,582,clever,0.95
562,562,591,575,girl.,0.79
597,562,599,572,|,0.83
828,562,857,572,can't,0.77
862,562,907,575,playing,0.95
912,562,942,572,well.,0.91
947,562,971,572,And,0.92
977,562,979,572,I,0.76
985,562,1006,572,like,0.96
1011,562,1045,572,make,0.96
1043,553,1086,582,friends,0.95
1094,562,1123,572,with,0.96
297,584,326,594,have,0.96
332,584,358,597,long,0.89
364,584,402,594,brown,0.92
408,584,435,596,"hair,",0.96
441,584,459,597,big,0.96
465,584,491,594,blue,0.96
497,587,528,597,"eyes,",0.96
534,584,552,597,big,0.9
558,587,584,594,ears,0.9
589,584,611,594,and,0.94
617,587,623,594,a,0.94
828,584,869,594,others.,0.94
875,584,897,594,and,0.96
903,584,905,594,I,0.89
910,584,941,594,think,0.84
946,584,948,594,|,0.74
954,587,975,594,can,0.92
981,586,1000,597,get,0.95
1005,584,1039,597,along,0.95
1044,584,1070,594,well,0.96
1075,584,1101,594,with,0.96
1107,587,1124,597,my,0.96
296,606,329,616,small,0.9
335,606,377,616,mouth.,0.87
383,606,385,616,|,0.76
391,609,409,616,am,0.76
415,608,434,616,not,0.91
438,609,464,619,very,0.94
469,606,488,616,tall,0.95
494,606,516,616,and,0.95
522,608,541,616,not,0.96
545,609,571,619,very,0.96
576,606,603,616,thin.,0.94
609,606,625,619,My,0.96
828,606,899,616,classmates.,0.88
297,628,342,641,hobby,0.89
331,619,349,648,is,0.96
354,628,401,641,reading,0.96
407,628,446,638,books.,0.86
