left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.93
900,23,929,33,black,0.88
933,23,954,33,and,0.96
958,23,995,33,brown,0.94
999,23,1020,36,dog,0.9
1024,23,1047,36,play,0.9
1051,23,1076,33,with,0.96
1080,26,1086,33,a,0.95
1090,23,1108,33,red,0.95
1113,23,1133,33,ball,0.96
1137,26,1146,33,in,0.96
1150,23,1169,33,the,0.96
1172,26,1202,36,grass,0.72
66,78,86,94,In,0.96
93,77,127,95,this,0.96
311,78,421,94,multimodal,0.96
426,77,557,95,convolutional,0.93
999,64,1014,92,dog,0.83
1013,64,1035,92,play,0.83
1034,77,1066,82,witha,0.65
1070,75,1084,82,red,0.65
1087,74,1114,82,ballin,0.87
131,83,189,99,"paper,",0.96
198,83,224,95,we,0.97
228,83,305,99,propose,0.97
562,83,604,94,neu-,0.93
1036,88,1051,95,the,0.73
1054,90,1077,97,grass.,0.61
39,106,66,124,ral,0.96
73,106,159,124,networks,0.93
168,107,268,127,(m-CNNs),0.91
272,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,106,510,123,and,0.96
517,110,602,123,sentence.,0.96
994,109,1118,150,esac,0.19
1023,107,1047,135,black,0.58
1046,107,1063,135,and,0.79
1048,107,1113,150,eee,0.43
997,118,1020,126,(mall,0.46
1068,119,1096,126,brown,0.87
39,135,78,152,Our,0.92
82,135,160,152,m-CNN,0.92
162,135,244,156,provides,0.96
278,135,383,152,end-to-end,0.96
383,135,490,156,framework,0.96
495,135,535,151,with,0.93
1035,132,1054,140,with,0.74
1057,135,1062,140,a,0.47
1066,133,1080,140,red,0.47
1083,132,1098,140,ball,0.81
249,140,272,151,an,0.96
541,140,604,151,convo-,0.92
39,164,113,180,lutional,0.91
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,337,185,exploit,0.96
344,164,401,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,606,180,word,0.94
38,193,159,214,"composition,",0.96
170,193,208,210,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,436,209,relations,0.96
