left,top,right,bottom,text,conf
60,21,165,43,Premier,0.96
172,22,268,49,League,0.96
59,56,142,78,run-in,0.75
142,52,160,88,/,0.9
165,56,310,84,Challenges,0.95
59,91,110,113,and,0.96
115,91,164,119,key,0.95
169,91,266,119,players,0.96
272,91,310,113,for,0.96
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,96,184,i,0.0
99,173,137,184,eteree,0.0
141,170,180,184,ised,0.0
183,170,272,188,uate,0.19
275,175,319,184,Serene,0.0
59,192,116,210,oreight,0.84
119,197,167,210,games,0.87
162,181,195,216,left,0.87
199,195,213,206,to,0.95
212,181,248,216,play,0.95
253,181,290,216,ofan,0.95
959,185,989,202,@@,0.37
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1135,186,1172,204,left,0.96
46,210,90,237,focal,0.0
95,219,206,230,electalelfoentsov,0.0
210,219,235,228,een,0.0
228,210,267,237,AUT,0.0
277,210,294,237,Ey,0.26
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
52,232,105,258,assess,0.96
104,232,142,258,what,0.96
145,232,183,258,they,0.96
187,232,220,258,need,0.96
227,239,242,250,to,0.96
246,236,266,250,do,0.76
265,232,284,258,to,0.76
288,236,317,250,end,0.81
69,247,172,282,creme,0.0
171,247,210,282,inion,0.0
959,246,996,264,but,0.95
1002,248,1022,264,at,0.95
1027,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
691,270,885,352,rare,0.01
959,276,1024,294,bullet,0.96
960,306,1021,328,Barry,0.93
1026,305,1169,328,Glendenning,0.9
60,341,103,356,Cie,0.29
981,364,989,373,e,0.67
993,360,1057,373,Rumour,0.95
1061,359,1091,373,Mill,0.96
1105,358,1124,386,Le,0.3
1126,358,1173,387,eines,0.33
1183,363,1195,372,ric,0.82
232,376,254,401,pF,0.0
253,376,277,401,ote,0.0
276,376,314,401,soa,0.23
355,381,390,394,Man,0.96
393,380,422,394,Utd,0.96
421,375,431,403,|,0.75
435,379,470,393,Club,0.83
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,SoTaUAY,0.0
726,379,851,394,oneal,0.11
847,375,881,403,Cel,0.12
880,375,909,403,uM,0.0
985,380,1015,394,nted,0.92
1018,380,1047,396,by...,0.45
1049,385,1064,394,€,0.24
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.9
130,390,190,425,prepare,0.96
189,390,216,425,for,0.96
215,390,254,425,final,0.94
253,390,309,425,furlong,0.94
354,401,415,415,tomake,0.92
418,406,461,415,move,0.96
464,401,485,415,for,0.96
488,401,564,415,Mourinho,0.96
651,404,676,415,out,0.81
679,404,694,415,at,0.81
692,397,728,423,near,0.96
727,397,764,423,post,0.96
763,397,786,423,by,0.96
785,397,808,423,TV,0.96
807,401,872,419,billions,0.96
960,465,1064,480,Manchester,0.95
1069,465,1104,484,City,0.35
1119,465,1193,480,Touréin,0.35
960,494,995,505,race,0.82
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,615,983,628,@@,0.76
987,615,1034,629,Don't,0.95
1038,614,1076,633,play,0.96
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,146,650,Chelsea,0.46
165,633,226,650,Costa,0.46
231,634,276,655,gets,0.96
359,631,389,649,CDs,0.08
394,633,453,655,iilop,0.0
464,632,475,650,A,0.41
480,627,507,659,oye,0.0
507,627,527,659,tm,0.0
532,632,568,650,antsy,0.17
660,633,747,650,Everton,0.91
767,633,845,650,Wecan,0.91
959,639,971,654,it,0.96
976,643,1016,658,pays,0.96
1021,641,1038,654,to,0.96
1042,639,1063,654,be,0.94
1068,639,1180,654,adventurous,0.94
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.95
59,692,150,710,reaction,0.93
156,694,177,710,to,0.96
183,692,219,710,red,0.96
225,692,272,710,card,0.96
359,692,408,710,who,0.96
413,692,465,710,does,0.96
469,694,507,710,not,0.96
512,692,567,710,need,0.96
572,694,595,710,to,0.94
659,692,710,710,with,0.96
802,692,824,710,in,0.95
829,692,865,710,the,0.96
959,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.89
715,697,797,715,anyone,0.96
