left,top,right,bottom,text,conf
0,0,128,64,didn't,0.69
144,25,198,50,see,0.69
218,16,279,50,the,0.96
300,20,474,53,"monster,",0.93
493,14,773,60,unfortunately.,0.95
1014,7,1042,60,—_,0.23
1026,0,1043,3,_,0.12
1081,0,1102,13,~,0.35
12,66,182,103,Scotland,0.96
202,69,226,102,is,0.96
245,78,326,112,very,0.96
346,66,513,102,beautiful,0.94
532,67,596,102,but,0.96
612,69,674,102,the,0.96
693,69,855,103,weather,0.96
870,69,895,102,is,0.9
1026,63,1111,95,BN1,0.79
1128,63,1217,100,2AQ,0.87
11,107,126,173,awful.,0.78
133,107,301,173,fPS\very,0.0
319,118,396,154,cold,0.96
415,118,487,154,and,0.96
507,118,624,164,windy,0.96
643,118,716,154,and,0.96
735,120,763,153,it,0.95
782,120,874,154,rains,0.95
12,183,114,217,every,0.95
134,171,215,217,day!,0.96
10,253,80,284,Are,0.89
98,261,164,294,you,0.96
184,251,312,295,having,0.96
330,262,351,285,a,0.95
365,249,459,295,good,0.94
477,249,617,294,holiday,0.94
11,307,52,338,at,0.96
68,304,130,336,the,0.96
149,302,279,338,beach?,0.96
12,385,75,416,See,0.93
93,394,159,427,you,0.95
178,392,266,416,soon,0.94
