left,top,right,bottom,text,conf
183,49,244,89,50,0.96
294,49,364,69,Species,0.96
375,49,393,69,of,0.97
400,49,451,64,shark,0.97
448,68,470,96,Ne,0.04
294,72,467,92,mmole,0.0
183,109,239,149,25,0.95
294,110,364,130,Seem,0.18
372,110,470,125,nen,0.18
580,121,614,146,TED,0.02
628,116,675,153,cll,0.02
691,120,697,126,tr,0.39
294,134,387,149,TEC,0.0
680,131,882,146,omni,0.0
886,130,905,146,e),0.0
157,146,169,155,a,0.09
141,153,148,181,i.,0.0
593,157,633,172,each,0.96
642,162,682,177,year,0.96
689,157,716,177,for,0.96
723,157,751,172,the,0.96
759,157,810,172,shark,0.96
818,157,840,177,fin,0.96
849,162,893,177,soup,0.81
598,184,682,204,industry.,0.96
692,185,727,199,One,0.96
736,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
973,174,1018,209,The,0.96
1086,178,1122,205,LT,0.19
1131,178,1184,193,Brg,0.15
880,206,895,234,ey,0.19
1014,206,1044,216,can,0.96
1053,201,1083,216,live,0.96
1091,203,1109,216,to,0.96
1117,206,1157,216,over,0.96
595,210,719,230,Ree,0.2
728,210,801,225,Mee,0.13
808,210,890,230,Wiel,0.02
1069,219,1180,268,years!,0.96
752,236,802,266,emeCca,0.0
825,236,855,266,scm,0.15
985,224,1056,252,200,0.96
609,241,663,256,Sermon,0.15
856,241,876,261,eN,0.0
588,264,651,286,DIOP,0.24
660,271,753,286,anata,0.0
762,264,797,286,ole),0.0
807,270,836,294,NT,0.26
1170,272,1177,284,%,0.88
120,299,130,310,*.,0.0
143,301,175,316,The,0.95
184,301,262,316,smallest,0.95
269,301,321,316,shark,0.96
329,302,342,316,is,0.96
350,301,379,316,the,0.96
388,301,448,321,Dwarf,0.96
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.93
274,330,292,344,At,0.96
300,330,335,349,just,0.96
344,320,361,344,6,0.95
371,321,461,344,inches,0.95
161,357,205,377,"long,",0.96
214,358,225,372,it,0.96
234,362,264,372,can,0.94
272,357,291,377,fit,0.94
299,358,314,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
530,351,573,376,UG,0.62
576,381,730,562,>,0.13
477,579,556,593,Humans,0.96
563,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,689,593,the,0.96
464,605,594,636,Pare,0.25
416,643,430,660,\,0.67
508,639,599,660,ioe,0.2
598,631,620,670,Te,0.32
627,635,657,660,3),0.05
473,671,488,686,lt,0.16
505,671,581,691,eave,0.0
634,671,698,686,x),0.0
467,698,488,718,by,0.96
496,698,547,717,"seals,",0.96
555,703,604,713,orcas,0.96
612,698,644,713,and,0.96
653,698,699,713,birds,0.96
