left,top,right,bottom,text,conf
432,183,516,214,Image,0.93
395,222,553,246,Restoration,0.96
150,313,234,344,Image,0.92
995,332,1187,363,Segmentation,0.96
95,352,289,376,Enhancement,0.96
187,389,197,418,t,0.8
1086,389,1096,418,J,0.41
150,433,234,464,Image,0.93
1048,435,1135,463,Object,0.95
113,472,268,503,Acquisition,0.96
1014,472,1169,500,Recognition,0.95
1086,509,1096,538,J,0.32
992,555,1191,583,Representation,0.96
74,578,188,602,Problem,0.96
204,578,309,602,Domain,0.96
1002,592,1020,614,&,0.93
1033,592,1180,620,Description,0.96
384,622,475,646,Colour,0.96
490,622,574,653,Image,0.96
401,661,557,692,Processing,0.96
