left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,‘small,0.82
900,23,930,33,black,0.95
933,23,954,33,and,0.95
958,23,995,33,brown,0.96
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.93
1051,23,1076,33,with,0.93
1075,19,1083,43,a,0.77
1090,23,1108,33,red,0.77
1113,23,1132,33,ball,0.95
1136,26,1146,33,in,0.94
1150,23,1169,33,the,0.94
1173,26,1202,36,grass,0.91
67,78,85,94,In,0.96
93,78,126,94,this,0.96
311,77,420,94,multimodal,0.96
426,77,557,94,convolutional,0.93
986,65,1014,92,{dog,0.72
1015,65,1036,92,play,0.33
1036,65,1059,92,with,0.84
1062,77,1066,82,a,0.85
1069,65,1084,92,ed,0.77
1087,69,1114,84,ballin,0.5
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
562,83,604,94,neu-,0.91
1027,81,1050,107,the,0.52
1053,81,1078,107,grass,0.9
39,107,66,123,ral,0.96
73,107,159,124,networks,0.93
168,107,268,127,(m-CNNs),0.84
272,107,305,128,for,0.97
312,107,400,128,matching,0.96
409,108,466,128,image,0.96
473,107,510,123,and,0.96
517,110,602,123,sentence.,0.96
1023,107,1047,135,black,0.74
1046,107,1063,135,and,0.74
997,118,1020,126,(mall,0.46
1068,118,1096,126,brown,0.92
1100,119,1116,128,do],0.83
39,135,77,152,Our,0.87
82,135,160,152,m-CNN,0.9
162,135,244,156,provides,0.96
278,134,383,151,end-to-end,0.96
383,134,490,156,framework,0.96
496,134,535,152,with,0.93
1014,132,1032,142,play,0.74
1035,132,1054,140,with,0.79
1057,135,1062,140,a,0.58
1066,133,1080,140,red,0.58
1083,132,1098,140,ball,0.72
250,140,272,151,an,0.96
541,140,604,152,convo-,0.92
38,164,112,180,lutional,0.89
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,163,338,185,exploit,0.96
344,164,400,185,image,0.96
408,165,548,185,"representation,",0.96
558,164,606,181,word,0.96
826,164,854,205,=),0.37
908,164,923,219,Ba,0.27
1056,161,1070,176,a,0.24
945,188,964,195,-,0.27
978,187,1019,195,a),0.01
1044,186,1054,195,B,0.02
1122,180,1170,203,Eas,0.25
38,193,159,214,"composition,",0.96
171,192,208,209,and,0.96
