left,top,right,bottom,text,conf
701,93,703,105,|,0.55
710,93,732,105,live,0.55
738,96,754,105,on,0.95
760,93,781,105,the,0.95
787,93,808,105,7th,0.93
814,93,845,105,floor,0.89
850,96,861,105,m,0.89
867,93,888,105,the,0.96
893,93,938,105,Tower,0.96
701,122,760,137,"Building,",0.95
767,125,778,134,in,0.96
784,122,805,134,the,0.96
810,122,872,134,southern,0.01
877,122,926,134,suburb,0.0
932,125,942,134,in,0.0
700,151,734,163,Xian.,0.77
745,151,765,163,My,0.96
771,151,813,163,house,0.88
819,151,844,163,has,0.88
849,154,857,163,a,0.48
863,151,897,166,good,0.95
701,180,758,195,Sunlight,0.9
763,183,779,192,as,0.96
785,180,792,192,it,0.94
797,180,835,192,faces,0.96
840,180,878,192,south.,0.94
888,180,929,192,There,0.96
935,183,957,192,are,0.95
700,209,751,221,several,0.95
756,209,823,221,furnitures,0.87
829,212,839,221,in,0.96
845,212,865,224,my,0.92
872,209,914,221,"house,",0.73
924,209,950,221,The,0.93
701,238,726,250,bed,0.93
732,238,755,250,lies,0.96
760,241,777,250,on,0.96
783,238,804,250,Ihe,0.87
810,238,879,250,southeast,0.91
884,241,932,252,"corner,",0.87
700,267,760,282,adjacent,0.96
765,268,778,279,to,0.96
783,267,805,279,the,0.96
811,267,850,280,round,0.94
856,267,890,279,table.,0.88
394,443,460,455,Welcome,0.96
466,446,478,455,ta,0.84
484,446,504,456,my,0.96
510,446,545,455,room.,0.89
556,443,593,457,"Laak,",0.37
599,443,621,455,the,0.96
1006,443,1047,455,There,0.95
1053,446,1075,455,are,0.95
1081,443,1088,455,2,0.96
1094,443,1132,455,floors,0.96
1137,443,1165,455,with,0.96
1171,443,1178,455,8,0.92
1185,446,1228,455,rooms,0.78
395,472,453,484,bedwith,0.9
459,475,467,484,a,0.89
473,472,492,487,big,0.89
498,472,535,484,white,0.91
541,472,570,484,bear,0.95
578,475,588,484,is,0.95
594,475,614,487,my,0.96
620,472,644,484,bed,0.96
1007,472,1068,487,including,0.96
1074,472,1095,484,the,0.96
1102,472,1155,487,"kitchen,",0.94
1161,473,1217,484,canteen,0.9
1228,472,1263,487,living,0.92
395,501,397,513,|,0.91
404,501,422,516,lay,0.91
428,501,466,513,down,0.95
472,501,502,513,here,0.95
508,501,573,516,everyday.,0.95
583,501,602,513,Cn,0.87
608,501,630,513,the,0.96
1007,504,1042,513,room,0.91
1048,501,1073,513,and,0.96
1079,501,1128,516,guest's,0.66
1134,504,1169,513,room.,0.86
1179,501,1206,513,The.,0.0
1212,501,1247,516,living,0.0
395,530,415,542,left,0.94
421,530,434,542,of,0.95
438,530,460,542,the,0.95
465,530,491,542,bed,0.95
497,533,507,542,is,0.94
513,533,532,544,my,0.94
538,530,572,542,desk.,0.92
581,530,617,542,there,0.96
623,533,633,542,is,0.95
639,533,646,542,a,0.69
1007,533,1017,542,is,0.96
1022,530,1044,542,the,0.96
1050,530,1083,542,most,0.93
1089,530,1140,542,tavorite,0.79
1146,533,1181,542,room,0.83
1187,530,1247,542,because,0.95
395,560,464,574,"camputer,",0.9
471,562,487,571,an,0.96
492,559,561,574,"notebook,",0.9
568,562,576,571,a,0.84
582,562,611,574,"pen,",0.84
617,562,625,571,a,0.93
1006,562,1031,573,you,0.96
1037,562,1061,571,can,0.96
1067,562,1092,571,see,0.95
1098,562,1105,571,a,0.96
1111,559,1170,571,beautiful,0.03
1176,559,1225,574,garden,0.96
1231,560,1252,571,out,0.96
395,588,423,603,light,0.96
429,591,445,600,on,0.96
451,588,458,600,it.,0.93
469,588,470,600,|,0.69
477,588,511,600,earn,0.69
518,588,593,603,konwledge,0.89
599,591,637,602,every,0.96
1006,588,1020,600,of,0.94
1024,588,1046,600,the,0.96
1051,588,1104,600,window,0.96
1109,588,1135,600,and,0.96
1140,588,1176,600,there,0.96
1181,591,1204,600,are,0.96
1210,588,1233,600,lots,0.87
395,617,428,632,night,0.94
434,620,450,629,on,0.96
456,617,478,629,the,0.96
483,617,519,632,"desk,",0.95
526,620,542,629,so,0.93
548,617,599,632,nathing,0.93
605,617,642,629,could,0.75
1007,617,1034,629,kind,0.86
1040,617,1054,629,of,0.96
1058,617,1108,629,flowers.,0.76
1118,617,1145,629,The,0.96
1151,616,1184,629,most,0.96
1190,616,1256,632,important,0.87
395,646,456,661,seperate,0.96
462,649,483,658,me,0.96
489,646,516,658,with,0.96
522,647,529,658,it.,0.66
539,646,541,658,|,0.66
548,646,570,658,like,0.95
576,646,638,661,watching,0.96
1007,649,1017,658,is,0.96
1022,646,1058,658,there,0.96
1064,649,1074,658,is,0.96
1080,649,1087,658,a,0.95
1093,646,1127,661,good,0.89
1134,649,1172,661,piano,0.96
1177,646,1216,658,stood,0.89
1221,646,1256,658,there,0.94
394,675,415,687,TV.,0.95
424,675,451,687,The,0.93
456,675,491,687,TVis,0.9
498,675,542,687,before,0.96
547,675,569,687,the,0.96
575,675,600,687,bed,0.86
1006,675,1048,688,That's,0.57
1054,678,1070,687,so,0.96
1076,675,1108,687,nice!,0.89
1115,675,1169,690,Looking,0.92
1175,675,1228,687,forward,0.89
1233,675,1245,687,to,0.89
1006,707,1052,719,seeing,0.96
1058,707,1083,719,you.,0.96
