left,top,right,bottom,text,conf
152,63,194,79,THU,0.96
204,63,228,79,14,0.96
235,63,280,80,"OCT,",0.96
289,63,338,79,2015,0.96
146,97,162,116,A,0.94
171,97,220,116,BITE,0.94
229,97,261,116,OF,0.95
269,97,346,116,CHINA,0.96
48,132,93,145,Mean,0.0
125,136,152,145,easca,0.0
157,132,235,145,grr,0.0
233,121,240,155,S,0.0
240,132,342,145,Tareas,0.0
348,132,358,145,Re,0.19
364,132,420,149,eT,0.0
44,161,70,174,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.96
210,161,252,174,there,0.94
258,161,268,174,is,0.85
273,165,281,174,a,0.85
286,161,344,174,famous,0.88
350,161,397,174,movie,0.96
402,161,446,174,called,0.89
56,190,102,203,NTS,0.05
120,190,138,203,ge,0.0
139,190,269,203,RNa,0.02
281,194,290,207,Se,0.0
339,190,348,203,Uae,0.16
353,190,379,203,aan,0.12
400,179,436,213,eset,0.14
45,219,107,232,ae,0.0
152,219,190,232,RUN,0.26
196,219,264,232,ieaa,0.0
269,219,320,236,creo,0.12
326,219,377,232,Me,0.02
392,208,429,242,outed,0.16
51,248,121,261,Perec,0.0
127,248,349,265,Mutoh,0.0
358,248,441,265,murals,0.04
113,277,175,290,Chinese,0.94
179,277,215,290,food,0.96
220,277,266,290,would,0.96
272,277,291,290,be,0.96
295,281,312,290,so,0.96
317,277,377,290,various.,0.96
936,457,978,473,THU,0.96
988,457,1012,472,14,0.96
1020,457,1069,474,"MAR,",0.96
1078,457,1128,473,2016,0.96
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,930,543,egies,0.3
935,526,1010,543,tence,0.0
1062,526,1128,541,ee,0.06
1133,528,1205,543,cce,0.0
1210,526,1238,539,aeU),0.0
848,559,879,572,"cup,",0.26
884,555,912,568,and,0.94
918,555,954,568,have,0.94
959,555,998,568,salad,0.96
1004,559,1056,570,"cream,",0.96
1061,559,1107,572,"sugar,",0.96
1112,555,1142,570,"salt,",0.95
1148,555,1196,572,honey,0.96
1200,555,1228,568,and,0.96
825,586,879,601,Neen,0.0
885,584,923,597,Un,0.22
929,584,948,597,es,0.28
954,573,994,607,Man,0.17
993,584,1022,597,ld,0.17
1027,584,1139,601,coe,0.0
1143,584,1238,597,ene,0.0
866,613,898,630,Pee,0.4
903,613,928,626,Ree,0.25
933,613,987,630,see,0.15
993,617,1035,630,cee,0.1
1040,613,1068,626,Ur,0.1
1074,613,1100,626,Cu,0.0
1108,617,1129,626,ue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.46
1174,613,1199,626,gr,0.0
832,642,926,655,PcuUe,0.0
931,642,959,655,nen,0.24
965,642,1035,659,Maura,0.21
1040,642,1128,655,Em,0.1
1133,642,1161,655,et,0.24
1166,642,1232,655,Meat),0.02
845,673,860,684,oer,0.19
898,671,923,684,Rute,0.09
928,675,988,684,cece,0.0
1027,671,1055,684,Runa,0.0
1098,660,1119,694,eV,0.12
1124,660,1147,694,sae,0.09
1154,671,1218,688,A,0.41
909,700,1057,713,Peemumntieeet,0.0
1063,700,1117,713,herent,0.1
1122,700,1155,717,scs,0.0
