left,top,right,bottom,text,conf
145,97,162,116,A,0.91
171,97,220,116,BITE,0.91
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,120,145,Sura,0.06
151,136,153,145,a,0.0
157,132,303,145,aN,0.0
296,121,305,155,ea,0.0
307,132,359,145,CeCe,0.02
364,132,420,149,ace,0.19
45,161,71,174,Pred,0.12
76,161,133,179,elem,0.22
139,161,206,178,eee,0.32
210,161,253,174,aU,0.0
274,165,311,174,RCL,0.2
321,165,374,174,ett,0.26
378,150,410,184,Tete,0.16
411,161,446,174,ec,0.36
108,190,170,203,Rae,0.0
175,190,388,207,Uteeigearec,0.0
395,190,434,203,ss,0.32
46,219,264,232,ferences,0.0
269,219,321,236,sees,0.14
345,208,363,242,ee,0.25
360,219,430,232,areca,0.16
52,248,121,261,attracted,0.9
127,248,145,265,by,0.95
149,248,174,261,the,0.93
180,248,246,261,deliciaus,0.9
251,248,286,261,food,0.94
291,248,326,265,they,0.96
322,237,374,271,never,0.96
380,237,441,271,thought,0.96
104,266,173,300,Chinese,0.96
180,277,215,290,food,0.96
220,277,266,290,would,0.96
272,277,291,290,be,0.95
296,281,312,290,so,0.96
317,277,378,290,various.,0.96
950,491,1030,511,FRUITS,0.96
1039,491,1115,510,SALAD,0.95
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
935,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.96
1014,526,1058,543,ready,0.96
1063,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.93
1121,530,1128,539,a,0.96
1133,528,1205,543,teaspoon,0.91
1211,526,1238,539,and,0.96
836,559,879,572,Pret,0.14
885,555,912,568,MEG,0.0
908,544,920,578,I,0.13
918,555,998,568,eee,0.14
1004,559,1056,570,ager,0.2
1064,544,1073,578,or,0.14
1070,555,1142,572,cee,0.11
1201,555,1228,568,Nac],0.2
825,586,880,601,SetreR,0.0
885,584,923,598,eu,0.46
929,584,948,597,ee,0.39
953,584,1023,597,Marita,0.16
1027,584,1117,601,cee,0.0
1123,584,1138,597,el,0.42
1143,584,1168,597,Rees,0.05
1173,584,1238,597,ne,0.22
866,613,898,630,Pee,0.18
903,613,928,626,Re,0.12
934,613,987,630,see,0.22
993,617,1036,630,Coe,0.2
1041,613,1068,626,UC,0.17
1074,613,1100,626,CU,0.0
1108,617,1129,626,Ue,0.0
1128,602,1160,636,Emer,0.07
1164,613,1199,626,ats,0.12
832,642,926,655,DCU,0.06
932,642,959,655,REnG,0.0
958,631,964,665,|,0.0
965,642,1035,659,Mate,0.21
1080,646,1087,655,Ey,0.19
1134,642,1161,655,eur,0.31
1166,642,1232,655,heii),0.13
845,673,860,684,om,0.14
898,671,923,684,Raia,0.13
929,671,1021,684,cecal,0.0
1019,660,1062,694,Rupes,0.28
1062,660,1119,694,ariel,0.05
1124,671,1205,688,sae,0.1
1211,675,1218,684,Ar),0.21
909,689,956,720,Reema,0.27
957,700,1014,713,Manic,0.0
1063,700,1095,713,reren,0.0
1124,700,1156,717,ses,0.14
