left,top,right,bottom,text,conf
45,32,176,73,Tower,0.96
183,32,321,80,Bridge,0.96
335,32,385,73,of,0.96
390,32,553,74,London,0.96
1190,49,1217,68,¢,0.0
11,93,52,111,Not,0.96
58,92,117,110,much,0.96
125,92,139,110,is,0.96
148,92,218,111,known,0.95
227,92,289,110,about,0.96
296,92,330,110,the,0.97
339,92,417,110,earliest,0.96
426,92,504,110,London,0.96
513,92,580,115,Bridge,0.96
588,92,682,115,although,0.96
12,124,41,142,it’s,0.96
50,124,133,142,location,0.96
143,124,157,142,is,0.96
164,124,249,147,thought,0.96
257,126,278,142,to,0.96
287,124,311,142,be,0.96
320,128,368,142,near,0.96
375,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,599,142,The,0.96
606,124,681,142,second,0.96
12,156,79,179,bridge,0.96
93,161,103,174,a,0.96
117,156,203,174,wooden,0.94
212,161,251,174,one,0.96
259,156,340,179,existing,0.96
348,156,365,174,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,174,times,0.96
510,161,577,174,seems,0.96
584,158,605,175,to,0.96
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.96
120,190,141,206,to,0.96
149,188,184,206,the,0.96
192,193,273,212,nursery,0.96
281,188,347,211,rhyme,0.92
356,188,359,194,’,0.61
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.96
532,188,545,206,is,0.96
553,188,618,211,failing,0.96
12,220,77,238,down‘,0.72
85,220,147,238,which,0.93
142,216,158,247,t,0.92
171,220,202,238,did,0.96
211,220,228,238,in,0.96
238,221,294,238,1014.,0.96
304,221,321,238,In,0.96
329,220,364,238,the,0.96
373,221,424,238,1176,0.96
432,220,466,238,the,0.96
474,220,515,238,first,0.96
523,222,581,238,stone,0.96
590,220,656,243,bridge,0.96
12,257,52,270,was,0.96
60,252,193,270,constructed.,0.96
202,253,278,270,Houses,0.96
286,256,359,275,sprung,0.96
368,257,393,275,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.96
492,252,544,270,sides,0.96
553,252,573,270,of,0.97
580,252,615,270,the,0.96
624,252,703,275,bridge,0.41
12,284,51,302,and,0.96
58,284,117,302,stood,0.96
126,284,172,302,until,0.94
181,284,194,302,it,0.96
202,289,242,302,was,0.96
251,284,315,307,pulled,0.96
324,284,381,302,down,0.94
391,284,408,302,in,0.94
418,285,474,304,"1831,",0.96
484,284,561,307,making,0.96
568,289,610,307,way,0.96
617,284,647,302,for,0.96
655,289,664,302,a,0.96
12,321,67,334,more,0.96
76,316,160,339,"elegant,",0.95
168,316,235,334,classic,0.96
243,318,346,334,structure.,0.96
354,316,397,334,This,0.96
406,316,472,339,bridge,0.96
480,321,520,334,was,0.96
528,316,619,339,replaced,0.96
628,316,645,334,in,0.96
12,349,63,366,1967,0.87
72,353,93,366,as,0.96
102,348,114,366,it,0.96
122,348,179,366,could,0.96
188,353,214,366,no,0.95
222,348,289,371,longer,0.96
297,353,347,371,cope,0.96
355,348,400,366,with,0.96
409,348,444,366,the,0.96
452,350,534,366,amount,0.96
543,348,564,366,of,0.96
570,348,638,366,traffic.,0.93
646,348,686,366,The,0.96
12,382,93,403,present,0.72
114,380,191,398,London,0.96
201,380,267,403,Bridge,0.96
276,380,290,398,is,0.96
299,385,353,398,more,0.96
361,380,403,398,feet,0.96
410,380,467,398,wide.,0.96
590,382,592,384,i,0.26
12,425,51,443,The,0.96
58,425,138,443,London,0.96
145,424,216,448,Bridge,0.96
224,425,329,448,preceding,0.96
336,425,371,443,the,0.96
379,427,458,443,current,0.96
465,430,504,443,one,0.96
512,430,552,443,was,0.96
561,425,636,448,bought,0.96
644,425,668,448,by,0.96
675,425,710,443,the,0.96
719,425,829,443,McCulloch,0.44
838,425,865,443,Oil,0.92
874,425,1001,448,Corporation,0.96
1010,425,1031,443,of,0.96
1038,425,1145,447,"California,",0.96
1154,425,1216,443,which,0.96
12,457,160,475,reconstructed,0.96
170,457,183,475,it,0.96
190,459,210,475,at,0.96
219,457,259,475,lake,0.96
268,457,343,475,Havasu,0.96
352,457,395,480,"City,",0.96
404,457,421,475,in,0.95
430,462,440,475,a,0.95
449,462,519,475,corner,0.96
526,457,547,475,of,0.97
553,457,658,475,America's,0.94
666,457,745,475,Arizona,0.96
754,458,829,475,Desert.,0.96
839,458,910,475,Rumor,0.96
918,457,953,475,has,0.96
961,457,974,475,it,0.96
981,457,1026,475,that,0.93
1033,457,1160,475,McCulloch’s,0.91
1167,457,1252,480,thought,0.96
11,489,59,512,they,0.95
71,494,124,507,were,0.95
133,489,203,512,buying,0.96
210,489,245,507,the,0.96
254,489,311,507,much,0.95
320,494,375,507,more,0.95
384,489,507,512,spectacular,0.92
513,490,579,507,Tower,0.96
587,489,659,512,Bridge.,0.96
12,521,51,539,The,0.96
58,520,195,539,Construction,0.96
203,521,227,544,of,0.97
232,522,299,539,Tower,0.96
305,520,376,544,Bridge,0.96
384,521,446,544,began,0.96
456,521,473,539,in,0.96
482,522,533,539,1885,0.96
541,521,580,539,and,0.96
589,521,602,539,it,0.96
609,526,650,539,was,0.96
658,521,738,544,opened,0.93
746,522,789,544,9yrs,0.87
798,521,846,539,later,0.96
854,521,878,544,by,0.96
886,521,964,539,Edward,0.96
972,522,998,539,VII,0.57
1006,521,1041,539,the,0.96
1048,521,1097,539,then,0.96
1106,521,1172,540,Prince,0.96
1179,521,1200,539,of,0.97
1208,521,1277,544,"Wales,",0.96
11,553,86,571,Amidst,0.96
95,558,156,576,pomp,0.95
164,553,202,571,and,0.96
210,558,320,576,ceremony.,0.96
330,554,343,571,It,0.95
351,553,365,571,is,0.96
373,553,407,571,the,0.96
416,553,460,576,only,0.96
468,553,534,576,bridge,0.96
544,553,560,571,in,0.96
570,553,648,571,London,0.96
656,553,699,571,that,0.95
707,558,742,571,can,0.96
751,553,776,571,be,0.96
