left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
60,56,142,78,tun-in,0.74
165,56,310,84,Challenges,0.95
59,91,110,113,and,0.96
115,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,309,113,for,0.96
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,96,184,Siu,0.16
99,170,180,184,betecnctissp,0.0
184,170,319,188,mrartetonseraien,0.0
78,192,116,210,eight,0.44
171,192,196,206,left,0.96
218,192,250,210,play,0.96
253,192,269,206,of,0.92
478,187,535,233,ax,0.43
959,186,989,202,@®@,0.64
994,187,1046,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1136,186,1172,204,left,0.96
59,197,75,206,or,0.44
120,197,167,210,games,0.96
199,195,214,206,to,0.96
272,197,290,206,an,0.92
59,210,96,237,onl,0.16
95,210,172,237,erecinielfoor,0.0
176,210,204,237,see,0.0
210,219,236,228,Me,0.0
228,210,260,237,RUE,0.09
264,210,294,237,CSE),0.2
960,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.9
59,241,105,250,assess,0.96
109,236,146,250,what,0.96
150,236,184,254,they,0.96
187,236,224,250,need,0.96
228,239,243,250,to,0.96
247,236,266,250,do,0.36
269,239,284,250,to,0.36
288,236,316,250,end,0.82
959,246,996,264,but,0.96
1002,248,1022,264,at,0.96
1028,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,173,272,Peeerortre,0.0
176,258,210,276,yan,0.16
355,256,568,352,rns,0.32
691,286,885,352,Es,0.22
959,276,1024,294,bullet,0.96
960,306,1020,328,Barry,0.93
1026,305,1169,328,Glendenning,0.91
60,341,103,356,Ca,0.27
960,359,989,373,The,0.95
993,360,1057,373,Rumour,0.96
1061,359,1091,373,Mill,0.74
1105,358,1195,372,Ibrahimovic,0.74
236,376,254,401,bP,0.0
253,376,275,401,ote,0.0
283,376,314,401,soa,0.15
355,381,390,394,Man,0.06
393,380,422,394,Utd,0.06
435,379,469,393,Club,0.68
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.95
651,380,781,394,SECU,0.0
719,375,724,403,A,0.0
738,380,781,394,oe,0.25
805,375,850,403,cael,0.22
850,375,909,403,Ce-UauM,0.0
959,380,1015,394,wanted,0.69
1018,380,1037,396,by,0.95
1100,381,1132,394,one?,0.81
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.96
136,406,194,419,prepare,0.96
192,390,216,425,for,0.96
215,390,254,425,final,0.96
259,390,309,425,furlong,0.95
354,401,415,415,tomake,0.91
418,406,460,415,move,0.96
464,401,485,415,for,0.96
488,401,564,415,Mourinho,0.96
651,404,676,415,out,0.88
672,397,693,423,at,0.88
692,397,728,423,near,0.96
734,397,764,423,post,0.96
763,397,786,423,by,0.96
785,397,808,423,TV,0.96
807,401,871,419,billions,0.93
981,420,999,431,96,0.81
961,465,1063,480,Manchester,0.96
1069,465,1103,484,City,0.86
1119,465,1193,480,Touréin,0.86
960,494,995,505,race,0.95
1000,492,1017,505,to,0.96
1021,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1134,515,1156,530,tie,0.96
959,617,983,628,@@,0.84
987,615,1034,629,Don't,0.94
1038,614,1076,633,play,0.95
1081,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,145,650,Chelsea,0.56
165,633,226,650,Costa,0.56
231,634,276,655,gets,0.96
359,631,389,650,@@,0.34
394,633,453,655,Hugo,0.93
458,632,526,650,Lloris:,0.67
532,632,568,650,the,0.96
660,633,747,650,Everton,0.92
767,633,845,650,Wecan,0.9
960,639,971,654,it,0.96
1043,639,1063,654,be,0.95
1068,639,1180,654,adventurous,0.95
976,643,1017,658,pays,0.96
1021,641,1038,654,to,0.96
60,664,116,680,extra,0.95
121,667,181,685,game,0.96
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,574,685,captain,0.95
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1067,664,1091,679,for,0.96
1096,664,1141,683,glory,0.96
60,692,151,710,reaction,0.96
156,694,177,710,to,0.93
183,692,219,710,red,0.93
225,692,272,710,card,0.96
359,692,408,710,who,0.95
413,692,465,710,does,0.96
469,694,507,710,not,0.96
512,692,567,710,need,0.96
572,694,595,710,to,0.95
659,692,710,710,with,0.96
802,692,824,710,in,0.96
829,692,865,710,the,0.96
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.93
715,697,797,715,anyone,0.96
