left,top,right,bottom,text,conf
179,19,199,29,UM,0.48
204,19,251,29,TRYING!,0.94
256,20,268,35,TT,0.46
340,18,384,27,WHAT'S,0.85
389,17,417,27,UP?t,0.09
961,21,993,30,OUST,0.55
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.96
1067,21,1102,31,FROM,0.76
1107,21,1128,32,"ME,",0.79
1133,20,1173,30,GANG!,0.89
47,23,80,32,HOLO,0.89
55,27,110,55,"BREATH,",0.86
85,23,119,33,your,0.85
572,25,589,35,TO,0.9
594,25,627,35,STOP,0.71
632,25,683,34,HiccUPS,0.06
688,25,714,35,YoU,0.65
719,25,748,34,HAVE,0.88
168,32,201,42,ONLY,0.9
206,33,253,42,DELAYS,0.5
260,33,279,42,THE,0.92
332,31,356,40,"Ae,",0.11
350,31,355,33,t,0.0
372,31,424,40,aces,0.36
479,29,546,52,$oUENey,0.0
576,38,592,47,TO,0.32
596,37,638,48,SING!,0.76
643,38,668,47,ANO,0.86
672,38,702,47,SING,0.65
707,37,745,47,LOUD!,0.59
973,33,992,43,T'M,0.39
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.96
1064,34,1080,43,TO,0.96
1085,34,1101,43,BE,0.94
1105,33,1161,43,AROUND!,0.62
62,49,103,59,‘One!,0.38
168,45,220,55,HICCUPS,0.92
225,46,233,54,&,0.65
237,45,279,55,LITTLE!,0.72
470,55,495,64,ANY,0.94
499,54,554,64,SONGS?,0.41
1008,81,1026,91,NO,0.94
1031,82,1055,92,"WAY,",0.82
1060,81,1073,91,8!,0.26
1078,81,1115,91,WE'RE,0.75
572,96,601,105,HAVE,0.91
606,96,614,105,A,0.32
618,96,643,105,FEW,0.91
648,96,705,105,ORIGINAL,0.43
1013,94,1053,104,SQINE,0.35
1058,94,1074,104,TO,0.85
1079,94,1110,104,HELP,0.58
560,110,665,119,COMPOSITIONS...,0.82
1015,106,1040,116,YOU,0.9
1046,107,1072,116,KICK,0.85
1077,106,1108,116,THIS!,0.94
543,142,609,152,ABEM-HEM.,0.2
230,245,264,255,CAN'T,0.78
270,246,328,255,CONT2OL,0.7
232,259,250,268,HIS,0.88
256,259,304,268,BLASTS.,0.9
312,258,327,268,HE,0.92
237,271,261,280,HAS,0.96
267,271,321,280,HICCUPS.,0.7
153,330,185,339,MYYY,0.71
190,330,219,340,TRUE,0.92
224,330,266,340,LOOVE,0.92
271,330,282,340,IS,0.91
288,330,309,340,THE,0.96
132,342,189,352,SKYW..T,0.0
194,342,250,352,LOOONS,0.32
254,342,271,352,TO,0.82
275,342,316,352,FLYYY.,0.25
321,342,329,352,nf,0.24
1169,339,1184,348,eH,0.76
1189,339,1212,348,HEH,0.81
132,355,171,364,OON'T,0.62
175,355,211,364,KNOW,0.92
216,355,265,364,WHYYYY.,0.15
273,354,293,364,2’,0.0
297,355,330,364,OUST,0.71
1157,351,1192,360,HEEH!,0.78
1197,351,1224,360,THAT,0.93
149,368,177,377,THAT,0.76
182,368,209,377,KINO,0.96
214,368,231,377,OF,0.93
236,368,300,378,GUYYYYYY.,0.45
1158,364,1183,373,WAS,0.94
1188,364,1223,373,QUITE,0.96
225,676,248,692,OY,0.37
1114,673,1150,686,HEE,0.96
1157,673,1193,686,HEE,0.93
1201,673,1262,687,HEEEE,0.9
536,687,539,688,a,0.37
256,691,292,700,ncce,0.0
298,691,320,700,se,0.46
326,691,363,701,sone,0.94
1172,690,1211,704,HAW,0.94
1216,690,1255,703,HAW,0.95
263,704,299,713,MORE,0.8
304,704,355,713,verses.,0.62
389,712,399,715,J.,0.38
409,712,413,716,y,0.0
