left,top,right,bottom,text,conf
152,63,194,79,THU,0.95
205,63,227,79,14,0.95
235,63,280,81,"OCT,",0.96
289,63,339,79,2015,0.96
146,97,162,116,A,0.94
171,97,220,116,BITE,0.94
229,97,261,116,OF,0.96
269,97,346,116,CHINA,0.96
48,132,93,145,When,0.96
98,136,120,145,we,0.95
125,136,152,145,see,0.89
156,132,182,145,the,0.89
188,132,235,145,movie,0.95
240,132,302,145,Chinese,0.95
306,132,342,145,food,0.9
348,132,358,145,is,0.96
364,132,420,149,praised,0.96
426,132,444,149,by,0.97
44,161,70,174,the,0.96
76,161,132,178,people.,0.96
139,161,206,178,Recently,0.96
209,161,252,174,there,0.96
258,161,268,174,is,0.87
273,165,281,174,a,0.87
285,161,344,174,famous,0.88
350,161,397,174,movie,0.95
402,161,446,174,called,0.89
57,191,68,203,A,0.28
73,190,102,203,Bite,0.28
101,179,124,213,of,0.96
123,179,167,213,China,0.96
174,190,200,203,the,0.96
206,190,253,203,movie,0.95
259,190,269,203,is,0.95
275,190,334,207,popular,0.96
339,190,348,203,it,0.95
353,190,434,203,introduces,0.89
45,219,107,232,Chinese,0.95
111,219,147,232,food,0.94
151,219,190,232,from,0.96
195,219,264,232,different,0.9
269,219,320,236,places.,0.96
325,219,354,232,The,0.96
359,219,429,232,audience,0.86
435,219,445,232,is,0.86
51,248,121,261,Preece,0.0
127,248,174,265,MAUI,0.31
180,248,218,261,Ce,0.28
219,248,258,261,Ma,0.41
290,248,326,265,RUM,0.39
358,248,413,261,mur,0.0
416,248,441,265,ss,0.14
113,277,175,290,ane,0.0
220,277,312,290,RecN,0.21
316,277,377,290,Cte,0.16
936,457,978,473,THU,0.95
988,457,1011,473,14,0.95
1020,457,1069,475,"MAR,",0.96
1078,457,1128,473,2016,0.96
950,491,1030,510,FRUITS,0.96
1039,491,1114,510,SALAD,0.96
827,526,863,541,"First,",0.96
869,530,930,543,prepare,0.96
934,526,979,541,"fruits,",0.96
984,528,1009,543,get,0.88
1014,526,1058,543,ready,0.88
1062,530,1070,539,a,0.95
1076,526,1115,541,"bowl,",0.92
1120,530,1128,539,a,0.95
1132,528,1205,543,teaspoon,0.95
1210,526,1238,539,and,0.96
835,559,843,568,a,0.61
848,559,879,572,"cup,",0.61
884,555,912,568,and,0.96
918,555,954,568,have,0.96
959,555,998,568,salad,0.96
1003,559,1056,570,"cream,",0.95
1061,559,1107,572,"sugar,",0.95
1112,555,1142,570,"salt,",0.95
1148,555,1196,572,honey,0.95
1200,555,1228,568,and,0.96
824,584,923,601,Netra,0.0
929,584,979,597,eee,0.33
983,584,1022,597,Ce,0.33
1027,584,1072,601,dio,0.0
1142,584,1238,597,UR),0.0
866,613,898,630,Pee,0.37
902,613,928,626,Ree,0.26
933,613,987,630,eee,0.26
993,617,1035,630,See,0.0
1046,617,1048,626,U,0.0
1074,613,1141,628,Cuue,0.0
1146,615,1170,626,emer,0.0
1162,602,1174,636,a,0.36
1173,613,1199,626,Is,0.1
832,642,926,655,Peau,0.0
931,642,959,655,Men,0.2
958,631,964,665,|,0.16
965,642,1035,659,Mate,0.25
1062,642,1087,655,ED,0.17
1093,642,1128,655,ST,0.04
1133,642,1161,655,Ut,0.36
1166,642,1232,655,Mette),0.19
844,673,860,684,to,0.67
865,671,893,684,add,0.67
897,671,923,684,the,0.96
928,675,988,684,sources,0.96
993,671,1021,684,and,0.96
1018,660,1053,694,mix,0.96
1058,671,1095,684,them,0.96
1105,675,1147,684,even.,0.96
1154,671,1205,688,"Finally,",0.96
1210,675,1218,684,a,0.96
909,700,976,713,beautiful,0.96
980,700,1014,713,fruit,0.96
1018,700,1057,713,salad,0.93
1063,700,1073,713,is,0.96
1078,700,1155,717,complete.,0.96
