left,top,right,bottom,text,conf
20,0,280,107,ie,0.17
478,117,480,120,},0.53
58,127,96,147,=,0.2
622,130,624,132,\,0.0
1077,128,1108,136,x,0.26
1137,128,1141,130,|,0.2
581,156,643,183,Flume,0.93
643,152,658,196,&,0.86
672,156,708,183,The,0.92
714,157,787,183,Avener,0.92
1170,156,1249,198,‘Ss,0.29
88,211,97,216,z,0.0
435,195,478,222,Bloc,0.96
486,196,541,230,Party,0.93
542,191,564,234,&,0.63
570,196,610,222,M83,0.9
738,196,780,222,Feu!,0.93
788,195,900,222,Chatterton,0.96
67,220,152,276,——,0.18
743,233,832,260,Flatbush,0.68
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.96
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.93
850,306,915,348,Noize,0.92
916,306,938,348,&,0.66
945,310,1027,336,Naéman,0.06
624,348,652,374,We,0.96
660,348,693,374,Are,0.96
702,347,763,374,Match,0.95
279,385,315,412,The,0.93
323,386,416,417,Qemists,0.89
405,381,425,421,&,0.89
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.92
571,381,592,421,&,0.89
602,386,657,412,Yanis,0.9
455,501,470,517,@,0.9
476,500,537,517,VENDRED!,0.58
218,532,262,563,lia,0.14
264,537,443,553,aes.,0.29
443,532,470,563,-,0.0
464,536,762,553,aT,0.27
786,537,801,553,a,0.23
848,537,875,553,a,0.06
913,537,931,553,/,0.0
949,537,961,553,1,0.4
146,632,177,720,4,0.38
