left,top,right,bottom,text,conf
45,32,175,73,Tower,0.96
183,32,322,80,Bridge,0.96
335,32,382,73,of,0.95
390,32,551,74,London,0.95
1207,60,1215,64,‘,0.46
11,93,52,110,Not,0.96
58,92,117,110,much,0.96
125,92,140,110,is,0.96
148,92,218,110,known,0.93
227,92,289,110,about,0.96
296,92,331,110,the,0.96
339,92,418,110,earliest,0.96
426,92,504,110,London,0.96
513,92,580,115,Bridge,0.96
588,92,682,115,although,0.96
12,124,41,142,it’s,0.96
50,124,134,142,location,0.96
143,124,157,142,is,0.96
164,124,249,147,thought,0.96
257,126,278,142,to,0.97
287,124,311,142,be,0.96
320,129,368,142,near,0.96
374,124,409,142,the,0.96
418,126,498,147,present,0.96
506,129,551,142,one.,0.96
559,124,598,142,The,0.96
606,124,681,142,second,0.96
12,156,79,179,bridge,0.95
93,161,103,174,a,0.95
117,156,203,174,wooden,0.95
212,161,251,174,one,0.95
259,156,340,179,existing,0.95
348,156,365,174,in,0.96
373,157,435,174,Saxon,0.96
443,156,502,174,times,0.96
509,161,577,174,seems,0.96
584,158,605,174,to,0.96
614,156,663,174,have,0.96
11,188,67,211,given,0.96
76,188,113,206,rise,0.95
120,190,142,206,to,0.96
149,188,184,206,the,0.96
193,193,273,211,nursery,0.96
281,188,347,211,rhyme,0.9
355,188,359,195,’,0.85
369,188,447,206,London,0.96
456,188,523,211,Bridge,0.96
532,188,545,206,is,0.96
553,188,618,211,falling,0.96
12,220,77,238,down’,0.84
84,220,147,238,which,0.93
142,216,158,247,t,0.92
170,220,202,238,did,0.96
211,220,228,238,in,0.96
238,221,295,238,1014.,0.96
304,221,321,238,In,0.96
329,220,364,238,the,0.96
373,221,424,238,1176,0.96
432,220,466,238,the,0.96
474,220,515,238,first,0.96
523,222,581,238,stone,0.96
590,220,656,243,bridge,0.96
11,257,52,270,was,0.96
60,252,193,270,constructed.,0.96
202,253,278,270,Houses,0.96
286,257,359,275,sprung,0.96
368,257,393,275,up,0.96
401,257,426,270,on,0.96
436,252,483,270,both,0.96
492,252,544,270,sides,0.96
552,252,574,270,of,0.97
580,252,615,270,the,0.96
624,252,690,275,bridge’,0.48
12,284,50,302,and,0.96
58,284,117,302,stood,0.96
126,284,172,302,until,0.93
181,284,194,302,it,0.96
201,289,242,302,was,0.96
250,284,315,307,pulled,0.96
323,284,382,302,down,0.7
391,284,408,302,in,0.7
417,285,474,306,"1831,",0.96
484,284,560,307,making,0.96
568,288,610,307,way,0.96
617,284,647,302,for,0.95
655,289,664,302,a,0.95
12,321,67,334,more,0.96
75,316,160,339,"elegant,",0.96
168,316,236,334,classic,0.96
243,318,346,334,structure.,0.96
354,316,397,334,This,0.96
406,316,472,339,bridge,0.96
480,321,520,334,was,0.96
528,316,619,339,replaced,0.96
628,316,645,334,in,0.96
13,349,63,366,1967,0.96
72,353,93,366,as,0.95
102,348,114,366,it,0.95
122,348,179,366,could,0.96
188,353,214,366,no,0.96
222,348,289,371,longer,0.96
296,353,347,371,cope,0.96
355,348,400,366,with,0.96
409,348,443,366,the,0.96
452,350,534,366,amount,0.96
542,348,564,366,of,0.97
570,348,638,366,traffic.,0.96
646,348,686,366,The,0.96
12,382,93,403,present,0.95
113,380,191,398,London,0.95
201,380,267,403,Bridge,0.96
276,380,290,398,is,0.96
299,385,354,398,more,0.96
361,380,403,398,feet,0.96
410,380,467,398,wide.,0.96
12,425,51,443,The,0.96
58,425,138,443,London,0.95
145,424,216,448,Bridge,0.96
