left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
504,26,518,54,—,0.38
342,35,384,45,HOME,0.96
410,35,496,45,SHOWTIMES,0.91
522,35,573,45,MOVIES,0.96
601,35,693,45,PROMOTIONS,0.94
719,35,809,45,EXPERIENCES,0.84
834,35,896,45,CINEMAS,0.21
922,35,1022,45,EVENTS/GIFTS,0.16
1048,35,1163,45, CHECKBOOKING,0.42
1185,30,1193,47,f°,0.4
77,45,132,52,CINEPLEKES.,0.38
19,93,20,117,[,0.54
29,100,66,110,Setect,0.81
72,100,108,110,Movie,0.92
408,93,431,117,v),0.54
451,100,488,110,Select,0.96
494,100,541,110,Cinema,0.96
724,93,745,117,V],0.47
765,100,829,113,[Seectay,0.0
909,93,927,117,V],0.34
937,93,980,117,[Seeat,0.0
989,80,1017,122,tine,0.33
1117,93,1127,121,i,0.08
1157,93,1188,121,ano,0.18
1192,93,1203,121,Ny,0.18
1124,102,1164,112,Tele,0.0
595,157,723,185,*London,0.92
736,159,792,185,Has,0.96
804,158,894,185,Fallen,0.93
907,159,995,185,NC16,0.91
982,222,1065,250,SHOWTIMES,0.87
1100,222,1134,250,VIEW,0.82
1140,222,1200,250,TRAILER,0.91
595,239,675,247,DIGITAL,0.86
594,301,628,311,CAST,0.51
594,322,636,332,Gerard,0.86
641,322,680,333,"Butler,",0.96
684,322,731,334,Morgan,0.96
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.95
594,392,631,402,Babak,0.93
635,392,670,404,Najafi,0.8
594,441,659,451,SYNOPSIS,0.87
593,462,616,472,‘The,0.87
620,462,659,474,sequel,0.9
662,463,675,472,to,0.95
678,462,698,472,the,0.95
701,462,766,472,worldwide,0.95
769,462,807,472,smash,0.96
811,462,826,472,hit,0.96
830,462,889,474,"""Olympus",0.85
893,462,916,472,Has,0.9
920,462,960,472,Fallen”,0.86
965,462,971,472,begins,0.94
1007,462,1017,472,in,0.95
1021,462,1069,473,"London,",0.96
1072,462,1110,472,where,0.96
1114,462,1133,472,the,0.96
1137,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.92
594,481,646,491,Minister,0.85
649,481,669,491,has,0.96
673,481,713,493,passed,0.94
717,484,749,493,away,0.96
752,481,787,491,under,0.96
791,482,858,493,mysterious,0.9
861,481,951,491,circumstances.,0.9
955,481,974,491,His,0.95
977,481,1020,491,funeral,0.96
1025,481,1033,491,is,0.9
1037,484,1042,491,a,0.89
1047,481,1116,491,mustattend,0.75
1120,481,1154,491,event,0.96
1157,481,1175,491,for,0.96
594,500,638,510,leaders,0.89
636,491,649,519,of,0.89
649,500,676,510,the,0.96
679,501,729,510,western,0.96
732,500,770,510,world.,0.78
774,500,795,510,But,0.96
798,500,829,510,what,0.96
832,501,867,510,starts,0.95
870,501,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.95
933,501,962,510,most,0.96
966,500,1025,512,protected,0.96
1029,500,1063,510,event,0.95
1066,503,1081,510,on,0.95
1085,500,1120,511,"earth,",0.96
1123,500,1155,510,turns,0.96
1170,501,1182,510,into,0.89
1186,503,1192,510,a,0.81
594,519,634,531,deadly,0.96
638,519,661,531,plot,0.96
664,520,677,529,to,0.95
688,522,690,529,kill,0.95
701,519,720,529,the,0.96
724,519,768,529,world’s,0.87
772,520,801,529,most,0.96
805,519,859,531,powerful,0.95
863,519,910,530,"leaders,",0.96
913,519,973,529,devastate,0.89
976,522,1010,531,every,0.89
1014,519,1054,529,known,0.96
1058,519,1114,529,landmark,0.84
1112,511,1127,539,in,0.84
1126,519,1152,529,the,0.96
1156,519,1195,529,British,0.88
585,530,637,558,"capital,",0.95
640,530,660,558,and,0.95
666,538,712,548,unleash,0.96
716,541,722,548,a,0.95
726,538,793,550,terrifying,0.89
807,541,821,548,vision,0.96
825,538,837,548,of,0.96
840,538,860,548,the,0.96
863,538,904,548,future.,0.96
907,530,929,558,Only,0.96
935,538,971,550,three,0.96
976,538,1016,550,people,0.96
1021,538,1048,548,have,0.96
1052,541,1073,550,any,0.96
1077,538,1106,550,hope,0.96
1110,538,1122,548,of,0.95
1125,539,1159,550,stopping,0.95
1173,530,1192,558,it:,0.96
1195,538,1215,548,the,0.96
595,557,653,567,President,0.95
656,557,668,567,of,0.96
671,557,691,567,the,0.93
695,557,735,567,United,0.96
739,557,779,567,"States,",0.96
780,548,799,576,his,0.96
803,557,869,567,formidable,0.96
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,567,head,0.96
993,557,1039,569,(Gerard,0.96
1043,548,1088,576,"Butler),",0.96
1091,548,1105,576,and,0.96
1117,560,1131,567,an,0.92
1135,557,1178,569,English,0.93
1182,557,1211,567,MI-6,0.88
594,577,628,588,agent,0.92
631,576,657,586,who,0.96
661,576,700,588,rightly,0.96
703,577,738,586,trusts,0.95
742,579,785,586,noone.,0.91
