left,top,right,bottom,text,conf
93,10,125,38,ft,0.65
163,18,205,32,Living,0.84
211,18,222,29,in,0.84
228,18,300,32,Singapore,0.87
306,10,335,36,—‘,0.46
336,18,384,32,Things,0.73
390,19,402,29,to,0.94
409,18,426,29,Do.,0.74
453,10,494,36,Kids,0.96
531,18,579,29,Homes,0.69
615,18,656,29,_Travel,0.62
693,18,727,29,Wine,0.93
733,18,742,29,&,0.93
748,18,779,29,Dine,0.96
816,18,850,32,Style,0.93
856,18,864,29,&,0.93
871,18,919,32,Beauty,0.96
955,18,983,29,Men,0.81
1020,18,1064,29,Health,0.55
1102,19,1134,33,{Blog|,0.43
1164,18,1235,29,Subscribe,0.6
87,54,195,75,PANS,0.0
621,54,688,74,THEN,0.43
775,54,778,74,|,0.87
779,54,843,74,Dacan=,0.03
465,70,475,74,zs,0.17
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
339,163,431,190,Things,0.96
439,163,496,190,they,0.96
505,163,571,184,don't,0.88
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
979,188,1039,204,Grocery,0.94
1045,188,1104,204,delivery,0.94
1110,188,1122,200,in,0.95
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.85
1067,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.95
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.93
1017,230,1047,242,first,0.93
1052,230,1092,242,order,0.94
1097,232,1111,242,at,0.96
1115,230,1143,242,this,0.78
260,269,289,279,With,0.93
293,269,315,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.87
445,271,461,279,on,0.96
465,269,487,279,the,0.96
491,269,544,281,"horizon,",0.87
550,269,589,279,here's,0.8
593,269,625,279,what,0.96
630,271,646,279,no,0.96
650,271,675,279,one,0.96
679,270,691,279,tel,0.89
711,271,735,282,you,0.95
739,269,777,279,about,0.95
979,279,1009,291,Hair,0.94
1014,279,1045,291,loss,0.94
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.43
315,289,333,299,for,0.95
337,291,345,299,a,0.95
350,289,440,302,long-distance,0.63
444,291,473,299,race,0.74
979,300,1007,312,hair,0.96
1012,300,1083,312,solutions,0.96
1093,303,1101,312,in,0.96
202,310,209,321,‘,0.0
261,319,277,332,By,0.95
283,319,334,329,Rachael,0.93
339,319,393,329,Wheeler,0.92
978,321,1061,336,Singapore:,0.96
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1126,323,1140,333,to,0.92
260,350,276,360,‘As,0.71
280,352,301,363,you,0.94
307,352,332,363,may,0.95
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.93
471,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,630,363,"blogs,",0.96
636,350,655,360,I've,0.94
660,352,690,363,gone,0.95
695,350,717,360,and,0.95
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.71
261,370,316,380,Standard,0.96
321,370,382,380,Chartered,0.95
387,370,445,380,Marathon,0.95
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.94
739,370,741,380,|,0.89
746,370,774,380,can't,0.86
978,371,1043,386,Sponsor,0.94
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
129,394,132,406,f,0.4
150,388,182,415,=,0.95
261,390,323,400,remember,0.96
328,390,350,400,half,0.48
354,390,372,400,the,0.76
377,391,403,400,time,0.96
408,390,446,403,"either),",0.78
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.96
978,413,1055,425,Cambodia,0.78
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,348,433,you,0.88
352,420,377,430,who,0.88
382,422,401,430,are,0.95
405,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.95
522,422,537,433,up,0.96
542,420,561,433,(do,0.96
566,421,575,432,"it,",0.95
580,420,595,430,do,0.96
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,"it},",0.62
657,422,678,433,you,0.96
683,420,702,430,still,0.95
708,420,736,430,have,0.92
740,421,766,430,time,0.92
