left,top,right,bottom,text,conf
101,14,125,34,ft,0.72
130,8,152,39,—,0.15
163,18,300,32,LivinginSingepore,0.15
336,18,426,32, ThingetoDo,0.25
463,18,494,29,Kids,0.57
531,18,579,29,Homes,0.62
615,18,656,29,Travel,0.74
693,8,727,39,Wine,0.35
733,8,779,39,&Dine,0.35
816,18,919,32,Style&Beauty,0.02
955,18,983,29,Men,0.78
1020,18,1064,29,Health,0.79
1102,19,1134,33,Blog|,0.0
1163,18,1235,29,Subscribe,0.61
621,54,683,74,TWAS,0.56
775,54,778,74,|,0.48
785,64,843,74,Dreams,0.0
468,70,474,73,a,0.13
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.94
439,163,495,190,they,0.94
505,163,570,184,don't,0.62
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
0,180,52,218,™,0.56
978,188,1040,204,Grocery,0.96
1045,188,1105,204,delivery,0.96
1110,188,1123,200,in,0.96
131,204,232,234,running,0.96
978,209,1061,224,‘Singapore:,0.75
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.96
1128,209,1148,221,off,0.92
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.95
1052,230,1092,242,order,0.96
1097,232,1111,242,at,0.96
1116,230,1144,242,this,0.72
260,269,289,279,With,0.96
293,269,314,279,the,0.96
319,269,382,279,marathon,0.95
387,269,440,282,looming,0.89
445,271,461,279,on,0.96
465,269,487,279,the,0.96
491,269,544,281,"horizon,",0.93
549,269,589,279,here's,0.9
593,269,625,279,what,0.96
629,271,646,279,no,0.93
650,271,675,279,one,0.96
679,270,691,279,tells,0.93
711,271,735,282,you,0.94
740,269,777,279,about,0.96
259,289,310,302,training,0.65
315,289,333,299,for,0.86
337,291,344,299,a,0.94
349,289,440,302,long-distance,0.84
444,291,472,299,race,0.96
978,281,1146,302,Hairloss,0.89
979,279,1017,291,a,0.42
1043,277,1075,308,and,0.96
1069,279,1102,291,aa,0.37
1074,281,1145,302,thinning,0.95
969,296,1007,324,hair,0.96
978,300,1102,314,solutions,0.93
1081,296,1103,324,in,0.93
261,319,277,332,By,0.93
283,319,334,329,Rachasl,0.71
340,319,391,329,Whaaler,0.1
978,321,1061,336,Singapore:,0.92
1066,321,1075,333,6,0.96
1080,323,1121,336,steps,0.96
1125,323,1140,333,to,0.96
260,350,275,360,{As,0.56
280,352,301,363,you,0.96
307,352,331,363,may,0.96
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.9
406,350,435,360,have,0.95
439,350,466,360,read,0.94
471,352,481,360,in,0.96
486,352,509,360,one,0.96
513,350,524,360,of,0.95
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,629,363,"blogs,",0.95
636,350,655,360,I've,0.85
660,352,690,363,gone,0.92
695,350,717,360,and,0.96
722,350,762,363,signed,0.93
767,352,782,363,up,0.93
786,350,802,360,for,0.91
806,350,825,360,the,0.92
261,370,316,380,Standard,0.93
321,370,382,380,Gnartered,0.6
387,370,445,380,Marathon,0.96
449,372,464,380,on,0.96
469,370,533,380,December,0.95
537,370,544,380,7.,0.92
551,370,586,383,Why?,0.92
591,370,617,380,Find,0.96
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,733,383,(because,0.88
739,370,741,380,|,0.74
746,370,774,380,can't,0.91
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.95
1061,371,1112,383,mobile,0.96
261,390,321,400,remember,0.92
328,390,349,400,half,0.73
354,391,372,400,tne,0.88
377,390,403,400,time,0.96
408,390,446,403,either).,0.81
918,391,920,393,E,0.79
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.95
1058,392,1089,404,kids,0.95
1095,395,1107,404,in,0.96
978,413,1055,425,Cambodia,0.94
260,420,280,430,For,0.88
284,422,306,433,any,0.88
311,420,322,430,of,0.96
326,422,348,433,you,0.95
352,420,377,430,who,0.96
382,422,401,430,are,0.96
406,420,453,433,thinking,0.96
458,420,469,430,of,0.96
473,422,517,433,signing,0.96
522,422,537,433,up,0.96
541,420,560,432,(do,0.96
566,421,572,430,"it,",0.96
580,420,595,430,do,0.96
600,421,606,430,"it,",0.92
614,420,629,430,do,0.92
634,420,648,432,"it!),",0.82
656,422,678,433,you,0.96
683,420,703,430,still,0.84
708,420,736,430,have,0.96
740,421,766,430,time,0.96
771,421,782,430,to,0.9
786,421,813,430,train,0.9
818,420,824,430,if,0.93
130,442,151,453,you,0.96
156,441,175,453,get,0.94
179,442,212,453,going,0.96
218,442,242,450,now.,0.96
250,440,279,452,"BUT,",0.94
284,440,315,450,there,0.94
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.93
380,440,417,453,things,0.93
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.93
530,440,564,450,about,0.93
569,442,614,453,running,0.91
620,442,627,450,a,0.94
631,440,689,450,marathon,0.92
694,442,704,450,in,0.93
709,440,771,453,Singapore,0.94
776,440,814,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start,0.79
978,484,1029,497,guests,0.94
1035,485,1048,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.95
175,490,227,503,goodbye,0.95
231,491,242,500,to,0.82
247,490,270,500,that,0.94
275,490,309,503,lovely,0.95
314,490,337,500,little,0.77
342,490,367,503,lady,0.91
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.93
448,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.96
549,491,583,503,pretty,0.88
587,491,635,500,tootsies,0.88
648,490,670,500,she,0.96
674,491,696,503,just,0.96
700,490,749,500,became,0.96
754,490,820,503,completely,0.96
640,496,643,497,-,0.93
130,510,192,520,redundant,0.87
197,510,214,520,"lah,",0.79
223,510,254,520,You'll,0.66
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,325,520,to,0.89
330,510,359,523,keep,0.9
364,510,390,520,hold,0.93
394,510,406,520,of,0.95
410,512,446,520,seven,0.95
450,511,461,520,to,0.9
466,510,496,523,eight,0.96
500,510,547,520,toenails,0.95
552,512,582,520,once,0.96
586,512,613,523,your,0.96
617,511,662,523,training,0.96
667,510,698,520,kicks,0.95
702,512,712,520,in.,0.92
721,510,780,520,Whatever,0.95
784,512,805,523,you,0.96
810,510,825,520,do,0.95
130,530,159,540,have,0.92
163,530,182,540,will,0.95
186,531,210,540,turn,0.73
215,530,247,540,black,0.95
252,532,268,542,(or,0.83
273,530,298,543,light,0.83
302,530,342,542,"brown,",0.96
348,530,354,540,if,0.92
358,530,395,543,you're,0.88
400,530,451,542,"blessed),",0.96
460,530,503,540,blisters,0.95
508,532,539,543,upon,0.95
543,530,586,540,blisters,0.92
591,530,610,540,will,0.94
