left,top,right,bottom,text,conf
93,56,119,65,~~,0.03
146,88,168,98,—_,0.18
581,156,643,183,Flume,0.92
641,152,663,195,&,0.87
671,156,708,183,The,0.93
715,157,786,183,Avener,0.92
435,195,478,222,Bloc,0.96
486,196,541,230,Party,0.93
542,191,564,234,&,0.82
570,196,610,222,M83,0.95
738,196,779,222,Feu!,0.88
788,195,900,222,Chatterton,0.96
70,224,131,276,—,0.62
743,233,832,260,Flatbush,0.56
840,233,927,260,Zombies,0.96
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.94
850,306,915,348,Noize,0.92
916,306,938,348,&,0.46
945,310,1027,336,Naéman,0.37
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,343,763,384,Match,0.96
279,381,312,421,The,0.93
323,381,402,421,Qemists,0.89
405,381,425,421,&,0.84
435,385,497,412,Flavia,0.96
504,381,572,421,Coelho,0.92
571,381,592,421,&,0.91
602,386,657,412,Yanis,0.9
455,501,471,517,@,0.9
476,500,537,517,VENDRED!,0.65
