left,top,right,bottom,text,conf
268,16,374,37,Abstract,0.96
867,23,895,33,small,0.96
901,23,929,33,black,0.91
933,23,954,33,and,0.96
959,23,995,33,brown,0.95
999,24,1020,36,dog,0.96
1024,24,1047,63,?,0.19
1051,23,1075,33,with,0.91
1080,26,1085,33,a,0.78
1090,23,1108,33,red,0.96
1112,23,1132,33,ball,0.76
1136,26,1146,33,in,0.76
1150,23,1168,33,the,0.96
1173,26,1201,36,grass,0.96
999,74,1015,84,dg,0.61
1015,62,1035,92,pay,0.7
1039,75,1059,82,wth,0.81
1070,75,1084,82,ed,0.63
1087,74,1114,82,ballin,0.56
67,78,85,94,In,0.94
93,78,126,94,this,0.96
132,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
229,83,305,99,propose,0.96
312,78,420,94,multimodal,0.94
427,78,556,95,convolutional,0.65
563,83,603,94,neu-,0.93
1037,88,1051,95,the,0.86
1054,90,1076,97,erass,0.56
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.82
273,107,305,128,for,0.97
312,107,400,128,matching,0.96
409,107,465,128,image,0.96
474,107,510,123,and,0.96
517,110,602,123,sentence.,0.96
988,108,1122,151,rare),0.33
989,112,1119,147,ee,0.34
995,117,1020,126,{email,0.36
1023,118,1046,126,black,0.45
1049,118,1065,126,and,0.45
1068,118,1097,126,brow,0.44
39,135,77,152,Our,0.9
82,135,160,152,m-CNN,0.9
162,134,244,156,provides,0.96
279,134,382,151,end-to-end,0.95
383,135,489,156,framework,0.95
496,135,535,152,with,0.93
1035,133,1054,140,with,0.38
1066,132,1080,140,red,0.64
1083,132,1098,140,bal,0.66
250,140,272,151,an,0.96
541,140,603,152,convo-,0.81
39,164,112,180,lutional,0.12
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,400,185,image,0.96
408,164,548,185,"representation,",0.96
558,164,605,181,word,0.96
1125,181,1167,188,ackand,0.0
38,193,158,214,"composition,",0.96
171,192,207,209,and,0.96
216,192,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,209,relations,0.96
445,193,522,210,between,0.96
533,193,560,209,the,0.96
571,196,604,209,two,0.96
38,220,141,237,modalities.,0.96
151,221,202,237,More,0.96
209,221,318,242,"specifically,",0.93
328,221,340,237,it,0.93
347,221,421,237,consists,0.96
428,221,450,242,of,0.96
452,226,486,237,one,0.95
494,221,550,242,image,0.95
558,221,606,238,CNN,0.96
39,250,125,271,encoding,0.96
135,249,162,267,the,0.96
172,250,229,271,image,0.96
238,253,308,267,content,0.96
316,250,352,267,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,548,266,CNN,0.9
556,250,604,266,mod-,0.9
861,247,969,284,f=,0.26
984,238,1219,294,fof,0.13
39,279,85,300,eling,0.93
95,279,123,296,the,0.96
129,280,176,300,joint,0.96
185,280,320,300,representation,0.96
330,279,352,300,of,0.96
357,280,414,300,image,0.96
423,279,459,295,and,0.96
467,282,552,295,sentence.,0.96
570,279,604,295,The,0.96
38,307,126,328,matching,0.96
134,307,181,324,CNN,0.96
186,312,278,328,composes,0.96
284,307,364,328,different,0.96
370,303,454,333,semantic,0.96
456,303,554,333,fragments,0.95
557,307,604,328,from,0.96
659,314,714,334,Figure,0.96
729,315,742,329,1.,0.89
755,314,856,329,Multimodal,0.96
869,314,948,334,matching,0.96
960,314,1034,329,relations,0.96
1047,314,1118,329,between,0.96
1131,314,1182,334,image,0.95
1195,314,1224,329,and,0.96
39,336,95,352,words,0.95
103,336,140,352,and,0.96
147,336,204,352,learns,0.95
214,336,242,352,the,0.92
251,336,362,352,inter-modal,0.91
371,336,453,352,relations,0.96
462,336,538,352,between,0.95
548,336,604,357,image,0.95
659,344,737,356,sentence.,0.95
755,341,788,356,The,0.96
798,341,849,356,words,0.96
859,341,888,356,and,0.96
899,341,967,361,"phrases,",0.96
978,341,1016,356,such,0.96
1053,341,1141,360,"“grass”,",0.8
1152,342,1173,356,“a,0.92
1188,343,1225,356,red,0.96
1027,346,1044,356,as,0.96
38,365,75,382,and,0.96
84,365,112,382,the,0.96
123,365,219,387,composed,0.96
225,365,323,386,fragments,0.96
333,368,351,381,at,0.96
361,365,441,386,different,0.96
452,365,508,384,"levels,",0.96
523,365,561,381,thus,0.91
568,365,604,386,ful-,0.91
659,367,724,384,"ball”,",0.82
766,368,795,382,and,0.82
829,368,901,383,“small,0.88
916,369,979,382,black,0.96
995,369,1032,383,and,0.95
1045,369,1108,383,brown,0.95
1123,369,1160,386,dog,0.96
1174,369,1224,386,play,0.96
39,393,55,414,ly,0.91
65,393,129,414,exploit,0.96
139,393,167,410,the,0.96
176,392,263,414,matching,0.96
275,393,357,410,relations,0.95
367,393,444,409,between,0.96
454,394,511,414,image,0.96
521,392,556,410,and,0.93
566,398,603,409,sen-,0.93
659,394,709,408,with,0.96
725,399,735,408,a,0.96
750,395,788,408,red,0.95
801,393,866,410,"ball”,",0.85
877,393,972,413,correspond,0.92
983,396,998,408,to,0.96
1009,393,1034,408,the,0.96
1044,393,1096,413,image,0.96
1106,398,1149,408,areas,0.96
1160,393,1178,408,of,0.96
1186,393,1226,408,their,0.97
39,425,91,438,tence.,0.96
105,422,234,443,Experimental,0.96
242,422,304,439,results,0.96
311,422,429,439,demonstrate,0.96
436,422,473,438,that,0.96
481,422,509,438,the,0.96
517,422,605,443,proposed,0.96
659,419,748,439,grounding,0.95
763,419,848,439,meanings.,0.95
885,419,918,434,The,0.89
934,422,1007,434,sentence,0.96
1023,420,1094,434,“small,0.92
1109,421,1173,434,black,0.96
1188,421,1225,434,and,0.96
39,451,123,467,m-CNNS,0.85
173,450,269,472,effectively,0.95
276,454,348,472,capture,0.95
355,451,384,467,the,0.96
392,451,503,472,information,0.96
659,448,722,461,brown,0.96
737,448,774,465,dog,0.96
788,448,838,465,play,0.95
853,448,903,461,with,0.96
918,452,928,461,a,0.95
944,448,981,461,red,0.95
995,448,1044,461,ball,0.96
1061,448,1084,461,in,0.96
1098,448,1135,461,the,0.96
1150,446,1222,465,grass”,0.93
131,456,164,467,can,0.96
511,456,605,472,necessary,0.96
34,479,67,500,for,0.95
142,479,179,495,and,0.96
279,479,370,500,matching.,0.96
389,479,440,496,More,0.96
450,479,559,500,"specifically,",0.96
659,477,740,492,expresses,0.96
747,472,772,487,the,0.96
778,472,852,492,meaning,0.96
857,472,876,487,of,0.96
881,472,907,487,the,0.96
913,472,965,487,whole,0.96
971,472,1027,492,image.,0.96
76,480,132,500,image,0.96
187,482,269,496,sentence,0.96
572,484,605,496,our,0.96
36,508,127,529,proposed,0.93
139,508,223,525,m-CNNs,0.57
236,508,352,529,significantly,0.41
365,508,471,529,outperform,0.95
485,508,513,524,the,0.78
525,508,604,529,state-of-,0.73
659,526,716,542,whole,0.96
732,528,813,542,sentence,0.96
829,526,901,543,“small,0.95
916,529,979,543,black,0.95
995,529,1032,543,and,0.96
1045,529,1108,542,brown,0.96
1123,529,1160,546,dog,0.96
1174,529,1224,546,play,0.96
39,537,103,553,the-art,0.96
109,537,219,558,approaches,0.96
220,537,253,558,for,0.96
258,537,380,554,bidirectional,0.96
