left,top,right,bottom,text,conf
76,16,195,39,CATHAY,0.96
504,26,518,54,—,0.51
343,35,384,45,HOME,0.87
410,35,496,45,SHOWTIMES,0.79
523,35,574,45,MOVIES,0.95
601,35,691,45,PROMOTIONS,0.95
719,35,807,45,EXPERIENCES,0.79
835,35,875,45,INEM,0.36
923,35,1022,45,EVENTS/GIFTS,0.67
1048,35,1163,45,CHECKBOOKING,0.0
77,45,132,52,cIKEPLENES:,0.0
19,93,20,117,[,0.63
29,100,66,110,Setect,0.83
72,100,108,110,Movie,0.96
408,101,431,109,Y],0.0
441,92,488,116,[Beet,0.0
494,100,541,110,onema,0.0
724,94,745,114,v|,0.56
745,90,755,120,|,0.57
765,100,802,110,select,0.48
808,100,831,112,Day,0.66
1124,102,1164,112,BOOK,0.53
1168,102,1203,112,NOW,0.53
596,157,724,185,*London,0.91
736,159,792,185,Has,0.95
804,158,894,185,Fallen,0.92
907,159,996,185,NC16,0.92
581,215,618,248,DO,0.46
617,215,678,248,[easy],0.46
983,221,1064,251,SHOWTIMES,0.92
1017,231,1065,237,Tee,0.07
1122,231,1140,241,EW,0.3
1139,231,1200,241,TRAILER,0.3
595,239,674,247,DIGrTaL,0.0
594,301,628,311,CAST,0.86
612,323,636,332,ard,0.45
641,322,680,332,Butler.,0.95
684,322,731,334,Morgan,0.91
736,322,788,332,Freeman,0.85
595,371,662,381,DIRECTOR,0.93
595,392,631,402,Babak,0.92
636,392,670,404,Najafi,0.84
594,441,659,451,SYNOPSIS,0.91
594,462,616,472,The,0.95
620,462,658,474,sequel,0.92
663,463,674,472,to,0.94
678,462,698,472,the,0.93
701,462,765,472,worldwide,0.16
769,462,807,472,smash,0.81
811,462,826,472,hit,0.95
830,462,888,474,“Olympus,0.86
893,462,915,472,Has,0.95
920,462,958,472,Fallen”,0.36
965,462,1003,474,begins,0.87
1007,462,1017,472,in,0.89
1021,462,1066,472,London.,0.46
1073,462,1110,472,where,0.92
1114,462,1133,472,the,0.95
1138,462,1177,472,British,0.96
1181,462,1216,472,Prime,0.92
595,481,644,491,Minister,0.93
649,481,668,491,has,0.96
673,481,713,493,passed,0.92
718,484,748,492,away,0.96
752,481,787,491,under,0.95
791,482,857,492,mysterious,0.9
861,482,948,491,"circumstances,",0.79
955,481,974,491,His,0.96
978,481,1020,492,funeral,0.96
1025,481,1042,491,is’,0.47
1047,481,1116,491,mustattend,0.92
1120,473,1154,501,event,0.89
1157,481,1175,491,for,0.89
595,500,676,510,leaclersof,0.48
653,492,673,520,the,0.92
691,503,702,510,western,0.45
717,500,767,510,"world,",0.74
775,492,794,520,But,0.96
799,500,829,510,what,0.92
831,492,861,520,starts,0.92
868,492,890,520,out,0.94
894,492,929,520,asthe,0.95
933,492,957,520,most,0.96
964,492,1025,520,protected,0.89
1028,500,1117,510,event,0.73
1062,492,1079,520,on,0.95
1080,500,1117,510,earth.,0.89
1124,501,1154,510,tums,0.86
1153,492,1182,520,into,0.87
1186,503,1192,510,a,0.86
594,519,634,531,deadly,0.93
634,510,660,538,piot,0.39
664,520,674,529,to,0.66
681,519,697,529,kill,0.96
701,519,720,529,the,0.96
724,519,768,529,world’s,0.74
772,520,801,529,most,0.96
805,519,859,531,powerful,0.88
864,519,907,529,"leaders,",0.96
914,519,972,529,devastate,0.96
976,522,1009,530,every,0.92
1014,519,1054,529,known,0.75
1058,519,1113,529,lantimark,0.66
1119,519,1152,529,inthe,0.83
1156,519,1195,529,British,0.83
594,538,633,550,capital.,0.88
641,538,737,548,andunleash,0.77
708,529,719,557,a,0.93
720,529,775,557,terrifying,0.71
781,529,819,557,vision,0.96
818,529,831,557,of,0.93
834,538,859,548,the,0.93
858,529,905,557,future.,0.95
908,529,933,557,Only,0.95
937,529,971,557,three,0.93
976,529,1015,557,people,0.92
1017,529,1048,557,have,0.9
1047,529,1070,557,any,0.9
1070,529,1104,557,hope,0.88
1103,529,1120,557,of,0.96
1125,529,1174,557,stopping,0.9
1173,529,1195,557,it:,0.95
1196,538,1215,548,the,0.96
595,557,735,567,President,0.96
651,548,666,576,of,0.96
668,548,689,576,the,0.96
689,557,731,567,United,0.96
740,557,775,567,"States,",0.96
780,548,799,576,his,0.96
801,557,869,567,formidable,0.96
910,548,955,576,service,0.96
960,548,988,576,head,0.96
993,548,1037,576,(Gerard,0.88
1036,548,1084,576,"Butler,",0.24
1092,548,1105,576,and,0.96
1113,557,1128,567,an,0.8
1130,548,1178,576,English,0.34
1182,557,1210,567,MI-6,0.53
879,565,884,567,secret,0.96
594,577,627,588,agent,0.89
631,576,656,586,who,0.96
661,576,700,588,rightly,0.93
703,577,782,586,"trustsnaone,",0.2
