left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
60,56,142,78,Satie,0.0
140,52,167,88,mm,0.0
170,52,185,88,Ol,0.0
185,52,209,88,aF,0.0
212,56,311,84,TInt),0.0
59,91,110,113,FOR,0.28
115,91,164,119,CAM,0.4
190,87,217,123,EA,0.25
226,97,241,119,o,0.0
244,97,266,113,ee,0.0
272,91,310,113,lee,0.17
59,132,135,154,every,0.96
140,126,197,148,club,0.96
59,170,319,188,aiiubetenae,0.0
153,160,189,192,tis),0.38
188,170,319,188,martetorgeien,0.0
59,192,290,210,Seay,0.17
193,182,231,214,can,0.01
231,192,282,210,emeer,0.0
959,185,989,202,@®,0.33
994,187,1047,209,Gary,0.96
1052,186,1130,204,Neville,0.96
1135,186,1172,204,left,0.96
46,210,94,237,focal,0.0
93,210,123,237,elect,0.0
152,219,206,230,telefono,0.0
194,210,231,237,OO,0.03
230,210,291,237,AUT),0.0
959,216,1053,234,Valencia,0.96
1058,216,1080,234,in,0.96
1085,216,1192,239,ignominy,0.93
1197,226,1206,228,-,0.93
52,232,105,258,assess,0.95
104,232,142,258,what,0.96
145,232,183,258,they,0.96
187,232,220,258,need,0.95
227,239,242,250,to,0.89
247,236,263,250,do,0.77
269,239,284,250,to,0.77
284,232,317,258,end,0.86
959,246,996,264,but,0.95
1002,248,1022,264,at,0.95
1027,246,1079,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1146,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,173,272,Peete,0.0
188,258,210,276,an,0.13
959,276,1024,294,bullet,0.96
960,306,1021,328,Barry,0.93
1026,305,1169,328,Glendenning,0.9
60,341,103,356,tae,0.27
959,359,989,373,The,0.96
993,360,1056,373,Rumour,0.96
1055,354,1091,382,Mill,0.8
1105,358,1195,372,Ibrahimovic,0.8
232,376,254,401,pF,0.0
243,380,311,393,ote,0.0
355,381,390,394,Man,0.88
393,380,422,394,Utd,0.82
435,379,470,393,‘Club,0.66
473,379,503,393,face,0.96
506,380,539,397,May,0.96
542,379,607,393,deadline,0.96
651,380,723,394,SOUR,0.0
726,380,781,394,oe,0.22
794,379,851,393,Noel,0.0
854,379,905,397,Ce-UM,0.0
959,380,1015,394,wanted,0.68
1018,380,1037,396,by,0.96
49,390,85,425,and,0.96
87,390,128,425,Spurs,0.96
130,390,190,425,prepare,0.96
189,390,216,425,for,0.96
215,390,254,425,final,0.89
256,390,309,425,furlong,0.94
354,401,415,415,tomake,0.91
418,406,461,415,move,0.94
464,401,485,415,for,0.94
488,401,564,415,Mourinho,0.96
651,404,676,415,out,0.86
679,404,694,415,at,0.86
692,397,728,423,near,0.96
729,397,764,423,post,0.96
763,397,786,423,by,0.96
785,397,808,423,TV,0.96
807,401,872,419,billions,0.94
981,420,998,431,96,0.89
960,465,1064,480,Manchester,0.95
1069,465,1104,484,City,0.74
1120,465,1193,480,Touréin,0.74
960,494,995,505,race,0.89
1000,492,1017,505,to,0.96
1022,490,1042,505,be,0.96
1047,490,1065,505,fit,0.96
1070,490,1094,505,for,0.96
1099,491,1134,505,PSG,0.96
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1133,515,1156,530,tie,0.96
959,616,983,629,@@,0.49
987,615,1034,629,Don't,0.94
1038,614,1076,633,play,0.96
1080,614,1115,629,safe,0.96
1120,614,1200,629,Leicester,0.93
1205,622,1211,624,-,0.93
60,632,146,650,Chelsea,0.54
165,633,226,650,Costa,0.54
231,634,276,655,gets,0.96
359,631,389,649,@@,0.65
394,633,453,655,Hugo,0.93
458,632,527,650,Lloris:,0.65
532,632,568,650,the,0.96
660,633,748,650,Everton,0.78
767,633,845,650,Wecan,0.78
959,639,971,654,it,0.95
1042,639,1063,654,be,0.95
1068,639,1180,654,adventurous,0.95
976,643,1016,658,pays,0.95
1021,641,1038,654,to,0.96
60,664,116,680,extra,0.96
121,667,181,685,game,0.96
186,662,227,680,ban,0.96
233,662,264,680,for,0.96
359,662,417,685,quiet,0.96
423,663,485,685,Spurs,0.96
490,662,573,685,captain,0.96
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
959,664,1009,679,when,0.96
1013,664,1062,683,going,0.96
1066,664,1091,679,for,0.96
1095,664,1141,683,glory,0.96
60,692,150,710,reaction,0.96
156,694,177,710,to,0.96
183,692,219,710,red,0.96
225,692,272,710,card,0.95
359,692,408,710,who,0.96
413,692,465,710,does,0.94
469,694,507,710,not,0.94
512,692,567,710,need,0.96
572,694,595,710,to,0.96
659,692,710,710,with,0.96
802,692,824,710,in,0.94
829,692,865,710,the,0.96
959,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.89
715,697,797,715,anyone,0.96
