left,top,right,bottom,text,conf
143,89,166,98,—,0.46
581,156,643,183,Flume,0.92
641,152,663,193,&,0.92
672,156,708,183,The,0.93
715,157,786,183,Avener,0.92
944,157,963,183,DJ,0.83
971,156,1033,183,Snake,0.89
435,195,478,222,Bloc,0.96
486,196,541,230,Party,0.93
542,191,564,234,&,0.61
570,196,610,222,M83,0.95
738,196,780,222,Feu!,0.9
788,195,900,222,Chatterton,0.96
1147,218,1154,222,P,0.06
67,225,174,277,—,0.43
743,233,832,260,Flatbush,0.96
840,233,927,260,Zombies,0.96
1154,237,1165,242,-,0.0
766,272,824,298,Rover,0.97
239,306,323,348,Patrice,0.96
805,306,850,348,Boys,0.95
850,306,915,348,Noize,0.92
916,306,938,348,&,0.61
945,310,1027,336,Naaman,0.56
609,343,648,384,We,0.96
650,343,693,384,Are,0.96
702,347,763,374,Match,0.95
1104,349,1114,365,i,0.07
279,381,313,422,The,0.93
323,381,402,422,Qemists,0.91
404,381,426,422,&,0.88
435,381,497,422,Flavia,0.94
504,381,572,422,Coelho,0.92
572,381,593,422,&,0.88
602,386,657,412,Yanis,0.85
1127,388,1147,409,=,0.55
455,501,471,517,@,0.89
476,500,537,517,VENDREDI,0.72
247,533,377,563,PFE,0.46
377,533,477,563,PNG,0.39
464,537,554,553,FEE,0.37
786,537,964,553,RE,0.42
877,533,885,563,23,0.54
897,533,940,563,7/,0.51
947,533,967,563,%,0.22
