left,top,right,bottom,text,conf
76,16,196,39,CATHAY,0.96
508,26,518,54,—,0.38
342,35,384,45,HOME,0.96
410,35,496,45,SHOWTIMES,0.91
522,35,573,45,MOVIES,0.96
601,35,692,45,PROMOTIONS,0.94
719,35,809,45,EXPERIENCES,0.77
835,35,896,45,CINEMAS,0.56
922,35,1022,45,EVENTS/GIFTS_,0.01
1048,35,1163,45, CHECKBOOKING,0.05
77,45,132,52,CINEPLEXES.,0.13
72,100,107,110,Movie,0.93
407,79,430,122,Vv),0.0
432,93,442,117,[,0.0
493,100,540,110,Cinema,0.85
909,93,927,117,|,0.64
947,100,985,110,[setect,0.38
989,100,1019,110,Time,0.89
1157,93,1193,121,anol,0.25
1124,102,1164,112,fete,0.0
1192,102,1203,112,y,0.0
596,157,723,185,*London,0.91
736,159,792,185,Has,0.96
804,158,894,185,Fallen,0.92
907,159,996,185,NC16,0.9
590,215,608,257,Da,0.43
614,215,677,246,[potsy],0.52
983,231,1047,237,SHOWTIM,0.88
984,231,1065,241,SHOWTIMES,0.96
1107,231,1140,241,VIEW,0.84
1113,231,1142,237,VIEW,0.45
1146,231,1200,241,TRAILER,0.88
633,239,674,247,TTAL,0.9
594,301,628,311,CAST,0.27
594,322,636,332,Gerard,0.9
641,322,680,333,"Butler,",0.96
684,322,731,334,Morgan,0.92
735,322,788,332,Freeman,0.96
594,371,662,381,DIRECTOR,0.96
594,392,631,402,Babak,0.93
635,392,670,404,Najafi,0.76
594,441,659,451,SYNOPSIS,0.82
593,462,617,472,‘The,0.82
620,462,659,474,sequel,0.94
663,463,675,472,to,0.96
678,462,698,472,the,0.96
701,462,766,472,worldwide,0.9
769,462,807,472,smash,0.94
811,462,826,472,hit,0.96
830,462,889,474,“Olympus,0.8
893,462,916,472,Has,0.91
920,462,960,472,Fallen”,0.76
964,462,971,472,begins,0.96
1011,465,1017,472,in,0.96
1021,462,1069,472,London.,0.86
1071,454,1103,482,where,0.96
1109,454,1131,482,the,0.96
1137,462,1177,472,British,0.9
1181,462,1216,472,Prime,0.96
594,481,645,491,Minister,0.86
649,481,669,491,has,0.96
673,481,713,493,passed,0.93
716,484,749,493,away,0.95
752,481,787,491,under,0.96
791,482,858,493,mysterious,0.96
861,482,948,491,circumstances.,0.93
955,481,974,491,His,0.95
977,481,1020,491,funeral,0.94
1025,484,1033,491,is,0.94
1036,484,1043,491,a,0.93
1047,481,1116,491,mustattend,0.8
1120,482,1154,491,event,0.96
1157,481,1175,491,for,0.96
594,500,638,510,leaders,0.91
641,500,654,510,of,0.91
657,500,677,510,the,0.96
680,501,729,510,western,0.96
733,500,770,510,world.,0.86
774,500,795,510,But,0.96
799,500,829,510,what,0.96
832,501,867,510,starts,0.96
870,500,890,510,out,0.96
894,503,906,510,as,0.96
909,500,929,510,the,0.96
933,501,963,510,most,0.96
966,500,1026,512,protected,0.96
1029,501,1063,510,event,0.95
1066,503,1081,510,on,0.95
1085,500,1120,510,"earth,",0.91
1123,501,1155,510,turns,0.91
1159,500,1182,510,into,0.94
1186,503,1192,510,a,0.91
594,519,634,531,deadly,0.96
638,519,661,531,plot,0.96
664,520,677,529,to,0.95
688,522,690,529,kill,0.95
700,519,720,529,the,0.96
724,519,768,529,world's,0.67
772,520,802,529,most,0.95
805,519,859,531,powerful,0.96
863,519,910,529,"leaders,",0.96
913,519,973,529,devastate,0.94
976,522,1010,531,every,0.94
1014,519,1054,529,known,0.94
1058,519,1152,529,landmark,0.87
1112,511,1127,539,in,0.87
1126,511,1148,539,the,0.96
1156,519,1195,529,British,0.89
594,538,637,550,"capital,",0.96
641,538,662,548,and,0.9
666,538,712,548,unleash,0.96
716,541,722,548,a,0.93
725,538,783,550,terrifying,0.93
786,541,793,548,vision,0.96
818,530,832,558,of,0.96
832,538,860,548,the,0.96
863,538,904,548,future.,0.94
907,538,936,550,Only,0.96
940,538,973,548,three,0.96
976,538,1017,550,people,0.96
1020,538,1049,548,have,0.96
1052,541,1073,550,any,0.96
1076,538,1107,550,hope,0.95
1110,538,1122,548,of,0.93
1125,539,1159,550,stopping,0.94
1173,530,1192,558,it:,0.94
1196,538,1216,548,the,0.8
595,557,653,567,President,0.95
656,557,668,567,of,0.96
671,557,691,567,the,0.96
695,557,703,567,United,0.96
739,557,776,567,"States,",0.81
780,549,799,577,his,0.96
803,557,869,567,formidable,0.91
873,558,910,567,secret,0.96
914,557,956,567,service,0.96
960,557,989,567,head,0.95
993,557,1039,568,(Gerard,0.95
1043,557,1088,568,"Butler),",0.96
1092,557,1113,567,and,0.96
1117,560,1131,567,an,0.95
1135,557,1178,569,English,0.93
1182,557,1210,567,MI-6,0.82
594,577,628,588,agent,0.93
631,576,657,586,who,0.96
661,576,700,588,rightly,0.95
703,577,738,586,trusts,0.96
742,579,785,586,noone.,0.95
