left,top,right,bottom,text,conf
58,5,137,22,Compare,0.92
143,5,224,22,"products,",0.96
230,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.96
60,51,108,664,(She,0.3
126,47,138,59,©,0.79
144,48,222,62,Computers,0.87
651,50,704,322,3ESE,0.0
718,47,730,59,©,0.86
737,48,795,61,"Fashion,",0.95
800,48,843,59,shoes,0.93
847,48,858,59,&,0.93
861,48,925,62,jewellery,0.94
127,66,180,79,"Laptops,",0.93
185,66,235,78,"Tablets,",0.93
241,66,318,76,Multifunction,0.32
324,66,368,78,"Printer,",0.9
374,66,401,76,LCD,0.9
405,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.96
504,66,543,76,Toner,0.96
546,66,615,79,"Cartridges,",0.92
718,66,776,78,"Watches,",0.93
781,66,835,78,"Sandals,",0.96
840,66,858,79,flip,0.94
862,66,895,79,"flops,",0.95
900,66,958,76,Women's,0.95
963,66,1000,78,"boots,",0.94
1006,66,1064,79,"Luggage,",0.91
1069,66,1145,79,"Sunglasses,",0.95
1150,66,1191,79,Sports,0.95
1195,66,1233,76,shoes,0.95
127,82,172,94,"Router,",0.82
177,82,195,92,Ink,0.95
199,82,268,95,"Cartridges,",0.96
270,73,295,102,See,0.96
301,73,317,102,All,0.9
321,82,387,95,categories.,0.75
719,82,758,95,"(men),",0.95
763,82,788,92,See,0.89
792,82,807,92,All,0.89
811,82,877,95,categories.,0.95
53,124,114,186,a,0.09
126,123,138,135,©,0.87
145,124,224,135,Electronics,0.91
718,123,730,135,©,0.83
737,124,781,135,Health,0.91
786,124,811,135,and,0.91
817,124,865,138,Beauty,0.95
126,142,213,155,"‘Smartphones,",0.85
219,142,257,155,Digital,0.96
261,142,321,154,"Cameras,",0.96
327,142,409,155,"Headphones,",0.96
415,142,441,152,LED,0.96
445,142,466,154,"TV,",0.81
472,142,499,152,LCD,0.96
503,142,524,154,"TV,",0.94
529,142,579,152,Camera,0.96
584,142,632,154,"Lenses,",0.91
718,142,776,152,‘Women's,0.68
781,142,835,155,"perfume,",0.96
840,142,922,155,Supplements,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.96
999,142,1035,152,Men's,0.96
1039,142,1092,155,Cologne,0.93
1096,142,1105,152,&,0.93
1110,142,1164,155,"perfume,",0.96
1169,142,1229,155,Shampoo,0.95
