left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
800,136,837,152,with,0.96
846,142,877,152,our,0.96
884,136,952,152,families,0.95
646,181,847,215,MICHELLE,0.96
865,182,1009,214,MILLER,0.96
605,233,634,266,&,0.93
651,233,856,267,ZACHARY,0.93
876,233,1048,267,HEMING,0.91
579,294,644,310,request,0.96
650,289,678,304,the,0.96
686,289,759,310,pleasure,0.96
766,288,786,304,of,0.96
795,294,834,310,your,0.96
841,294,920,310,company,0.96
931,294,946,304,at,0.96
954,289,994,304,their,0.96
1001,289,1079,309,marriage,0.96
698,320,721,331,on,0.95
728,315,808,333,"Saturday,",0.96
815,315,833,330,21,0.96
841,315,906,336,January,0.96
917,315,960,331,2017,0.96
663,342,676,357,A,0.93
683,341,745,362,garden,0.96
752,347,840,362,ceremony,0.96
847,341,877,357,will,0.96
886,342,921,357,take,0.96
929,341,973,363,place,0.95
981,346,996,357,at,0.95
725,395,831,410,Florentino’s,0.9
840,395,933,410,Restaurant,0.96
710,422,727,436,18,0.96
735,422,766,437,Bay,0.96
774,421,799,437,Str,0.49
838,421,951,437,Sommerville,0.96
1147,433,1155,440,.,0.58
672,448,752,464,Followed,0.96
761,448,781,470,by,0.96
789,451,821,464,fine,0.96
830,448,870,464,food,0.96
879,448,909,464,and,0.96
917,448,988,469,dancing,0.96
591,502,618,517,We,0.96
626,501,664,516,look,0.88
674,501,742,517,forward,0.96
751,506,768,517,to,0.96
775,501,840,521,sharing,0.91
848,501,878,517,this,0.96
886,501,944,522,special,0.96
952,501,982,522,day,0.94
990,501,1027,516,with,0.94
1035,507,1066,522,you,0.96
