left,top,right,bottom,text,conf
294,49,365,69,Species,0.96
375,49,394,69,of,0.96
400,49,451,64,shark,0.96
293,73,309,87,in,0.96
316,72,346,87,the,0.96
353,72,405,87,world,0.95
413,72,467,92,today,0.95
294,110,365,130,Beate,0.13
378,110,419,125,lee,0.13
439,110,468,125,nse,0.23
628,120,738,146,million,0.83
339,126,356,158,eal,0.13
580,121,614,146,73,0.94
751,131,813,146,sharks,0.95
857,131,905,146,killed,0.9
293,135,309,149,rns,0.18
379,135,401,149,ae,0.4
424,139,476,154,ORL,0.0
821,136,849,146,are,0.95
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
722,157,751,172,the,0.97
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,892,177,soup,0.96
1133,159,1136,162,.,0.0
598,184,682,204,industry.,0.96
692,185,727,199,One,0.95
735,184,806,204,majorly,0.95
814,184,887,204,affected,0.96
986,178,1018,193,us,0.11
1077,178,1111,205,EU,0.14
1130,178,1184,193,es,0.1
1014,201,1083,216,SE,0.1
595,210,719,230,Foe,0.02
728,211,761,225,Oe,0.0
767,210,891,230,eae,0.0
1123,219,1170,269,Lesd,0.0
985,224,1056,252,200,0.96
1069,232,1124,262,Vr,0.3
609,241,663,256,shark,0.96
671,241,724,256,which,0.96
733,241,764,256,has,0.95
772,241,847,256,declined,0.96
856,241,876,261,by,0.96
588,264,651,286,90%,0.95
660,272,675,286,in,0.93
683,271,712,286,the,0.93
720,271,753,286,last,0.94
762,264,797,286,60,0.94
808,263,894,294,years!,0.96
1169,271,1178,285,a,0.08
113,291,262,316,Sacer,0.04
329,301,379,316,atst,0.0
388,301,448,321,DEE,0.36
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,361,344,6,0.95
371,321,462,344,inches,0.95
161,357,205,377,"long,",0.96
214,358,226,372,it,0.94
233,362,264,372,can,0.94
272,357,291,377,fit,0.95
299,358,313,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
477,579,556,593,Humans,0.96
564,583,591,593,are,0.96
600,578,620,598,by,0.96
628,578,654,598,far,0.96
661,578,689,593,the,0.96
464,606,594,636,greatest,0.96
604,602,702,627,threat,0.96
508,635,657,660,ioe,0.21
602,631,623,673,ta,0.25
626,635,657,660,ty,0.21
788,644,805,660,-,0.0
468,671,498,686,Lot,0.0
505,671,625,691,Raven,0.0
634,671,698,686,Laxey,0.0
743,675,755,685,25,0.44
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
613,698,644,713,and,0.96
653,698,699,713,birds,0.96
