left,top,right,bottom,text,conf
179,19,200,29,PN,0.51
204,19,251,29,TevIne!,0.64
256,20,268,29,3,0.11
340,17,384,28,war's,0.0
389,17,417,27,Up?!,0.23
961,21,993,30,OUST,0.72
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.44
1067,21,1103,30,FROM,0.95
1107,21,1128,31,"ME,",0.96
1133,20,1173,30,GANG!,0.81
47,23,119,33,OpeAn,0.0
572,25,589,35,TO,0.95
594,25,627,35,STOP,0.93
632,25,683,34,HiccuPS,0.49
688,25,713,35,YOU,0.93
719,25,747,35,HAVE,0.86
168,32,201,42,ONLY,0.93
206,32,253,42,OeLavs,0.16
257,33,279,42,THE,0.9
333,31,356,40,ARE,0.93
361,31,379,40,WE,0.95
384,31,424,40,UNDER,0.86
480,29,544,40,eoreloa,0.0
973,33,993,43,T'M,0.4
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.96
1063,34,1080,43,TO,0.96
1085,34,1101,43,BE,0.84
1105,33,1161,43,AROUND!,0.43
353,42,404,52,“ATTACK?,0.29
478,42,504,52,YOU,0.68
509,42,546,52,KNOW.,0.68
575,38,592,48,TO,0.95
596,37,638,48,SING!,0.94
643,38,668,47,AND,0.81
673,38,702,47,SING,0.93
707,37,745,47,LOUD!,0.75
168,45,220,54,HICCUPS,0.82
225,45,233,54,A,0.43
237,44,279,55,LITLE!,0.43
439,50,457,100,-,0.0
470,55,495,64,ANY,0.93
499,54,554,64,SONGS?,0.48
576,83,630,93,REALLY?,0.83
635,83,667,93,WELL,0.81
672,83,677,93,T,0.55
682,83,701,93,00.,0.57
1008,81,1026,91,NO,0.94
1031,82,1055,92,"way,",0.85
1060,81,1073,91,8!,0.32
1077,81,1115,91,WE'RE,0.46
572,96,601,105,HAVE,0.94
606,97,614,105,A,0.91
618,96,643,105,FEW,0.91
648,96,705,105,ORIGINAL,0.77
1013,94,1053,104,GOING,0.59
1058,94,1074,104,TO,0.95
1079,94,1110,104,HELP.,0.48
561,110,665,119,COMPOSITIONS...,0.78
1015,107,1040,116,YOU,0.93
1046,107,1072,116,KICK,0.93
1077,106,1108,116,THIS!,0.94
543,142,612,152,AVEM-HEM.,0.24
232,258,251,268,HIS,0.93
256,258,304,268,BLASTS.,0.88
312,258,327,268,HE,0.91
237,271,261,280,HAS,0.92
267,271,321,280,Hiccups.,0.61
152,330,185,339,AAYYY,0.46
189,330,219,339,TRUE,0.92
225,330,266,339,LOOVE,0.92
271,330,283,339,IS,0.9
287,330,309,339,THE,0.95
318,333,332,361,5,0.44
133,342,189,352,SKYYY%..5,0.22
195,342,250,352,LOOONS,0.74
254,342,271,352,TO,0.92
275,342,329,352,FLYYY.,0.43
1169,339,1184,348,eH,0.58
1189,339,1212,348,HEH,0.65
133,354,170,364,OON'T,0.7
175,355,212,364,KNOW,0.93
216,354,293,364,WHYYYY...0'7h,0.0
297,355,330,364,OUST,0.78
1157,350,1193,361,HEEH!,0.49
1197,351,1224,360,THaT,0.47
149,368,177,377,THAT,0.75
182,368,209,377,KINO,0.93
214,368,231,377,OF,0.93
236,368,299,377,GUYYYYYY.,0.71
1158,364,1183,373,WAS,0.95
1188,364,1223,373,QUITE,0.96
1114,673,1150,686,HEE,0.96
1157,673,1193,686,HEE,0.91
1200,673,1262,686,HEEEE,0.9
255,691,293,700,THERE,0.76
298,691,321,700,APE,0.69
326,691,355,701,SOM,0.82
360,694,379,720,),0.07
1172,689,1211,703,HAW,0.96
1216,689,1256,703,HAW,0.89
263,704,299,713,MORE,0.84
304,704,355,713,verses.,0.72
