left,top,right,bottom,text,conf
14,0,65,16,tinue,0.96
69,1,88,16,to,0.96
92,1,163,16,mature,0.96
168,0,214,16,with,0.93
218,4,254,21,age.,0.96
258,0,295,16,Ine,0.73
661,0,697,16,and,0.96
701,0,788,21,thoughts,0.34
792,0,832,16,that,0.95
836,0,900,16,Invade,0.77
904,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.81
1120,1,1155,16,too.,0.95
1159,0,1221,16,While,0.54
1225,0,1250,16,all,0.94
14,24,86,42,mother,0.96
90,24,132,42,who,0.96
136,24,198,42,would,0.96
202,30,256,42,never,0.93
260,30,288,42,see,0.93
416,31,489,45,JESMYN,0.92
496,31,551,45,WARD,0.96
660,24,716,42,What,0.94
720,24,747,42,it’s,0.95
751,24,788,42,like,0.96
792,27,811,42,to,0.95
816,24,850,42,feel,0.95
854,24,934,46,rejected.,0.96
984,24,1036,42,that’s,0.96
1041,24,1088,42,been,0.94
1092,24,1146,47,going,0.96
1150,30,1179,44,"on,",0.95
1184,24,1269,47,empathy,0.95
14,50,47,68,her,0.94
51,50,133,68,children,0.94
137,50,165,68,off,0.85
167,50,206,68,into,0.85
210,50,241,68,the,0.96
246,50,306,68,world.,0.96
372,54,428,68,Author,0.96
434,54,450,68,of,0.96
455,54,491,68,Men,0.96
499,54,523,68,We,0.93
530,54,595,72,Reaped,0.91
660,50,747,68,Whatit’s,0.88
751,50,788,68,like,0.96
792,53,811,68,to,0.96
816,50,879,68,realize,0.95
884,50,923,68,that,0.95
984,50,1017,68,has,0.96
1022,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.8
1233,50,1260,68,it’s,0.89
14,76,51,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.96
171,76,257,94,wouldn't,0.0
261,76,307,94,have,0.96
474,78,493,94,v,0.78
661,82,748,99,everyone,0.96
753,76,768,94,is,0.96
773,76,875,99,essentially,0.93
879,82,904,94,on,0.95
984,76,1050,94,almost,0.9
1055,82,1065,94,a,0.9
1069,76,1157,94,chemical,0.93
1161,82,1237,99,process.,0.96
14,102,45,120,the,0.95
50,102,118,120,chance,0.95
122,105,140,120,to,0.96
145,102,179,120,live,0.92
184,108,195,120,a,0.92
199,102,241,125,long,0.96
245,102,281,120,life.,0.96
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
501,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.96
1014,102,1075,120,Andif,0.88
1078,103,1136,125,you're,0.14
1141,108,1152,120,a,0.92
1155,102,1220,122,"writer,",0.92
44,130,125,151,Younger,0.96
163,128,228,146,tended,0.96
233,131,251,146,to,0.96
256,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,478,138,Robin,0.96
485,124,566,142,McKinley,0.96
691,130,724,146,But,0.96
728,128,773,146,then,0.96
777,128,808,146,the,0.96
813,128,862,146,older,0.9
984,129,1046,151,you've,0.44
1051,128,1089,146,also,0.95
1093,128,1139,146,been,0.95
1143,128,1221,151,reading.,0.96
1225,129,1241,145,A,0.96
1245,128,1275,146,lot.,0.96
129,134,159,146,me,0.96
865,134,901,146,ver-,0.9
14,155,45,173,the,0.96
50,155,100,173,short,0.95
104,155,154,175,"view,",0.96
158,155,225,178,feeling,0.93
383,152,437,166,“When,0.96
444,152,448,166,|,0.7
455,155,486,166,was,0.96
492,152,551,166,around,0.96
558,152,573,169,"8,",0.96
582,152,586,166,|,0.93
661,155,701,173,sion,0.96
705,155,726,173,of,0.94
762,155,798,173,had,0.95
802,158,821,173,to,0.95
825,158,858,178,put,0.95
862,155,893,173,the,0.96
984,155,1026,173,And,0.96
1030,155,1084,173,while,0.93
1089,155,1158,172,Belzhar,0.93
1161,155,1202,173,isn’t,0.91
1221,155,1255,178,rip-,0.92
229,161,287,178,every-,0.93
728,161,758,173,me,0.94
1206,161,1216,172,a,0.91
14,181,68,204,thing,0.96
72,181,126,204,along,0.96
129,181,175,199,with,0.96
180,181,211,199,the,0.93
372,174,461,188,discovered,0.96
467,174,496,188,this,0.97
503,174,544,188,book,0.96
549,175,566,188,at,0.96
572,177,596,192,my,0.97
660,181,719,199,whole,0.96
723,181,777,204,thing,0.96
781,181,820,199,into,0.96
984,181,1012,199,off,0.95
1033,177,1044,209,a,0.53
1053,181,1136,204,retelling,0.53
1140,181,1160,199,of,0.96
1164,181,1196,198,The,0.96
1200,181,1233,198,Bell,0.95
215,187,274,199,narra-,0.93
825,184,901,201,"context,",0.96
905,184,924,199,to,0.94
1015,187,1035,199,or,0.88
1235,183,1266,203,"Jar,",0.96
377,197,416,211,local,0.96
422,197,463,211,book,0.96
469,197,497,211,fair.,0.96
506,197,510,211,|,0.94
517,197,590,211,charmed,0.95
14,210,42,225,tor,0.93
46,213,65,225,as,0.93
69,208,83,225,it,0.93
87,207,182,230,happened,0.93
187,207,223,225,and,0.96
227,213,281,225,never,0.96
