left,top,right,bottom,text,conf
47,23,119,33,one,0.26
179,19,251,29,Patevine!,0.0
256,20,268,29,sr,0.28
333,8,380,44,pmmares,0.0
386,8,416,44,wert,0.11
572,25,627,35,TO.STO°,0.14
632,25,683,34,Hiccups,0.43
688,25,713,35,yOu,0.7
719,25,747,35,Have,0.66
961,21,993,30,OUST,0.75
998,21,1027,30,STAY,0.96
1032,21,1063,30,AWAY,0.87
1067,21,1103,30,FROM,0.95
1107,21,1128,31,"ME,",0.94
1133,21,1173,30,GANG!,0.78
54,31,109,63,eae:,0.0
168,32,201,42,ONLY,0.93
206,33,253,42,OELAYS,0.78
257,33,279,42,THE,0.89
434,31,435,40,\,0.6
480,29,520,40,"one,",0.31
526,29,544,39,00”,0.35
558,29,572,57,_,0.75
973,33,992,43,T'M,0.28
997,34,1022,43,NOT,0.96
1027,34,1059,43,SAFE,0.93
1064,34,1080,43,TO,0.95
1085,34,1101,43,BE,0.93
1105,33,1161,43,AROUND!,0.25
478,42,545,52,YOUKNOW,0.22
575,38,592,47,TO,0.93
596,37,638,48,SING!,0.92
643,38,668,47,ANO,0.92
673,38,702,47,SING,0.73
707,37,745,47,LOUO!,0.75
169,45,220,54,HICCUPS,0.92
225,45,233,54,&,0.78
237,45,279,54,LITTLE!,0.86
471,55,494,64,ANY,0.94
499,54,554,64,SONGS?,0.57
576,83,630,93,REALLY?,0.87
635,83,667,93,WELL,0.91
672,83,677,93,1,0.38
683,83,701,93,00.,0.53
1008,82,1026,91,NO,0.95
1031,82,1055,92,"way,",0.86
1061,81,1073,91,Bf,0.37
1078,81,1115,91,WE'RE,0.67
572,96,601,105,HAVE,0.92
606,97,614,105,A,0.89
618,96,643,105,FEW,0.89
648,96,705,105,ORIGINAL,0.92
1013,94,1053,104,GOING,0.7
1058,94,1074,104,TO,0.95
1079,95,1110,104,HELP.,0.48
561,110,659,119,COMPOSITIONS..,0.83
1015,107,1040,116,YOU,0.94
1046,107,1072,116,KICK,0.94
1077,106,1108,116,THIS!,0.93
543,142,612,151,"AHEM-HEM,",0.44
229,233,262,243,‘set,0.45
267,233,329,243,oF..cons,0.36
345,238,348,239,\,0.0
230,245,265,255,CAN'T,0.84
270,246,328,255,CONTROL,0.37
232,258,251,268,HIS,0.94
256,258,303,268,BLASTS.,0.87
312,259,327,268,HE,0.92
237,271,261,280,HAS,0.96
267,271,321,280,Hiccups.,0.6
133,354,170,364,ONT,0.36
133,342,176,352,SKYY...,0.0
149,368,177,377,‘THAT,0.74
153,330,185,339,NYYY,0.61
175,355,211,364,KNOW,0.9
182,368,209,377,KINO,0.94
190,330,219,339,TRUE,0.92
195,342,249,352,LOOONG,0.55
214,368,231,377,OF,0.93
216,354,293,364,WHYYYY...1'7h,0.0
225,330,266,339,LOOVE,0.92
236,368,299,377,GUYYYYYY.,0.57
254,342,271,352,TO,0.88
271,330,283,339,1S,0.74
276,343,329,352,FLYYY...5,0.38
288,330,309,339,THE,0.95
297,355,330,364,OUST,0.83
416,308,599,464,ee,0.15
436,332,464,341,TAKE,0.93
469,332,517,341,MEEEE-,0.6
522,331,554,341,HIC/,0.55
1158,351,1193,360,HEeH!,0.42
1158,364,1183,373,WAS,0.94
1162,377,1170,385,A,0.63
1169,339,1184,348,EH,0.61
1175,376,1220,385,SCARE!,0.0
1188,364,1224,373,QUITE,0.96
1190,339,1212,348,HEH,0.61
1197,351,1224,360,THat,0.25
259,683,290,720,wage,0.26
320,683,364,720,sone,0.58
553,669,615,700,ED,0.21
658,680,672,720,|,0.83
875,650,982,720,WHEQ,0.41
987,650,1058,720,MMU,0.5
1114,673,1150,686,°*,0.0
1157,673,1262,703,vsesesse,0.0
263,691,293,701,HERE,0.94
298,691,321,701,APE,0.7
326,691,363,701,SOME,0.86
679,692,726,706,os,0.0
724,694,750,720,ah,0.27
292,704,317,713,ae,0.63
389,711,413,716,Ve,0.36
481,716,530,720,Leaee,0.0
