left,top,right,bottom,text,conf
297,26,360,57,Helen,0.96
707,33,710,36,‘,0.5
827,30,882,47,John,0.96
297,65,332,75,Hello!,0.96
338,65,355,78,My,0.96
359,65,404,78,English,0.94
410,68,445,75,name,0.94
450,65,459,75,is,0.96
463,65,488,78,Joy.,0.89
494,65,511,75,'m,0.86
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.95
601,65,630,75,I'ma,0.73
828,65,854,75,Lam,0.26
859,68,866,75,a,0.94
872,65,897,78,boy.,0.96
903,65,919,78,My,0.96
925,68,959,75,name,0.93
965,65,974,75,is,0.93
978,65,1012,75,John.,0.88
1018,65,1020,75,|,0.89
1025,68,1044,75,am,0.89
1049,68,1056,75,a,0.93
1061,65,1107,75,student,0.96
1112,65,1122,75,in,0.93
352,87,363,97,rl.,0.74
369,87,407,97,[have,0.6
411,90,419,97,a,0.95
424,87,462,100,happy,0.96
466,87,508,100,family.,0.95
514,87,531,100,My,0.94
536,87,585,97,hobbies,0.94
589,90,610,97,are,0.9
828,87,874,97,‘SuZhou,0.44
880,87,895,97,Uni,0.96
950,87,952,97,I,0.55
958,87,979,97,like,0.55
985,87,1010,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.85
1093,90,1120,100,very,0.96
827,109,865,121,"much,",0.83
870,109,893,119,and,0.91
899,109,901,119,|,0.74
907,109,928,119,like,0.95
933,109,997,122,swimming,0.96
1002,110,1025,119,too.,0.95
1031,109,1033,119,|,0.92
1038,112,1054,122,go,0.95
1058,110,1070,119,to,0.96
1074,109,1114,119,school,0.91
1119,109,1141,119,five,0.96
289,122,334,151,much.,0.81
827,131,856,144,days,0.96
860,134,895,144,every,0.92
899,134,925,141,weel,0.86
945,132,949,141,it,0.91
954,131,963,141,is,0.91
967,134,974,141,a,0.88
980,131,1005,141,nice,0.88
1010,131,1054,141,school.,0.91
404,272,455,294,Lucy,0.96
948,272,986,294,Joy,0.96
120,307,137,317,I'm,0.84
142,310,150,317,a,0.96
154,307,200,317,student,0.96
204,308,216,317,at,0.93
221,307,275,318,HuaQiao,0.87
280,307,344,320,University.,0.96
350,307,357,317,It,0.94
362,307,371,317,is,0.92
375,310,402,320,very,0.92
407,307,425,320,big,0.95
430,307,453,317,and,0.95
651,307,668,317,I'm,0.88
673,310,680,317,a,0.93
685,307,699,317,25,0.93
703,310,737,320,years,0.96
741,307,760,317,old,0.95
766,307,791,320,boy.,0.83
797,307,814,317,'m,0.83
819,310,834,317,an,0.96
839,307,880,319,"active,",0.96
886,307,923,320,lovely,0.93
927,307,950,317,and,0.93
120,329,178,339,beautiful.,0.94
184,329,186,339,|,0.94
192,329,221,339,have,0.95
226,332,261,342,many,0.96
265,329,311,339,friends.,0.92
316,329,332,339,All,0.94
337,332,356,342,my,0.96
360,329,403,339,friends,0.96
407,332,428,339,are,0.96
650,329,689,339,clever,0.95
694,329,719,342,boy.,0.95
720,320,726,349,|,0.9
733,329,755,339,live,0.96
760,329,770,339,in,0.96
775,329,794,339,the,0.96
800,329,854,339,beautiful,0.96
859,329,881,342,city,0.96
885,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.71
954,329,971,339,I'm,0.88
120,351,154,364,polite,0.96
159,351,182,361,and,0.96
188,351,234,364,helpful.,0.91
240,351,257,364,My,0.96
261,351,304,361,friends,0.95
308,354,329,361,are,0.95
333,351,348,361,all,0.92
354,351,380,361,nice,0.9
384,352,396,361,to,0.9
400,354,423,361,me.,0.95
651,351,733,361,kind-hearted.,0.88
739,351,741,361,|,0.88
747,351,777,364,hope,0.95
782,354,801,361,we,0.96
805,354,827,361,can,0.96
833,351,848,361,be,0.96
852,351,883,364,good,0.94
888,351,934,361,friends!,0.96
119,373,150,386,They,0.96
154,376,176,383,can,0.96
181,373,215,383,make,0.96
220,376,239,383,me,0.96
245,373,286,386,happy.,0.96
296,505,363,527,Jenny,0.96
827,505,883,522,ALex,0.92
297,540,332,552,"Hello,",0.96
337,540,406,553,everybody!,0.96
412,540,429,553,My,0.96
433,540,478,553,English,0.96
483,543,518,550,name,0.96
524,540,533,550,is,0.96
537,540,578,553,Jenny.,0.85
584,540,586,550,|,0.83
591,543,610,550,am,0.83
828,540,854,550,1am,0.62
859,543,874,550,an,0.93
880,540,922,550,honest,0.93
926,540,951,553,boy.,0.96
957,540,959,550,|,0.93
965,540,986,550,like,0.96
992,540,1037,553,playing,0.96
1043,540,1110,552,"basketball,",0.96
1116,540,1142,550,but,0.93
1136,532,1145,557,|,0.89
296,562,324,572,from,0.96
330,562,359,572,USA.,0.95
365,562,367,572,|,0.89
372,565,391,572,am,0.89
396,562,410,572,20,0.96
414,565,448,575,years,0.96
452,562,475,572,old.,0.95
481,562,483,572,|,0.86
488,565,507,572,am,0.86
512,565,519,572,a,0.92
524,562,563,572,clever,0.95
567,562,591,575,girl.,0.8
597,562,599,572,|,0.8
722,554,729,579,9%,0.22
755,561,793,571,ame,0.32
827,562,858,572,can't,0.32
862,562,907,575,playing,0.96
912,562,942,572,well.,0.95
947,562,971,572,And,0.96
977,562,979,572,|,0.88
985,562,1006,572,like,0.95
1012,562,1045,572,make,0.95
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.97
296,584,327,594,have,0.91
332,584,358,597,long,0.92
364,584,402,594,brown,0.96
408,584,435,596,"hair,",0.96
441,584,459,597,big,0.96
465,584,491,594,blue,0.96
496,587,528,597,"eyes,",0.96
534,584,552,597,big,0.97
557,587,584,594,ears,0.93
588,584,611,594,and,0.84
616,587,623,594,a,0.84
827,584,869,596,"others,",0.88
874,584,897,594,and,0.96
903,584,905,594,|,0.71
910,584,941,594,think,0.95
946,584,948,594,|,0.84
953,587,975,594,can,0.96
980,576,1001,601,get,0.96
1004,576,1038,601,along,0.96
1044,584,1070,594,well,0.95
1075,584,1101,594,with,0.96
1107,587,1125,597,my,0.95
296,606,329,616,‘small,0.76
335,606,377,616,mouth.,0.96
383,606,385,616,|,0.89
390,609,409,616,am,0.95
406,598,430,623,not,0.96
431,598,461,623,very,0.96
469,606,488,616,tall,0.92
493,606,516,616,and,0.96
514,598,540,623,not,0.96
539,598,567,623,very,0.96
569,598,603,623,thin.,0.95
609,606,626,619,My,0.96
733,598,740,624,2.,0.11
827,606,899,616,classmates.,0.78
296,628,335,641,hobby,0.95
340,628,349,638,is,0.96
354,628,401,641,reading,0.96
407,628,446,638,books.,0.93
809,619,916,676,za,0.2
