left,top,right,bottom,text,conf
60,21,166,43,Premier,0.96
172,22,268,49,League,0.96
50,52,115,88,Patios,0.25
119,52,167,88,iemm,0.0
167,52,203,88,Oar,0.27
209,52,230,88,li,0.27
230,56,310,84,(onteo),0.0
60,91,110,113,and,0.96
115,91,164,119,key,0.96
169,91,266,119,players,0.96
272,91,310,113,for,0.96
60,132,135,154,every,0.96
140,126,198,148,club,0.96
59,170,96,184,Mit,0.37
99,173,136,184,bata,0.0
141,170,272,188,seiecprecanteten,0.0
275,175,320,184,eect,0.0
79,192,116,210,eight,0.74
114,188,163,214,games,0.96
162,188,195,214,left,0.96
200,195,214,206,to,0.96
218,188,249,214,play,0.94
248,188,268,214,of,0.94
959,188,988,203,6,0.65
995,187,1047,209,Gary,0.96
1052,186,1131,204,Neville,0.96
1136,186,1172,204,left,0.96
60,197,75,206,or,0.74
272,197,291,206,an,0.89
60,214,206,232,Pelee,0.0
210,219,236,228,eta,0.24
239,215,291,228,arte,0.28
960,216,1053,234,Valencia,0.96
1059,216,1080,234,in,0.95
1085,216,1192,239,ignominy,0.93
1198,226,1206,228,-,0.93
60,241,105,250,Pcrech,0.0
109,236,145,250,uth,0.27
150,236,184,253,Gast,0.23
176,232,209,257,pie,0.0
208,232,229,257,wta,0.0
228,239,243,250,Cele,0.11
247,236,317,250,Cehokastel,0.0
959,246,997,264,but,0.96
1002,248,1022,264,at,0.96
1028,246,1080,264,least,0.96
1085,246,1112,264,he,0.96
1117,246,1147,264,bit,0.96
1152,246,1188,264,the,0.96
59,258,172,272,neeerceree,0.0
176,258,210,276,yan,0.18
959,276,1024,294,bullet,0.96
960,306,1021,328,Barry,0.93
1026,305,1169,328,Glendenning,0.91
60,341,104,356,a),0.27
960,359,989,373,The,0.87
993,360,1057,373,Rumour,0.87
1061,359,1091,373,Mill,0.65
1105,358,1195,372,Ibrahimovic,0.24
234,376,277,401,pFote,0.0
276,382,311,393,sa,0.2
355,380,422,394,ManUtd,0.88
435,379,469,393,Club,0.89
473,379,503,393,face,0.96
506,380,540,397,May,0.96
543,379,607,393,deadline,0.96
640,375,668,403,SC,0.0
703,375,731,403,uA,0.0
726,380,782,395,Tome,0.0
794,379,851,393,teal,0.01
850,375,878,403,Ceci,0.08
884,375,909,403,ue,0.0
960,380,1015,394,wanted,0.96
1019,380,1038,398,by,0.96
1082,381,1132,398,sryone?,0.21
59,401,88,415,prt,0.35
91,402,163,419,oamngace,0.0
162,390,194,425,mice,0.21
200,401,219,415,ce,0.0
222,401,313,419,metros,0.11
355,401,415,415,tomake,0.91
418,406,461,415,move,0.95
464,401,485,415,for,0.8
488,401,564,415,Mourinho,0.8
651,397,673,423,out,0.82
675,397,693,423,at,0.82
692,397,728,423,near,0.95
734,397,764,423,post,0.96
763,397,786,423,by,0.96
785,397,808,423,TY,0.75
809,401,872,419,billions,0.92
981,420,998,431,96,0.94
961,466,998,480,Mani,0.88
1083,467,1099,484,ity,0.92
1120,465,1192,480,Touréin,0.89
960,494,996,505,race,0.96
1000,492,1018,505,to,0.96
1022,490,1043,505,be,0.96
1047,490,1066,505,fit,0.96
1070,490,1095,505,for,0.95
1099,491,1134,505,PSG,0.95
960,515,1060,534,Champions,0.96
1065,516,1129,534,League,0.96
1134,515,1156,530,tie,0.96
959,615,983,628,@®,0.77
987,615,1034,629,Don't,0.95
1039,614,1076,633,play,0.95
1081,614,1115,629,safe,0.93
1120,614,1201,629,Leicestet,0.91
1205,622,1212,624,-,0.91
166,633,225,650,Costa,0.96
232,634,276,655,gets,0.96
359,632,388,650,@,0.81
394,633,453,655,Hugo,0.93
458,632,527,650,Lioris:,0.77
532,632,569,650,the,0.96
661,633,747,650,Everton,0.91
767,633,845,650,Wecan,0.91
960,639,972,654,it,0.96
1021,641,1038,654,to,0.95
1043,639,1064,654,be,0.83
1068,639,1181,654,adventurous,0.83
976,643,1017,658,pays,0.95
60,664,116,680,extra,0.96
121,667,181,685,game,0.95
186,662,228,680,ban,0.96
233,662,264,680,for,0.96
360,662,417,685,UW),0.03
423,663,485,685,ee,0.0
482,658,493,689,R,0.0
492,658,506,689,er,0.0
511,658,532,689,LOD,0.0
530,662,574,685,TIT,0.16
660,664,756,685,compete,0.96
762,662,878,685,financially,0.96
960,664,1009,679,when,0.96
1014,664,1062,683,going,0.97
1067,664,1091,679,for,0.91
1096,664,1141,683,glory,0.96
60,692,151,710,reaction,0.96
156,694,178,710,to,0.94
183,692,219,710,red,0.94
225,692,272,710,card,0.96
359,692,408,710,who,0.96
413,692,465,710,does,0.95
470,694,507,710,not,0.96
512,692,568,710,need,0.96
573,694,594,710,to,0.96
659,692,710,710,with,0.96
803,692,824,710,in,0.95
829,692,865,710,the,0.95
960,689,1016,704,Daniel,0.96
1021,689,1074,704,Harris,0.32
716,697,797,715,anyone,0.96
