left,top,right,bottom,text,conf
298,26,359,57,Helen,0.96
828,30,882,47,John,0.96
297,65,332,75,Hello!,0.95
338,65,355,78,My,0.96
360,65,404,78,English,0.96
410,68,444,75,name,0.96
450,65,459,75,is,0.96
463,65,488,78,Joy.,0.82
494,65,511,75,'m,0.82
517,65,530,75,14,0.96
534,68,568,78,years,0.96
572,65,595,75,old.,0.93
601,65,630,75,I'ma,0.79
828,65,854,75,Lam,0.34
860,68,866,75,a,0.95
872,65,897,78,boy.,0.9
903,65,919,78,My,0.96
925,68,960,75,name,0.95
965,65,974,75,is,0.92
978,65,1012,75,John.,0.89
1018,65,1020,75,|,0.9
1026,68,1044,75,am,0.91
1050,68,1056,75,a,0.96
1056,56,1107,85,student,0.89
1112,65,1122,75,in,0.89
297,87,335,100,happy,0.93
340,87,363,100,girl.,0.96
369,87,371,97,|,0.67
377,87,406,97,have,0.83
412,90,418,97,a,0.87
424,87,461,100,happy,0.92
466,87,508,100,family.,0.96
514,87,530,100,My,0.96
536,87,585,97,hobbies,0.88
590,90,609,97,are,0.96
651,92,661,125,\,0.29
829,87,874,97,SuZhou,0.92
880,87,944,100,University.,0.95
945,78,951,107,|,0.91
958,87,979,97,like,0.96
985,87,1010,100,play,0.96
1015,87,1046,97,table,0.96
1051,87,1089,97,tennis,0.87
1093,90,1120,100,very,0.96
297,109,349,122,listening,0.95
354,110,366,119,to,0.95
371,109,407,119,music,0.95
412,109,434,119,and,0.94
440,109,491,122,"reading,",0.88
497,109,499,119,|,0.96
505,109,526,119,like,0.96
532,112,555,122,pop,0.95
560,109,596,119,music,0.96
600,112,626,122,very,0.96
828,109,865,121,"much,",0.95
871,109,893,119,and,0.96
899,109,901,119,|,0.92
907,109,928,119,like,0.96
933,109,997,122,swimming,0.95
1002,110,1025,119,too.,0.9
1031,109,1033,119,I,0.94
1039,112,1053,122,go,0.95
1058,110,1070,119,to,0.95
1074,109,1114,119,school,0.88
1119,109,1141,119,five,0.96
285,122,330,151,much.,0.95
827,131,856,144,days,0.96
860,134,895,144,every,0.95
899,131,936,143,"week,",0.93
942,131,949,141,it,0.95
954,131,963,141,is,0.95
967,134,974,141,a,0.94
980,134,1005,141,nice,0.94
1010,131,1054,141,school.,0.95
404,272,455,295,Lucy,0.96
948,272,986,294,Joy,0.95
120,307,137,317,I'm,0.91
143,310,149,317,a,0.96
154,307,200,317,student,0.96
205,308,216,317,at,0.93
221,307,275,318,HuaQiao,0.78
280,307,344,320,University.,0.96
350,307,357,317,It,0.58
362,307,371,317,is,0.58
375,310,401,320,very,0.95
407,307,425,320,big,0.88
431,307,453,317,and,0.88
651,307,668,317,I'm,0.86
673,310,680,317,a,0.91
685,307,699,317,25,0.91
703,310,737,320,years,0.96
741,307,760,317,old,0.96
766,307,791,320,boy.,0.77
797,307,814,317,'m,0.77
820,310,834,317,an,0.96
840,307,880,319,"active,",0.96
886,307,923,320,lovely,0.94
928,307,950,317,and,0.94
120,329,178,339,beautiful.,0.91
184,329,186,339,|,0.91
192,329,222,339,have,0.94
227,332,260,342,many,0.96
265,329,311,339,friends.,0.93
316,329,332,339,All,0.92
338,332,355,342,my,0.96
360,329,403,339,friends,0.94
407,332,427,339,are,0.96
650,329,689,339,clever,0.95
694,329,719,342,boy.,0.93
720,320,726,349,|,0.86
733,329,755,339,live,0.96
760,329,770,339,in,0.96
775,329,795,339,the,0.96
800,329,854,339,beautiful,0.96
860,329,881,342,city,0.96
885,329,898,339,of,0.93
902,329,948,339,Rizhao.,0.66
954,329,971,339,I'm,0.83
120,351,155,364,polite,0.96
160,351,182,361,and,0.96
188,351,234,364,helpful.,0.91
240,351,256,364,My,0.96
261,351,304,361,friends,0.96
309,354,328,361,are,0.96
334,351,348,361,all,0.94
354,351,380,361,nice,0.94
384,352,396,361,to,0.95
401,354,423,361,me.,0.96
651,351,733,361,kind-hearted.,0.94
739,351,741,361,|,0.94
747,351,778,364,hope,0.96
782,354,801,361,we,0.96
806,354,827,361,can,0.96
833,351,848,361,be,0.95
852,351,883,364,good,0.92
917,351,934,361,friends!,0.95
119,373,150,386,They,0.95
154,376,176,383,can,0.96
182,373,216,383,make,0.96
221,376,240,383,me,0.96
245,373,286,386,happy.,0.96
296,505,363,527,Jenny,0.96
827,505,883,522,ALex,0.89
297,540,332,552,"Hello,",0.86
337,540,406,553,everybody!,0.95
412,540,429,553,My,0.96
434,540,478,553,English,0.95
484,543,519,550,name,0.95
524,540,533,550,is,0.95
537,540,578,553,Jenny.,0.83
584,540,586,550,|,0.73
591,543,610,550,am,0.73
828,540,854,550,Lam,0.31
860,543,874,550,an,0.95
880,540,921,550,honest,0.96
926,540,951,553,boy.,0.9
957,540,959,550,I,0.72
965,540,986,550,like,0.96
992,540,1002,553,pl,0.92
1019,540,1037,553,ing,0.87
1043,540,1110,552,"basketball,",0.94
1116,540,1135,550,but,0.95
1140,540,1142,550,|,0.87
296,562,324,572,from,0.96
330,562,359,572,USA.,0.95
365,562,367,572,|,0.95
372,565,391,572,am,0.94
396,562,410,572,20,0.96
414,565,448,575,years,0.96
452,562,475,572,old.,0.96
481,562,483,572,|,0.93
488,565,507,572,am,0.93
512,565,519,572,a,0.95
524,562,563,572,clever,0.95
567,562,591,575,girl.,0.83
597,562,599,572,|,0.83
827,562,857,572,can't,0.88
862,562,907,575,playing,0.96
912,562,942,572,well.,0.95
947,562,971,572,And,0.96
1012,562,1045,572,make,0.95
1050,562,1093,572,friends,0.96
1097,562,1123,572,with,0.92
297,584,327,594,have,0.96
332,584,358,597,long,0.87
364,584,402,594,brown,0.94
408,584,435,596,"hair,",0.95
449,584,459,597,big,0.96
465,584,492,594,blue,0.95
496,587,528,597,"eyes,",0.95
534,584,552,597,big,0.96
557,587,584,594,ears,0.96
588,584,611,594,and,0.95
616,587,623,594,a,0.95
827,584,869,596,"others,",0.94
875,584,897,594,and,0.96
903,584,905,594,I,0.68
910,584,941,594,think,0.96
946,584,948,594,I,0.75
953,587,975,594,can,0.88
980,585,1000,597,get,0.93
1005,584,1039,597,along,0.93
1044,584,1070,594,well,0.96
1075,584,1101,594,with,0.96
1107,587,1124,597,my,0.96
296,606,329,616,small,0.73
335,606,377,616,mouth.,0.94
383,606,385,616,|,0.86
390,609,409,616,am,0.87
415,607,434,616,not,0.93
438,597,462,626,very,0.96
463,597,488,626,tall,0.94
493,606,516,616,and,0.94
522,608,541,616,not,0.92
545,609,572,619,very,0.92
576,606,603,616,thin.,0.89
609,606,626,619,My,0.91
827,606,899,616,classmates.,0.92
297,628,335,641,hobby,0.91
