left,top,right,bottom,text,conf
53,19,167,31,PARAMOUNT,0.95
424,22,531,45,oye,0.32
542,20,659,51,mays,0.0
167,86,170,93,:,0.0
191,86,213,112,H,0.89
222,67,234,108,oO,0.52
246,86,250,112,I,0.88
266,86,269,112,],0.35
281,86,306,112,D,0.92
317,86,352,100,AV,0.8
387,72,453,87,Roman,0.96
461,71,533,91,Holiday,0.95
540,70,600,91,(1953),0.96
609,72,621,87,is,0.96
628,76,638,87,a,0.96
646,71,742,91,"delightful,",0.96
750,72,855,91,captivating,0.96
861,71,948,91,fairy-tale,0.96
955,76,1039,87,romance,0.96
1046,71,1088,87,shot,0.97
1095,71,1168,91,entirely,0.96
1174,76,1197,87,on,0.96
128,88,164,128,AN,0.93
205,88,226,128,I,0.59
307,90,352,128,AY,0.69
387,100,462,116,location,0.95
471,101,486,116,in,0.95
495,101,554,119,"Rome,",0.96
561,100,596,116,and,0.96
605,100,695,120,produced,0.96
703,100,737,116,and,0.96
746,100,824,116,directed,0.96
832,100,854,120,by,0.96
860,105,896,116,one,0.95
903,100,923,116,of,0.95
930,100,1046,120,Hollywood's,0.95
1054,102,1101,116,most,0.95
1108,100,1174,119,"skillful,",0.95
268,119,297,128,ae,0.3
190,126,192,128,:,0.58
366,128,376,147,|,0.68
387,129,520,149,"distinguished,",0.96
528,129,644,149,professional,0.96
652,129,686,145,and,0.96
694,130,774,145,eminent,0.95
781,129,866,145,directors,0.93
885,129,957,145,William,0.96
965,129,1024,149,Wyler.,0.96
872,138,879,140,-,0.93
357,164,374,175,F_|,0.19
386,158,421,174,The,0.96
428,158,479,174,film's,0.95
487,158,596,174,bittersweet,0.96
603,160,651,178,story,0.96
658,159,671,174,is,0.95
678,163,687,174,a,0.95
695,158,784,178,charming,0.93
792,158,965,178,"romantic-comedy,",0.92
973,163,982,174,a,0.96
991,158,1029,174,kind,0.96
1037,158,1057,174,of,0.96
1063,158,1159,174,Cinderella,0.96
1166,158,1201,174,tale,0.96
1209,159,1225,174,in,0.96
387,192,456,203,reverse,0.95
464,186,512,207,(with,0.96
520,192,542,203,an,0.93
549,187,681,207,April-October,0.9
688,186,785,207,romance).,0.96
792,188,805,203,A,0.96
812,192,895,207,runaway,0.96
902,188,980,207,princess,0.96
987,186,1085,207,(Hepburn),0.96
1093,187,1151,203,rebels,0.96
1158,188,1226,207,against,0.96
1233,187,1264,203,her,0.96
387,215,432,235,royal,0.95
440,215,545,235,obligations,0.96
552,215,587,231,and,0.96
594,220,670,235,escapes,0.96
676,215,707,231,the,0.96
715,215,802,231,insulated,0.96
810,215,890,231,confines,0.96
897,215,917,231,of,0.97
923,215,955,231,her,0.97
962,215,1007,235,royal,0.96
1015,216,1074,235,prison,0.96
1081,217,1100,231,to,0.96
1107,215,1143,231,find,0.96
1151,220,1160,231,a,0.96
