left,top,right,bottom,text,conf
59,5,137,22,Compare,0.96
144,5,224,22,"products,",0.96
231,5,283,22,prices,0.96
289,5,320,18,and,0.96
326,5,380,18,stores,0.95
62,51,108,104,ly,0.36
126,47,138,59,©,0.71
145,48,222,62,Computers,0.96
651,50,704,322,2ESE,0.0
718,47,730,59,©,0.87
737,48,795,61,"Fashion,",0.96
800,48,842,59,shoes,0.91
848,48,858,59,&,0.93
861,48,925,62,jewellery,0.95
127,66,180,79,"Laptops,",0.96
185,66,235,78,"Tablets,",0.69
241,66,318,76,Multifunction,0.41
324,66,368,78,"Printer,",0.94
374,66,401,76,LCD,0.93
406,66,414,76,&,0.93
419,66,445,76,LED,0.96
450,66,499,78,"Monitor,",0.89
504,66,542,76,Toner,0.89
547,66,615,79,"Cartridges,",0.96
718,66,776,78,"Watches,",0.85
782,66,835,78,"Sandals,",0.66
840,66,858,79,flip,0.85
862,66,895,79,"flops,",0.9
900,66,958,76,Women's,0.95
963,66,997,76,"boots,",0.89
1006,66,1064,79,Luggage.,0.72
1070,66,1145,79,"Sunglasses,",0.89
1151,66,1191,79,Sports,0.92
1196,66,1233,76,shoes,0.92
127,82,172,94,"Router,",0.94
177,82,195,92,Ink,0.94
200,82,268,95,"Cartridges,",0.95
274,82,298,92,See,0.96
302,82,316,92,All,0.89
321,82,387,95,categories.,0.84
719,82,758,95,"(men),",0.96
764,82,788,92,See,0.9
792,82,807,92,All,0.9
811,82,877,95,categories.,0.95
126,123,138,135,©,0.81
145,124,224,135,Electronics,0.91
718,123,730,135,©,0.91
737,124,781,135,Health,0.96
786,124,811,135,and,0.96
817,124,865,138,Beauty,0.96
127,142,213,155,"‘Smartphones,",0.36
219,142,257,155,Digital,0.96
261,142,321,154,"Cameras,",0.96
327,142,409,155,"Headphones,",0.96
415,142,441,152,LED,0.96
445,142,466,154,"TV,",0.96
472,142,499,152,LCD,0.95
503,142,524,154,"TV,",0.94
530,142,579,152,Camera,0.96
584,142,632,154,Lenses.,0.82
718,142,776,152,Women's,0.67
781,142,835,155,"perfume,",0.95
840,142,922,155,Supplements,0.93
926,142,935,152,&,0.93
939,142,993,154,"vitamins,",0.96
999,142,1035,152,Men's,0.95
1039,142,1092,155,Cologne,0.81
1096,142,1105,152,&,0.91
1110,142,1164,155,"perfume,",0.96
1169,142,1229,155,Shampoo,0.96
126,158,164,168,Action,0.96
169,158,222,170,"Camera,",0.96
227,158,271,171,Activity,0.96
275,158,327,170,"Tracker,",0.94
333,158,357,168,See,0.88
361,158,376,168,All,0.89
380,158,446,171,categories.,0.96
719,158,727,168,&,0.89
732,158,755,168,hair,0.96
760,158,795,170,"mask,",0.96
800,158,826,168,Skin,0.88
832,160,862,170,"care,",0.88
867,158,892,168,See,0.94
896,158,911,168,All,0.94
915,158,981,171,categories.,0.94
63,198,107,228,8,0.34
126,199,138,211,©,0.84
144,200,230,211,Accessories,0.82
718,199,730,211,©,0.67
737,200,801,211,Fumiture,0.66
806,200,816,211,&,0.89
822,200,874,211,Interior,0.96
878,200,927,214,Design,0.96
127,218,170,231,Laptop,0.95
174,218,217,230,"Cases,",0.94
223,218,264,228,Printer,0.94
268,218,304,228,Other,0.94
308,218,387,230,"Accessories,",0.89
393,218,433,228,Mobile,0.9
438,218,478,228,Phone,0.96
483,218,525,230,"Cases,",0.96
531,218,580,228,Camera,0.96
585,218,620,228,Other,0.95
719,218,741,228,Bar,0.96
744,218,786,230,"Stools,",0.96
792,218,837,228,Kitchen,0.89
842,218,884,230,"Stools,",0.89
890,218,948,230,"Bathtubs,",0.96
954,218,1007,228,Blankets,0.83
1011,218,1020,228,&,0.93
1024,218,1070,228,Throws.,0.95
1079,218,1124,228,Kitchen,0.96
1129,218,1166,230,"Sinks,",0.93
126,234,205,246,"Accessories,",0.93
211,234,235,244,See,0.88
239,234,254,244,All,0.95
258,234,324,247,categories.,0.94
719,234,798,246,"Kitchenware,",0.94
804,234,840,244,Office,0.89
845,234,888,246,"Chairs,",0.92
893,234,918,244,See,0.92
922,234,937,244,All,0.95
941,234,1007,247,categories.,0.87
66,276,105,393,Bo,0.36
126,275,138,287,©,0.93
144,276,221,290,Appliances,0.8
718,275,730,287,©,0.82
737,276,788,287,Garden,0.96
793,276,818,287,and,0.96
824,276,863,287,Tools,0.94
126,294,177,304,Vacuum,0.86
181,294,241,306,"Cleaners,",0.96
246,294,290,306,"Ovens,",0.95
296,294,336,307,Fridge,0.96
341,294,399,306,"Freezers,",0.96
404,294,458,307,Washing,0.96
464,294,519,305,"Machine,",0.96
525,294,581,305,"Radiator,",0.94
587,294,612,304,Gas,0.94
719,294,783,307,Measuring,0.95
788,294,854,307,equipment.,0.89
863,294,933,305,"Barbecues,",0.96
939,294,974,304,Home,0.96
978,294,1049,304,Automation.,0.95
1058,294,1085,304,Poo!,0.61
1089,294,1141,307,cleaning.,0.84
1150,294,1221,305,"Chainsaws,",0.8
127,310,178,322,"Heaters,",0.96
183,310,225,320,Coffee,0.93
229,310,238,320,&,0.93
243,310,301,323,Espresso,0.96
306,310,361,322,"Machine,",0.96
367,310,391,320,See,0.94
395,310,410,320,All,0.94
414,310,480,323,categories.,0.96
718,310,770,320,Torches,0.94
775,310,797,320,and,0.96
803,310,875,323,"Headlamps,",0.36
881,310,905,320,See,0.9
909,310,924,320,All,0.84
928,310,994,323,categories.,0.92
126,351,138,363,©,0.88
145,352,178,366,Toys,0.96
718,351,730,363,©,0.9
737,352,796,363,Children,0.96
801,352,826,363,and,0.96
832,352,866,366,Baby,0.96
127,370,168,382,"Drone,",0.83
174,370,192,380,RC,0.96
197,370,226,383,"toys,",0.92
231,361,283,390,Outdoor,0.78
287,361,332,390,"games,",0.87
338,370,369,383,Baby,0.87
373,370,402,383,"toys,",0.91
408,370,456,380,Pretend,0.96
462,370,490,383,"play,",0.95
496,370,544,380,Ride-on,0.96
549,370,602,380,"Vehicles,",0.87
719,370,750,383,Baby,0.96
755,370,811,382,"monitors,",0.92
816,370,876,383,Changing,0.96
882,370,911,380,mats,0.96
916,370,938,380,and,0.96
943,370,984,381,"tables,",0.96
989,370,1018,380,Girls,0.92
1022,370,1063,381,"shoes,",0.96
1069,370,1129,383,"Playpens,",0.96
1135,370,1189,381,"Strollers,",0.91
1195,370,1234,383,Nappy,0.96
127,386,163,396,Board,0.95
169,388,213,399,"games,",0.87
219,386,297,396,Construction,0.92
302,388,347,399,"games,",0.92
352,386,377,396,See,0.93
381,386,395,396,All,0.94
400,386,466,399,categories.,0.95
719,386,750,399,"Bags,",0.85
759,386,789,397,Boys,0.95
794,386,834,398,"shoes,",0.91
840,386,871,397,Baby,0.96
876,386,930,399,"Bedding,",0.94
936,386,960,396,See,0.93
964,386,979,396,All,0.95
984,386,1049,399,categories.,0.7
53,504,115,559,he,0.16
53,439,115,471,we,0.3
126,427,138,439,©,0.93
126,503,138,515,©,0.9
126,462,165,474,"Tents,",0.95
127,446,155,456,GPS,0.96
127,522,147,532,Pet,0.94
145,504,176,515,Pets,0.79
146,428,191,442,Sports,0.94
151,524,182,533,"care,",0.94
159,446,214,456,Watches,0.93
171,462,199,472,GPS,0.94
188,522,208,532,Pet,0.96
195,428,220,439,and,0.94
204,462,258,474,"Outdoor,",0.82
212,522,243,533,"food,",0.91
219,446,227,456,&,0.93
226,428,292,439,Outdoors,0.93
232,446,265,456,Heart,0.95
249,522,269,532,Pet,0.88
263,462,288,472,See,0.95
270,446,299,456,Rate,0.96
273,524,307,535,"cage,",0.83
292,462,306,472,All,0.94
304,446,360,458,"Monitors,",0.96
311,462,377,475,categories.,0.95
313,522,333,532,Pet,0.96
338,522,379,533,house.,0.75
366,446,417,459,Running,0.96
385,522,405,532,Pet,0.89
410,522,436,533,"bed,",0.89
422,446,463,457,"shoes,",0.96
442,522,462,532,Pet,0.84
466,522,495,535,"toys,",0.84
468,446,513,459,Cycling,0.94
501,522,521,532,Pet,0.96
518,446,570,459,"clothing,",0.93
525,524,576,533,"carriers,",0.93
576,446,644,458,"Binoculars,",0.93
581,522,628,533,"Collars,",0.9
652,425,702,624,BOR,0.0
718,427,730,439,©,0.79
718,503,730,515,©,0.68
718,446,766,459,"Whisky,",0.91
719,462,798,475,"Champagne,",0.82
719,522,750,533,"GPS,",0.89
736,428,771,439,Wine,0.95
737,504,786,515,Motors,0.95
756,522,803,532,In-Dash,0.94
772,446,837,458,"Costumes,",0.96
775,428,800,439,and,0.96
804,462,843,474,"Beers,",0.85
806,428,839,439,Gifts,0.9
809,522,858,533,"Players,",0.94
842,446,877,458,"Wine,",0.84
849,462,873,472,See,0.94
864,522,892,532,GPS,0.94
877,462,892,472,All,0.96
883,446,940,459,Sparkling,0.95
897,462,962,475,categories.,0.76
897,522,945,533,"Mounts,",0.77
945,446,980,458,"Wine,",0.86
951,522,979,532,GPS,0.92
984,522,1039,532,"Batteries,",0.81
986,446,1041,456,Costume,0.95
1045,446,1124,457,"Accessories,",0.89
1048,522,1076,532,GPS,0.96
1081,522,1123,533,"Cases,",0.93
1129,522,1157,532,Boat,0.95
1130,446,1162,459,Party,0.95
1162,522,1204,532,Motors,0.93
1166,446,1221,459,"supplies,",0.92
1209,522,1217,532,&,0.92
127,538,192,548,Hamesses,0.79
197,538,220,548,and,0.95
226,538,282,549,"Leashes,",0.95
288,538,312,548,See,0.96
315,538,331,548,All,0.95
335,538,401,551,categories.,0.56
719,538,754,549,"Parts,",0.91
760,538,788,548,GPS,0.96
792,538,828,548,Other,0.96
832,538,911,549,"Accessories,",0.94
917,538,941,548,See,0.93
945,538,959,548,All,0.93
964,538,1030,551,categories.,0.96
60,579,106,663,1S,0.25
126,579,138,591,©,0.72
127,598,210,611,"Microphones,",0.92
127,614,149,624,and,0.96
145,580,189,593,"Music,",0.74
155,614,191,627,Stage,0.96
195,580,245,591,Movies,0.96
196,614,241,625,"Effects,",0.86
216,598,268,608,Portable,0.93
247,614,270,624,See,0.94
250,580,275,592,and,0.96
273,598,341,609,"Recorders,",0.93
274,614,290,624,All,0.96
281,580,325,591,Books,0.93
294,614,360,627,categories.,0.93
347,598,424,608,Professional,0.92
428,598,467,609,"Audio,",0.94
473,598,508,608,Piano,0.96
513,598,583,611,"Keyboards,",0.94
589,598,637,611,Lighting,0.96
718,614,797,625,"Accessories,",0.87
718,579,730,591,©,0.83
719,598,750,611,Sony,0.93
736,580,776,591,Video,0.96
755,598,780,608,PS4,0.86
780,580,828,591,Games,0.96
