left,top,right,bottom,text,conf
268,16,375,37,Abstract,0.96
867,23,896,33,small,0.9
900,23,930,33,black,0.95
933,23,954,33,and,0.96
958,23,995,33,brown,0.94
999,23,1020,36,dog,0.96
1024,23,1047,36,play,0.96
1050,23,1076,33,with,0.96
1080,26,1086,33,a,0.95
1090,23,1108,33,red,0.95
1113,23,1132,33,ball,0.96
1137,26,1146,33,in,0.96
1145,14,1168,43,the,0.96
1172,14,1202,43,grass,0.74
1023,34,1034,76,Lu,0.0
66,78,86,94,In,0.94
93,78,127,94,this,0.94
311,78,421,94,multimodal,0.95
426,78,557,94,convolutional,0.93
999,75,1015,84,(dog,0.8
1013,64,1035,92,play,0.76
1034,77,1067,82,witha,0.58
1070,75,1084,82,red,0.58
1087,69,1118,82,ballin),0.82
131,83,189,99,"paper,",0.96
198,83,224,94,we,0.96
228,83,305,99,propose,0.96
562,83,604,94,neu-,0.92
1036,88,1051,95,the,0.44
1054,90,1077,97,erase,0.61
39,107,66,123,ral,0.96
73,107,159,123,networks,0.93
168,107,268,127,(m-CNNs),0.6
272,107,305,128,for,0.96
312,107,400,128,matching,0.96
409,107,466,128,image,0.96
473,107,510,123,and,0.96
517,110,602,123,sentence.,0.96
1023,107,1047,135,black,0.64
1046,107,1063,135,and,0.9
997,118,1020,126,(mall,0.22
1068,118,1096,126,brown,0.88
1099,119,1116,128,do],0.79
39,135,78,152,Our,0.91
82,135,160,152,m-CNN,0.91
161,135,244,156,provides,0.96
278,135,383,151,end-to-end,0.95
383,135,490,156,framework,0.96
495,135,535,151,with,0.93
1014,132,1032,142,play,0.85
1035,132,1062,140,witha,0.72
1066,133,1080,140,red,0.72
1083,132,1099,140,"ball,",0.53
249,140,273,151,an,0.96
541,140,604,151,convo-,0.92
39,164,113,180,lutional,0.92
118,164,242,180,architectures,0.96
249,167,266,180,to,0.96
273,164,338,185,exploit,0.96
344,164,401,185,image,0.96
408,164,548,185,"representation,",0.96
557,164,606,180,word,0.93
38,193,159,214,"composition,",0.96
171,193,208,209,and,0.96
216,193,244,209,the,0.96
254,193,342,214,matching,0.96
352,193,435,209,relations,0.96
445,193,523,209,between,0.96
532,193,561,209,the,0.96
571,196,604,209,two,0.96
38,221,141,237,modalities.,0.94
151,221,202,237,More,0.96
208,221,318,242,"specifically,",0.96
327,221,341,237,it,0.96
346,221,421,237,consists,0.96
428,221,450,242,of,0.96
453,226,487,237,one,0.96
494,221,551,242,image,0.95
558,221,606,238,CNN,0.96
38,250,125,271,encoding,0.96
135,250,163,266,the,0.96
172,250,229,271,image,0.96
238,253,308,266,content,0.96
316,250,353,266,and,0.96
360,255,394,266,one,0.96
403,250,491,271,matching,0.96
501,250,549,267,CNN,0.92
556,250,604,266,mod-,0.92
38,279,86,300,eling,0.92
95,279,123,295,the,0.96
128,279,176,300,joint,0.96
184,279,321,300,representation,0.96
