left,top,right,bottom,text,conf
710,136,793,158,Together,0.96
799,136,837,152,with,0.96
846,142,876,152,our,0.96
884,136,952,152,families,0.92
646,181,848,215,MICHELLE,0.96
866,182,1008,214,MILLER,0.96
605,233,635,267,&,0.93
651,233,856,267,ZACHARY,0.93
875,233,1049,267,HEMING,0.91
579,293,644,310,request,0.96
651,289,678,304,the,0.96
685,289,758,310,pleasure,0.96
766,288,786,304,of,0.95
795,294,835,306,your,0.96
841,294,923,310,company,0.96
931,293,946,304,at,0.96
953,289,994,304,their,0.96
1001,289,1079,310,marriage,0.96
725,395,831,410,Florentino’s,0.91
839,395,934,410,Restaurant,0.96
708,422,727,436,18,0.96
735,422,766,442,Bay,0.97
774,421,830,440,"Street,",0.96
838,421,951,437,Sommerville,0.95
1147,433,1155,440,e,0.49
671,448,753,464,Followed,0.96
761,448,777,470,by,0.96
789,448,821,464,fine,0.97
829,448,870,464,food,0.96
878,448,910,464,and,0.97
918,448,988,470,dancing,0.96
591,502,618,517,We,0.96
626,501,664,516,look,0.93
673,501,742,517,forward,0.93
751,505,767,517,to,0.96
775,501,840,522,sharing,0.96
848,501,878,517,this,0.96
886,501,944,522,special,0.96
953,501,982,522,day,0.94
990,501,1027,517,with,0.96
1036,507,1066,522,you,0.96
706,555,771,570,RS.V.P.,0.47
780,555,800,571,by,0.96
810,555,828,570,15,0.89
833,555,902,576,January,0.89
910,555,952,570,2017,0.96
618,581,697,597,Michelle:,0.87
705,582,742,597,(0405,0.79
817,587,826,597,5,0.91
834,581,911,602,Zachary:,0.91
920,582,962,597,0405,0.94
970,582,1001,597,555,0.94
1009,582,1040,597,555,0.91
