left,top,right,bottom,text,conf
289,0,305,59,we,0.09
504,0,614,53,>!,0.39
75,86,119,94,AUTHOR,0.65
66,97,127,105,APPROVED!,0.72
94,115,95,123,(,0.06
336,111,362,139,‘The,0.87
366,121,462,130,Culture,0.95
413,111,423,139,|,0.96
425,121,462,130,Books,0.96
83,147,113,153,ccurms,0.32
90,157,115,163,‘hr,0.41
116,146,165,153,sirreNFeLo,0.28
116,144,124,172,of,0.41
127,156,165,163,Sstertand,0.31
343,157,466,206,OUR,0.96
113,167,133,195,and,0.93
155,167,164,175,v,0.34
727,170,762,180,‘We're,0.72
759,161,798,188,living,0.91
799,161,813,188,in,0.92
813,161,822,188,a,0.88
824,161,863,188,golden,0.88
867,161,888,188,age,0.96
889,161,903,188,of,0.93
905,169,980,184,young-adult,0.9
983,169,1042,182,"literature,",0.95
85,178,165,187,George,0.57
132,178,165,187,Martha,0.85
727,180,761,207,‘when,0.73
760,180,802,207,books,0.95
803,180,867,207,ostensibly,0.96
868,180,912,207,written,0.85
913,180,934,207,for,0.96
936,180,966,207,teens,0.95
967,180,988,207,are,0.96
990,180,1036,207,equally,0.92
89,189,127,197,‘yames,0.0
92,201,118,207,ise,0.47
121,200,165,207,tle,0.59
130,189,165,195,Marshall,0.79
139,188,149,216,of,0.66
158,188,168,216,0,0.56
722,199,769,227,adored,0.96
769,199,786,227,by,0.96
787,199,832,227,readers,0.93
848,199,881,227,every,0.93
885,199,954,227,generation.,0.95
957,199,965,227,In,0.96
969,199,989,227,the,0.96
990,199,1024,227,likes,0.92
1023,199,1040,227,of,0.76
107,212,128,220,nooo,0.0
131,212,150,218,BFFs,0.54
837,207,849,218,of,0.93
153,213,165,218,are,0.54
276,221,531,269,ALL-TIME,0.95
720,218,759,245,Harry,0.94
761,218,800,245,Potter,0.9
801,218,827,245,and,0.89
826,218,876,245,Katniss,0.78
876,218,937,245,"Everdeen,",0.92
936,218,982,245,they've,0.88
981,218,1041,245,produced,0.67
741,240,811,263,characters,0.96
810,240,834,263,and,0.92
835,240,885,263,conceits,0.92
886,240,918,263,that,0.96
917,240,948,263,have,0.96
948,240,993,263,become,0.96
994,240,1020,263,the,0.95
718,255,777,283,currency,0.96
779,255,793,283,of,0.95
795,255,817,283,our,0.95
821,255,889,283,pop-culture,0.93
893,263,1043,278,discourse—and,0.91
989,255,1045,283,inspired,0.93
272,283,537,332,FAVORITE,0.96
718,273,755,300,some,0.94
754,273,771,300,of,0.94
772,273,793,300,our,0.96
795,273,822,300,best,0.96
824,273,867,300,writers,0.96
867,273,883,300,to,0.96
885,273,946,300,contribute,0.96
948,273,962,300,to,0.84
963,273,987,300,the,0.84
986,273,1026,300,genre.,0.85
1029,273,1043,300,To,0.85
723,292,766,320,honor,0.96
765,292,787,320,the,0.96
788,292,817,320,best,0.96
819,292,852,320,books,0.92
853,292,875,320,for,0.92
877,292,913,320,young,0.96
912,292,955,320,adults,0.96
956,292,978,320,and,0.95
983,292,1041,320,"children,",0.96
742,320,773,330,‘Time,0.88
770,311,829,339,compiled,0.95
831,311,857,339,this,0.96
856,311,897,339,survey,0.96
904,320,916,330,in,0.96
917,319,1027,334,consultation,0.94
997,311,1028,339,with,0.96
729,337,893,352,respected,0.86
783,330,821,356,peers,0.94
820,330,849,356,such,0.95
848,330,866,356,as,0.96
865,330,888,356,USS.,0.53
896,337,957,348,Children’s,0.93
956,330,983,356,Poet,0.95
984,330,1040,356,Laureate,0.96
295,346,514,395,BOOKS,0.96
737,352,766,375,Ken,0.96
767,352,818,375,"Nesbitt,",0.91
819,356,1024,369,children’s-book,0.67
909,352,971,375,historian,0.96
972,352,1027,375,Leonard,0.96
718,371,772,394,"Marcus,",0.96
772,371,795,394,the,0.96
794,371,851,394,National,0.94
850,371,891,394,Center,0.94
890,371,914,394,for,0.96
913,371,973,394,Children’s,0.95
981,375,1044,386,Illustrated,0.92
1140,373,1146,405,a,0.43
1172,373,1191,405,ot,0.63
725,385,796,412,"Literature,",0.96
797,385,819,412,the,0.92
821,385,856,412,Young,0.92
856,385,908,412,Readers,0.94
912,385,949,412,Center,0.96
950,385,964,412,at,0.96
966,385,987,412,the,0.96
988,385,1034,412,Library,0.95
1103,396,1130,428,Te,0.25
1115,388,1188,395,fator,0.0
1129,396,1165,428,Westng,0.56
1151,388,1173,395,cane,0.59
1167,396,1191,428,Game,0.61
1116,399,1125,407,¥,0.2
