left,top,right,bottom,text,conf
163,18,300,32,Living,0.43
205,8,222,39,in,0.43
223,18,300,32,Singapore,0.33
336,18,427,32,ThingstoDo,0.83
464,18,494,29,Kids,0.66
507,8,524,39,©,0.47
531,18,579,29,Homes,0.91
615,18,656,29,Travel,0.67
667,8,679,39,+,0.21
686,8,727,39,Wine,0.58
733,8,779,39,&Dine,0.58
815,18,919,32,_—Style,0.32
848,8,865,39,&,0.87
864,18,919,32,Beauty,0.96
955,18,983,29,Men,0.78
1020,18,1064,29,Health,0.54
1102,19,1134,33,{Blog|,0.54
1164,18,1235,29,Subscribe,0.61
106,54,191,74,Wa,0.52
637,54,682,74,ON,0.48
775,54,778,74,|,0.66
779,54,843,74,Dacan=,0.0
993,54,996,57,7,0.41
1154,54,1159,64,\,0.92
1224,54,1280,79,YS,0.21
465,70,474,74,z,0.0
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.95
439,163,496,190,they,0.95
505,163,570,184,don't,0.83
579,163,618,184,tell,0.96
627,169,675,190,you,0.96
685,163,760,184,about,0.96
978,188,1040,204,Grocery,0.94
1045,188,1105,204,delivery,0.96
1110,188,1122,200,in,0.94
131,209,232,230,running,0.96
978,209,1061,224,Singapore:,0.94
1066,209,1093,221,Get,0.96
1098,208,1123,222,$15,0.93
1128,209,1148,221,off,0.96
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.96
1052,230,1092,242,order,0.88
1097,232,1111,242,at,0.96
1115,230,1144,242,this,0.96
260,269,289,279,With,0.94
293,269,314,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.88
445,271,461,279,on,0.96
465,269,486,279,the,0.96
491,269,544,281,"horizon,",0.87
550,269,589,279,here's,0.73
593,269,625,279,what,0.96
630,271,646,279,no,0.95
650,271,675,279,one,0.96
679,270,691,279,tel,0.93
711,271,735,282,you,0.92
739,269,777,279,about,0.92
979,279,989,291,Hair,0.93
1014,279,1045,291,loss,0.93
1050,279,1078,291,and,0.96
1083,279,1146,294,thinning,0.96
259,289,310,302,training,0.61
315,289,333,299,for,0.95
337,291,344,299,a,0.95
350,289,440,302,long-distance,0.93
444,291,472,299,race,0.94
1012,300,1083,312,solutions,0.91
1093,303,1101,312,in,0.96
261,319,277,332,By,0.96
283,319,334,329,Rachael,0.96
340,319,393,329,Wheeler,0.95
978,321,1061,336,‘Singapore:,0.84
1066,321,1075,333,6,0.93
1080,323,1121,336,steps,0.95
1125,323,1140,333,to,0.9
260,350,276,360,‘As,0.67
280,352,301,363,you,0.91
307,352,332,363,may,0.91
336,352,348,360,or,0.96
353,352,378,363,may,0.96
383,351,401,360,not,0.96
406,350,435,360,have,0.96
440,350,466,360,read,0.96
471,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.96
529,352,546,363,my,0.96
551,351,589,360,recent,0.96
593,350,629,363,"blogs,",0.91
636,350,655,360,I've,0.95
660,352,690,363,gone,0.95
695,350,717,360,and,0.96
722,350,762,363,signed,0.96
767,352,782,363,up,0.96
786,350,802,360,for,0.96
806,350,825,360,the,0.75
261,370,316,380,Standard,0.96
321,370,382,380,Chartered,0.96
387,370,444,380,Marathon,0.95
449,372,464,380,on,0.96
469,370,533,380,December,0.96
537,370,544,380,7.,0.96
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.96
622,371,640,380,out,0.96
646,370,672,380,here,0.96
677,370,734,383,(because,0.96
739,370,741,380,|,0.85
746,370,774,380,can't,0.81
978,371,1043,386,Sponsor,0.95
1048,374,1056,383,a,0.96
1062,371,1112,383,mobile,0.96
261,390,323,400,remember,0.96
328,390,350,400,half,0.69
354,390,373,400,the,0.95
377,391,403,400,time,0.96
408,390,446,403,either),0.68
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.96
1058,392,1089,404,kids,0.96
1095,395,1107,404,in,0.95
978,413,1055,425,Cambodia,0.93
260,420,280,430,For,0.96
284,422,306,433,any,0.96
311,420,322,430,of,0.96
326,422,347,433,you,0.91
352,420,377,430,who,0.91
382,422,401,430,are,0.96
405,420,453,433,thinking,0.92
458,420,469,430,of,0.96
473,422,517,433,signing,0.89
522,422,537,433,up,0.96
542,420,560,433,(do,0.96
566,421,575,432,"it,",0.95
580,420,595,430,do,0.95
600,421,609,432,"it,",0.95
614,420,629,430,do,0.96
634,420,652,433,it!),0.67
657,422,678,433,you,0.91
683,420,702,430,still,0.94
708,420,736,430,have,0.94
740,421,766,430,time,0.94
771,421,782,430,to,0.94
786,421,813,430,train,0.94
818,420,824,430,if,0.75
130,442,151,453,you,0.94
156,441,175,453,get,0.95
179,442,212,453,going,0.95
218,442,242,450,now.,0.94
250,440,279,452,"BUT,",0.94
284,440,315,450,there,0.96
320,442,339,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.96
380,440,417,453,things,0.96
422,442,443,453,you,0.96
448,440,488,450,should,0.96
493,440,525,450,know,0.96
530,440,564,450,about,0.89
569,442,614,453,running,0.89
620,442,627,450,a,0.96
632,440,689,450,marathon,0.96
695,442,704,450,in,0.92
709,440,771,453,Singapore,0.96
776,440,814,450,before,0.96
130,462,151,473,you,0.96
156,461,183,470,start,0.78
978,484,1030,497,guests,0.96
1035,485,1048,494,in,0.96
1053,482,1131,497,Singapore,0.96
131,491,135,500,1.,0.88
145,490,170,500,Kiss,0.93
175,490,227,503,goodbye,0.92
231,491,242,500,to,0.95
247,490,270,500,that,0.96
275,490,309,503,lovely,0.95
314,490,337,500,little,0.88
342,490,367,503,lady,0.93
372,491,383,500,at,0.96
387,490,406,500,the,0.96
410,490,443,500,salon,0.96
447,490,473,500,who,0.96
477,491,514,503,paints,0.96
518,492,545,503,your,0.94
549,491,583,503,pretty,0.92
587,491,635,500,tootsies,0.81
648,490,670,500,she,0.91
674,491,696,503,just,0.87
700,490,749,500,became,0.87
754,490,820,503,completely,0.94
640,496,643,497,-,0.92
130,510,192,520,redundant,0.92
197,510,214,520,lah.,0.76
223,510,254,520,You'll,0.96
259,510,274,520,be,0.96
279,510,310,523,lucky,0.95
314,511,325,520,to,0.95
330,510,360,523,keep,0.94
365,510,390,520,hold,0.95
394,510,406,520,of,0.96
410,512,446,520,seven,0.96
450,511,461,520,to,0.95
466,510,496,523,eight,0.96
500,510,548,520,toenails,0.89
552,512,582,520,once,0.89
586,512,613,523,your,0.96
617,511,662,523,training,0.94
667,510,698,520,kicks,0.94
702,512,712,520,in.,0.92
721,510,780,520,Whatever,0.92
784,512,805,523,you,0.96
810,510,825,520,do,0.77
130,530,159,540,have,0.76
163,530,182,540,will,0.87
186,531,210,540,turn,0.87
215,530,247,540,black,0.96
252,530,268,543,(or,0.95
273,530,298,543,light,0.96
302,530,342,542,"brown,",0.95
348,530,354,540,if,0.85
358,530,395,543,youre,0.83
400,530,455,543,"blessed),",0.9
460,530,504,540,blisters,0.94
509,532,538,543,upon,0.96
543,530,587,540,blisters,0.93
591,530,609,540,will,0.95
614,531,638,540,turn,0.96
643,531,664,540,into,0.95
669,530,699,543,deep,0.92
704,530,739,540,sacks,0.96
743,530,755,540,of,0.96
759,530,777,540,old,0.96
782,530,815,540,blood,0.89
130,550,152,560,and,0.9
157,552,164,560,a,0.93
168,550,189,560,few,0.93
194,550,279,563,manly-looking,0.81
284,552,316,560,veins,0.96
321,550,354,563,might,0.96
358,552,387,560,even,0.96
392,552,435,563,appear.,0.95
443,550,474,562,"Sure,",0.94
480,550,521,563,people,0.9
525,550,544,560,will,0.96
549,550,574,560,look,0.93
578,552,593,560,on,0.96
598,552,608,560,in,0.96
613,541,648,570,horror,0.96
650,550,685,560,when,0.96
691,552,712,563,you,0.96
717,550,763,560,wander,0.96
767,550,801,560,about,0.96
806,552,815,560,in,0.93
978,541,1045,553,Skincare,0.94
1050,541,1117,556,products,0.96
1123,541,1136,553,in,0.96
978,562,1061,577,Singapore:,0.92
129,570,147,583,lip,0.55
151,570,183,583,"flops,",0.95
189,570,208,580,but,0.96
212,570,242,580,each,0.96
247,570,268,580,lost,0.92
271,570,312,580,toenail,0.9
317,570,364,583,actually,0.96
368,570,409,583,begins,0.95
413,571,424,580,to,0.96
428,570,450,580,feel,0.75
455,570,475,580,like,0.93
479,572,487,580,a,0.96
491,570,529,583,badge,0.96
534,570,545,580,of,0.96
550,570,593,580,honour.,0.96
979,583,1064,598,"Lightening,",0.96
130,600,137,610,2.,0.93
145,600,193,613,Chafing,0.93
198,602,207,610,is,0.96
211,600,275,613,something,0.96
279,600,303,610,that,0.96
308,600,310,610,|,0.96
314,600,347,610,didn't,0.82
351,600,377,610,take,0.96
381,600,436,613,seriously...,0.74
451,600,474,610,and,0.91
479,602,503,610,now,0.96
509,600,511,610,|,0.76
516,600,545,610,have,0.94
549,602,557,610,a,0.92
561,600,592,610,small,0.92
597,602,624,610,scar,0.92
628,602,642,610,on,0.96
648,602,665,613,my,0.96
670,602,692,610,arm,0.96
697,600,751,613,following,0.95
756,602,763,610,a,0.91
768,600,789,610,half,0.87
130,620,188,630,marathon,0.89
193,622,203,630,in,0.96
208,620,258,633,Punggol.,0.9
267,620,301,633,Why?,0.9
306,620,360,630,Because,0.96
365,620,367,630,|,0.91
372,620,405,630,didn't,0.72
409,620,435,630,lube,0.93
440,622,454,633,up,0.96
459,620,509,633,properly,0.94
513,620,536,630,and,0.96
540,620,569,630,what,0.96
574,620,616,630,started,0.93
620,622,635,630,as,0.96
639,622,647,630,a,0.93
651,620,687,633,niggle,0.88
692,622,702,630,in,0.95
707,622,725,633,my,0.95
729,622,752,630,arm,0.95
757,621,788,633,strap,0.96
792,621,803,630,at,0.96
807,620,824,630,3K,0.94
129,640,203,650,‘transformed,0.67
209,641,230,650,into,0.95
234,642,242,650,a,0.96
247,640,265,650,"hot,",0.96
273,642,314,653,gaping,0.96
318,640,359,650,wound,0.96
364,640,378,653,by,0.96
382,640,407,650,20K.,0.94
416,640,422,650,If,0.93
426,640,463,653,you're,0.94
468,640,520,653,planning,0.87
524,641,535,650,to,0.91
540,642,559,650,run,0.91
565,642,595,650,more,0.96
599,640,626,650,than,0.96
632,640,657,652,"10K,",0.94
663,640,696,650,crack,0.96
700,641,719,650,out,0.92
723,640,742,650,the,0.96
747,640,765,650,KY,0.96
769,640,797,653,Jelly,0.96
801,640,824,650,and,0.87
130,661,149,673,get,0.86
153,660,208,673,seriously,0.86
212,660,245,673,lubey,0.46
249,666,253,667,-,0.91
258,660,325,673,particularly,0.96
329,660,348,670,the,0.96
352,660,393,673,"thighs,",0.96
398,661,446,673,"armpits,",0.93
451,660,504,670,bra-area.,0.89
