left,top,right,bottom,text,conf
0,0,107,51,PE,0.24
412,0,476,51,SS,0.36
183,49,244,89,50,0.96
294,49,364,69,Species,0.96
364,45,393,74,of,0.96
400,49,451,70,shark,0.96
317,72,405,87,CRC,0.03
413,72,467,92,ED,0.0
182,108,242,149,25,0.96
294,111,343,125,Ba,0.29
294,115,345,149,Tach,0.0
342,105,430,135,Comer,0.12
432,110,470,125,ae),0.23
629,120,738,146,MINION,0.23
660,120,697,126,ne,0.49
580,121,614,146,73,0.66
751,131,813,146,sharks,0.94
857,128,905,146,killed,0.92
354,134,386,149,leet,0.0
425,139,476,154,yeae,0.0
821,136,848,146,are,0.94
138,163,140,165,ca,0.2
593,157,633,172,each,0.96
642,162,681,177,year,0.96
689,157,715,177,for,0.96
723,157,751,172,the,0.96
759,157,810,172,shark,0.96
819,157,840,177,fin,0.96
849,162,893,177,soup,0.79
598,184,682,204,industry.,0.95
692,185,727,199,One,0.95
736,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
986,178,1018,193,ur,0.14
1086,178,1122,205,LT,0.29
1130,178,1184,193,Sts,0.08
595,211,661,230,Aree,0.15
670,211,683,225,aa,0.1
728,210,801,225,ere,0.0
786,198,813,234,ee,0.1
808,210,890,230,neat),0.1
1014,201,1157,216,Se,0.09
609,241,664,256,shark,0.86
671,241,724,256,which,0.96
734,240,764,256,has,0.96
772,240,847,256,declined,0.95
856,241,876,261,by,0.95
985,224,1057,252,200,0.96
1069,219,1178,269,years!,0.96
588,264,651,286,Deb,0.0
660,272,711,286,an,0.21
720,271,752,286,aa,0.34
762,264,797,287,oe,0.0
816,264,893,294,Ee,0.0
113,292,232,316,Sear,0.18
241,301,321,316,cect,0.18
329,302,342,316,weet,0.0
384,297,439,325,DoE,0.01
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.94
274,330,293,344,At,0.92
301,330,335,348,just,0.92
344,320,462,344,(lire,0.21
161,357,205,377,elem,0.27
214,358,264,372,eT,0.0
322,362,365,376,VOLE,0.0
478,579,557,593,Humans,0.95
564,583,591,593,are,0.95
600,578,620,598,by,0.96
628,578,654,597,far,0.96
661,578,689,593,the,0.96
464,606,594,636,Pee,0.21
508,639,599,660,Pte,0.23
598,631,620,673,Ty,0.2
626,635,640,660,a,0.27
468,671,497,686,but,0.96
506,671,546,691,they,0.96
554,676,581,686,are,0.82
590,671,625,686,also,0.82
633,671,698,688,hunted,0.96
467,698,488,718,by,0.95
496,698,547,716,"seals,",0.96
555,703,604,713,orcas,0.57
613,698,644,713,and,0.57
653,698,699,713,birds,0.92
