left,top,right,bottom,text,conf
1217,0,1280,92,«,0.33
46,53,129,98,An,0.96
149,50,400,111,example,0.96
421,50,476,98,of,0.96
494,50,617,98,how,0.96
637,50,919,99,Facebook,0.96
938,50,1049,98,Ads,0.96
1071,65,1176,99,can,0.96
47,139,190,186,grow,0.96
210,140,341,186,your,0.96
359,125,621,174,business,0.96
46,240,115,258,Here’s,0.92
123,245,133,258,a,0.95
142,239,282,264,hypothetical,0.95
289,239,390,264,example.,0.95
399,239,487,264,Imagine,0.91
494,240,564,264,you’re,0.91
571,239,606,258,the,0.96
614,245,684,258,owner,0.96
691,239,713,258,of,0.97
44,276,173,295,YouthRazor,0.91
181,276,218,295,Inc.,0.95
227,276,267,295,and,0.96
275,277,344,301,you're,0.06
353,276,418,295,about,0.96
425,278,446,295,to,0.96
454,276,528,295,launch,0.96
536,282,586,301,your,0.96
593,282,639,295,new,0.96
647,276,740,301,product:,0.96
45,313,86,332,The,0.96
94,316,149,332,most,0.96
157,313,308,338,revolutionary,0.96
315,319,371,332,razor,0.96
377,319,404,332,on,0.96
412,313,448,332,the,0.96
456,313,534,332,market,0.96
541,313,572,332,for,0.96
578,319,647,338,young,0.96
655,313,730,338,people,0.96
45,350,128,375,dealing,0.96
134,350,181,369,with,0.96
189,350,242,369,their,0.96
248,350,291,369,first,0.95
298,350,384,375,shaving,0.95
392,350,502,375,problems.,0.96
45,420,86,439,The,0.94
94,420,181,445,product,0.94
189,420,204,439,is,0.95
212,426,318,439,awesome,0.95
326,420,366,439,and,0.96
374,420,410,439,the,0.96
418,420,496,439,market,0.96
504,420,519,439,is,0.96
527,420,600,445,simply,0.96
608,420,661,445,huge,0.91
686,426,726,445,you,0.96
668,431,679,433,-,0.76
43,457,85,482,just,0.96
93,457,145,476,have,0.96
152,460,173,476,to,0.96
182,457,209,476,let,0.96
216,463,276,482,every,0.96
284,457,338,476,male,0.96
344,459,444,482,teenager,0.96
451,457,517,476,about,0.96
523,463,573,482,your,0.96
581,457,674,482,product!,0.95
684,458,716,480,"So,",0.96
45,500,84,519,you,0.96
92,500,118,519,go,0.96
126,500,152,513,on,0.96
161,494,239,519,Google,0.96
246,494,286,513,and,0.96
295,497,346,513,start,0.96
353,494,438,519,bidding,0.96
444,494,475,513,for,0.96
482,494,588,519,keywords,0.96
596,494,633,513,like,0.96
46,532,160,556,“Teenager,0.93
166,531,269,556,"shaving,”",0.96
278,532,392,556,“Teenager,0.96
399,532,470,554,"razor,”",0.96
478,534,516,550,etc.,0.96
525,531,586,550,Gosh!,0.96
595,531,635,550,The,0.96
644,531,717,550,results,0.96
46,574,80,587,are,0.96
88,568,188,593,amazing!,0.96
198,569,212,587,It,0.93
218,574,288,587,seems,0.96
296,568,333,587,like,0.96
341,574,401,593,every,0.97
409,574,484,593,person,0.96
492,568,617,593,performing,0.96
623,568,685,587,those,0.96
45,605,142,624,searches,0.96
149,605,210,624,clicks,0.95
218,611,244,624,on,0.96
252,611,303,630,your,0.96
310,605,354,628,"ads,",0.96
362,605,402,624,and,0.96
411,608,466,624,most,0.96
474,605,495,624,of,0.96
501,605,558,624,them,0.96
567,605,608,630,buy,0.96
613,611,664,630,your,0.96
46,642,139,667,product.,0.96
