left,top,right,bottom,text,conf
424,22,531,45,oye,0.14
514,16,583,55,mney,0.15
598,20,654,51,eles,0.1
387,72,453,87,Roman,0.95
461,71,533,91,Holiday,0.95
539,70,600,91,(1953),0.96
609,72,621,87,is,0.96
628,76,638,87,a,0.96
645,71,742,91,"delightful,",0.96
750,72,855,91,captivating,0.96
861,71,948,91,fairy-tale,0.96
955,76,1039,87,romance,0.96
1046,71,1088,87,shot,0.96
1095,71,1168,91,entirely,0.96
1174,76,1198,87,on,0.96
128,92,139,112,A,0.27
146,86,169,92,KT,0.67
147,91,169,128,N,0.85
191,93,227,128,ri’,0.5
211,88,238,101,FIO,0.41
246,88,254,112,L,0.8
254,84,273,130,it,0.0
280,88,290,128,I,0.53
299,90,313,128,1,0.0
318,95,352,128,AY,0.72
319,88,340,98,ax,0.63
387,100,463,116,location,0.96
470,101,486,116,in,0.96
495,101,554,119,"Rome,",0.95
562,100,596,116,and,0.96
605,100,695,120,produced,0.96
703,100,737,116,and,0.96
745,100,824,116,directed,0.96
832,100,854,120,by,0.96
860,105,896,116,one,0.96
903,100,923,116,of,0.95
930,100,1046,120,Hollywood's,0.96
1054,102,1101,116,most,0.96
1108,100,1174,119,"skillful,",0.96
365,129,376,146,.|,0.59
387,129,520,149,"distinguished,",0.96
528,129,644,149,professional,0.96
652,129,686,145,and,0.96
694,130,774,145,eminent,0.96
781,129,866,145,directors,0.92
885,129,957,145,William,0.96
965,129,1024,149,Wyler.,0.96
872,138,879,140,-,0.92
387,192,456,203,reverse,0.95
464,186,512,207,(with,0.95
520,192,542,203,an,0.93
549,187,681,207,April-October,0.92
688,186,785,207,romance).,0.96
792,188,806,203,A,0.97
812,192,894,207,runaway,0.96
902,188,980,207,princess,0.96
987,186,1085,207,(Hepburn),0.96
1093,187,1151,203,rebels,0.96
1158,188,1226,207,against,0.96
1233,187,1265,203,her,0.96
369,218,373,220,4,0.8
387,215,432,235,royal,0.89
440,215,545,235,obligations,0.96
552,215,587,231,and,0.96
595,220,670,235,escapes,0.96
676,215,707,231,the,0.96
716,215,802,231,insulated,0.96
810,215,890,231,confines,0.96
897,215,917,231,of,0.96
923,215,955,231,her,0.96
962,215,1007,235,royal,0.96
1015,216,1073,235,prison,0.96
1081,217,1100,231,to,0.96
1107,215,1143,231,find,0.96
1151,220,1160,231,a,0.96
1168,215,1233,231,‘Prince,0.96
386,244,483,264,Charming’,0.0
491,249,597,260,commoner,0.92
603,253,609,255,-,0.92
616,249,638,260,an,0.96
645,245,737,260,American,0.96
