left,top,right,bottom,text,conf
338,18,426,29,Tiewetefa,0.0
463,18,490,28,Ride,0.45
531,18,553,28,Hen,0.63
618,19,656,28,Tearel,0.79
674,9,689,37,=,0.26
694,19,713,28,Wire,0.61
749,19,779,28,bMived,0.0
786,9,796,37,=,0.33
816,18,845,28,Seyi,0.0
857,21,859,25,A,0.76
871,18,916,32,Semuty,0.34
1021,20,1059,27,thal,0.0
1102,19,1133,33,Blog,0.73
1144,9,1159,37,=,0.41
1169,21,1232,29,Sluibocnine,0.11
159,59,193,72,oN,0.3
621,54,688,75,WAS,0.74
775,54,826,74,[pee,0.43
0,105,13,119,A,0.21
97,96,111,121,©,0.5
123,89,206,130,EEED>,0.09
212,89,244,130,Bic,0.0
131,163,254,184,Marathon,0.96
265,163,330,190,blog:,0.96
340,163,431,190,Things,0.96
440,163,496,190,they,0.96
505,163,571,184,don't,0.9
580,163,618,184,tell,0.96
628,169,675,190,you,0.96
685,163,759,184,about,0.96
31,186,47,204,N,0.58
979,188,1039,204,Grocery,0.96
1045,188,1104,204,delivery,0.96
1110,188,1122,200,in,0.96
131,209,232,230,running,0.95
979,209,1061,224,Singapore:,0.96
1067,209,1092,221,Get,0.96
1092,204,1112,231,$15,0.96
1119,209,1148,221,off,0.96
51,228,59,255,},0.0
106,222,109,237,(,0.12
46,236,58,295,(,0.89
978,233,1012,246,your,0.96
1017,230,1047,242,first,0.96
1052,230,1092,242,order,0.92
1097,232,1111,242,at,0.86
1116,230,1143,242,this,0.86
87,255,93,279,),0.46
260,269,289,279,‘With,0.88
294,269,314,279,the,0.96
319,269,382,279,marathon,0.96
387,269,440,282,looming,0.5
445,271,461,279,on,0.96
466,269,487,279,the,0.96
491,269,544,281,"horizon,",0.93
549,269,589,280,here's,0.87
593,269,625,279,what,0.96
629,271,675,279,noone,0.72
679,270,706,279,tells,0.42
711,271,735,282,you,0.96
740,269,777,279,about,0.96
54,280,87,299,A,0.4
260,289,310,302,training,0.83
315,289,333,299,for,0.89
337,291,344,299,a,0.7
349,289,440,302,tong-distance,0.23
444,291,472,299,race,0.68
947,278,1046,310,ee,0.1
979,279,1002,291,Hair,0.64
1014,279,1017,291,|,0.64
1069,279,1078,291,d,0.3
1083,279,1126,291,thinnil,0.36
1099,278,1150,310,eg,0.15
967,296,1007,324,hair,0.94
978,300,1102,314,solutions,0.95
1081,296,1103,324,in,0.95
261,320,276,328,Ty,0.3
283,320,334,329,Pear,0.2
340,320,392,329,Went,0.07
979,321,1061,336,Singapore:,0.95
1066,321,1075,333,6,0.95
1080,323,1121,336,steps,0.96
1126,323,1140,333,to,0.96
922,326,924,328,:,0.0
260,350,275,360,As,0.91
280,352,301,363,you,0.76
307,352,331,363,may,0.92
336,352,348,360,or,0.86
353,352,378,363,may,0.91
383,351,401,360,not,0.88
406,350,434,360,have,0.96
440,350,466,360,read,0.95
472,352,481,360,in,0.96
486,352,508,360,one,0.96
513,350,524,360,of,0.92
529,352,545,363,my,0.94
552,351,589,360,recent,0.94
593,350,626,363,blogs.,0.2
636,350,655,360,I've,0.82
660,352,690,363,gone,0.91
695,350,717,360,and,0.91
722,350,762,363,signed,0.96
767,352,782,363,up,0.93
787,350,802,360,far,0.94
806,350,825,360,the,0.85
260,370,315,380,Standard,0.83
321,370,382,380,Gnatterea,0.84
387,370,445,380,Marathon,0.69
449,372,464,380,on,0.93
470,370,533,380,Decemoer,0.91
538,370,544,380,7.,0.95
551,370,586,383,Why?,0.96
591,370,617,380,Find,0.24
622,371,640,380,out,0.94
645,370,672,380,here,0.91
677,370,733,380,ibecause,0.32
729,366,740,388,|,0.96
746,370,774,380,can't,0.56
979,371,1043,386,Sponsor,0.9
1048,374,1055,383,a,0.93
1062,371,1112,383,mobile,0.96
143,389,239,415,f,0.52
261,384,318,408,remember,0.65
321,390,345,400,haif,0.91
354,390,372,400,the,0.96
377,391,402,400,time,0.94
408,391,446,400,either,0.32
979,392,1027,408,library,0.96
1032,392,1053,404,for,0.95
1058,392,1089,404,kids,0.95
1095,392,1107,404,in,0.96
979,413,1055,425,Cambodia,0.96
261,420,280,430,For,0.95
285,422,306,433,any,0.95
311,420,322,430,of,0.96
326,422,348,433,you,0.94
352,420,377,430,who,0.96
382,422,401,430,are,0.95
406,420,453,433,thinking,0.96
458,420,469,430,of,0.96
474,422,517,433,signing,0.94
522,422,536,433,up,0.93
542,420,560,432,(do,0.93
565,421,572,430,"it,",0.73
580,420,594,430,do,0.96
600,421,606,430,"it,",0.95
614,420,628,430,do,0.88
634,420,647,432,"it!),",0.47
657,422,678,433,you,0.95
684,420,703,430,still,0.95
708,420,736,430,have,0.96
741,421,766,430,time,0.96
771,421,782,430,to,0.94
786,421,812,430,train,0.74
818,420,824,430,it,0.94
130,442,151,453,you,0.93
156,441,175,453,get,0.93
179,442,212,453,going,0.52
218,442,242,450,now.,0.85
251,440,279,452,"BUT,",0.94
284,440,316,450,there,0.93
320,442,340,450,are,0.96
344,442,351,450,a,0.96
355,440,376,450,few,0.93
381,440,417,453,things,0.93
422,442,444,453,you,0.96
448,440,488,450,should,0.89
493,440,525,450,know,0.71
530,440,564,450,about,0.91
569,442,614,453,ninming,0.68
620,442,626,450,a,0.91
632,442,688,450,mararnon,0.02
698,442,703,450,in,0.95
709,440,772,453,Singapore,0.86
776,440,814,450,befare,0.78
130,462,151,473,you,0.96
156,461,183,470,start,0.75
979,484,1029,497,guests,0.96
1035,485,1047,494,in,0.95
1053,482,1130,497,Singapore,0.95
131,491,134,500,1.,0.94
145,490,170,500,Kiss,0.96
175,490,227,503,goodbye,0.8
232,491,242,500,to,0.68
247,490,269,500,that,0.88
275,490,308,503,lovely,0.22
314,490,337,500,tittle,0.89
342,490,367,503,lady,0.94
372,491,382,500,at,0.92
387,490,405,500,the,0.96
411,490,443,500,salon,0.91
448,490,473,500,who,0.94
478,490,514,503,paints,0.93
518,492,545,503,your,0.96
550,491,583,503,pretty,0.92
588,491,635,500,tootsies,0.71
648,490,670,500,she,0.96
674,491,696,503,just,0.93
701,490,820,503,became.completety,0.83
640,496,643,497,-,0.92
130,510,192,521,fedundant,0.05
197,510,214,520,lah.,0.72
223,510,254,520,You'll,0.86
260,510,274,520,be,0.93
279,510,310,523,luicky,0.54
315,512,325,520,10,0.93
330,510,359,523,keep,0.92
365,510,389,520,hid,0.59
395,510,406,520,of,0.91
410,512,461,520,sevento,0.0
467,510,495,523,eight,0.91
500,510,547,520,toenails,0.53
552,512,581,520,once,0.96
586,512,612,523,your,0.96
617,511,662,523,training,0.94
667,510,697,520,kicks,0.42
702,512,712,520,in.,0.94
721,510,779,520,Whatever,0.93
784,512,805,523,you,0.96
810,510,824,520,do,0.89
130,530,159,541,ave,0.74
163,530,182,540,will,0.87
187,530,210,540,turn,0.91
215,530,247,540,black,0.94
252,532,268,543,(or,0.93
273,530,297,543,light,0.87
302,530,342,542,"brawn,",0.87
348,530,354,540,1f,0.66
358,530,395,543,yau're,0.77
400,530,455,543,"blessed),",0.63
460,530,503,540,blisters,0.79
509,532,538,543,upon,0.9
543,530,586,540,biisters,0.77
