left,top,right,bottom,text,conf
0,0,106,41,—,0.65
174,0,233,41,ls,0.38
541,16,665,25,a,0.12
182,49,244,89,50,0.96
294,49,365,69,Species,0.95
375,49,394,69,of,0.96
390,68,402,96,Ce,0.33
400,49,451,64,shark,0.97
316,72,405,87,Oman,0.0
413,72,467,92,eh,0.02
183,109,239,149,25,0.94
294,110,365,130,Peon,0.18
378,110,430,125,lee,0.26
434,106,475,134,ux),0.3
628,120,738,146,million,0.92
660,120,697,126,yr,0.26
580,121,613,146,73,0.95
751,131,813,146,sharks,0.92
857,130,904,146,killed,0.86
868,132,871,135,:,0.0
1126,128,1127,131,:,0.04
1148,132,1153,156,),0.34
354,134,417,149,Ren,0.33
424,139,476,154,ecu,0.31
821,136,849,146,are,0.96
593,157,633,172,each,0.96
642,161,682,177,year,0.96
689,157,716,177,for,0.96
723,157,751,172,the,0.96
759,157,810,172,shark,0.96
818,157,840,177,fin,0.96
849,162,892,177,soup,0.96
1144,157,1146,159,‘i,0.0
598,184,682,204,industry.,0.96
692,185,727,199,One,0.96
735,184,806,204,majorly,0.96
814,184,887,204,affected,0.96
973,174,1018,208,The,0.96
1042,178,1111,205,SEU,0.09
1130,178,1184,193,Bed,0.06
595,211,661,230,species,0.96
670,211,683,225,is,0.96
690,210,719,225,the,0.96
728,210,801,225,Oceanic,0.93
808,210,890,230,Whitetip,0.92
1014,206,1044,216,SS,0.11
609,241,663,256,shark,0.96
671,241,724,256,which,0.96
733,240,764,256,has,0.95
772,241,847,256,declined,0.96
856,241,876,261,by,0.96
985,224,1056,252,200,0.96
1069,219,1124,269,Vir,0.16
1123,219,1170,269,Lesd,0.0
588,264,651,286,90%,0.95
660,272,675,286,in,0.93
682,271,712,286,the,0.93
720,271,753,286,last,0.95
762,264,797,286,60,0.95
808,263,894,294,years!,0.96
1169,271,1178,285,es,0.23
127,302,149,316,SU,0.05
156,301,262,316,UUE,0.0
269,301,289,316,air,0.31
314,301,448,321,Rea,0.16
124,330,197,344,Lantern,0.96
204,329,264,344,shark.,0.96
273,330,293,344,At,0.96
300,330,335,349,just,0.96
344,320,361,344,6,0.95
372,321,461,344,inches,0.95
161,357,205,377,"long,",0.96
214,358,226,372,it,0.95
233,362,264,372,can,0.95
272,357,302,377,fit,0.96
299,362,313,372,in,0.96
322,362,365,377,your,0.96
372,357,422,372,hand!,0.96
479,351,610,522,A,0.79
477,579,556,593,POE,0.09
600,563,625,598,by,0.51
628,578,690,598,Umar,0.0
1172,566,1238,610,ae,0.42
464,606,594,636,greatest,0.96
604,602,702,627,threat,0.96
777,588,788,635,L,0.0
779,599,783,602,3,0.22
1052,601,1109,622,OO,0.42
1190,599,1280,617,am,0.31
508,639,539,660,iter,0.11
551,635,657,660,res),0.11
787,643,791,646,2,0.62
1004,635,1095,657,dd,0.3
1058,628,1079,669,_,0.43
1138,639,1233,662,le,0.43
468,671,498,686,Lot,0.0
505,671,546,691,nat,0.21
536,667,555,695,vae,0.0
553,671,625,686,Tem,0.04
634,667,677,695,ante,0.1
681,671,698,686,xh,0.1
760,692,762,695,;,0.0
467,698,488,718,by,0.96
496,698,546,717,"seals,",0.96
555,703,604,713,orcas,0.96
612,698,644,713,and,0.96
653,698,699,713,birds,0.96
763,702,773,716,be,0.72
