left,top,right,bottom,text,conf
318,46,371,77,pie,0.0
442,50,511,67,CAREERS,0.95
844,50,896,67,GAMES,0.86
220,553,351,564,Pe,0.1
356,553,489,567,eee,0.05
495,553,644,567,eerste,0.21
220,574,244,584,ECE,0.03
249,576,264,584,cee,0.0
269,576,363,587,ums,0.23
363,565,387,591,uiUa,0.0
402,573,416,584,Re,0.42
419,573,463,587,Nelo,0.31
468,576,536,587,Merce,0.07
541,574,586,584,(ah,0.11
592,574,622,587,NAN),0.1
220,595,261,604,Cee,0.09
266,595,369,607,a,0.12
372,594,427,604,en,0.12
423,584,439,614,Ne,0.0
482,593,499,604,eee,0.03
222,658,497,696,State,0.0
419,654,450,713,a,0.24
