left,top,right,bottom,text,conf
14,0,65,16,tinue,0.96
69,1,88,16,to,0.96
92,1,163,16,mature,0.96
168,0,214,16,with,0.93
218,4,254,21,age.,0.95
258,0,295,16,Ine,0.68
661,0,697,16,and,0.92
701,0,788,21,thougnts,0.86
793,0,832,16,that,0.96
836,0,900,16,Invade,0.81
905,4,945,21,you.,0.96
984,0,1036,16,other,0.96
1040,0,1115,21,peoples,0.89
1120,1,1155,16,too.,0.95
1159,0,1221,16,While,0.52
1225,0,1250,16,all,0.92
14,24,86,42,mother,0.96
90,24,132,42,who,0.96
136,24,198,42,would,0.96
202,30,256,42,never,0.93
260,30,289,42,see,0.93
416,31,490,45,JESMYN,0.92
496,31,551,45,WARD,0.96
661,24,716,42,What,0.81
721,24,747,42,it’s,0.81
752,24,788,42,like,0.95
793,27,811,42,to,0.96
816,24,850,42,feel,0.96
854,24,934,47,rejected.,0.96
984,24,1036,42,that’s,0.96
1041,24,1088,42,been,0.94
1091,24,1146,47,going,0.96
1149,30,1179,44,"on,",0.96
1183,24,1268,47,empathy,0.96
14,50,47,68,her,0.96
51,50,133,68,children,0.95
137,50,165,68,off,0.59
167,50,206,68,into,0.59
210,50,242,68,the,0.96
246,50,306,68,world.,0.96
372,54,428,68,Author,0.96
434,54,450,68,of,0.96
455,54,491,68,Men,0.96
499,54,523,68,We,0.93
530,54,594,72,Reaped,0.92
661,50,716,68,What,0.95
721,50,747,68,it’s,0.95
752,50,788,68,like,0.96
793,53,811,68,to,0.94
816,50,880,68,realize,0.95
884,50,923,68,that,0.96
984,50,1017,68,has,0.96
1022,50,1090,73,quietly,0.96
1094,50,1140,68,been,0.96
1144,50,1229,73,forming;,0.91
1234,50,1260,68,it’s,0.91
14,76,51,94,The,0.96
55,82,120,99,person,0.96
124,76,166,94,who,0.93
171,76,257,94,wouldn’t,0.9
261,76,307,94,have,0.96
475,78,493,94,v,0.81
661,82,748,99,everyone,0.95
753,76,768,94,is,0.95
773,76,875,99,essentially,0.93
879,82,904,94,on,0.95
984,76,1050,94,almost,0.93
1055,82,1065,94,a,0.91
1069,76,1157,94,chemical,0.91
1161,82,1237,99,process.,0.96
14,102,45,120,the,0.96
50,102,118,120,chance,0.96
122,105,140,120,to,0.96
145,102,180,120,live,0.88
184,108,195,120,a,0.88
199,102,241,125,long,0.95
245,102,281,120,life.,0.96
376,102,407,116,The,0.96
413,102,456,116,Hero,0.96
461,102,496,116,and,0.96
501,102,530,116,the,0.96
536,102,592,116,Crown,0.96
661,102,708,120,their,0.96
712,108,760,120,own.,0.96
1014,102,1055,120,And,0.68
1060,102,1075,119,if,0.68
1078,103,1136,125,you're,0.24
1141,108,1151,120,a,0.92
1155,102,1220,122,"writer,",0.92
44,130,125,151,Younger,0.96
163,128,229,146,tended,0.96
233,131,251,146,to,0.96
255,128,297,146,take,0.96
402,124,422,142,by,0.96
428,124,478,138,Robin,0.96
485,124,567,142,McKinley,0.95
691,130,724,145,But,0.95
728,128,774,146,then,0.95
777,128,809,146,the,0.96
813,128,862,146,older,0.92
984,129,1046,151,you've,0.49
1051,128,1089,146,also,0.96
1093,128,1139,146,been,0.94
1143,128,1221,151,reading.,0.96
1225,129,1241,145,A,0.96
1245,128,1275,146,lot.,0.96
129,134,158,146,me,0.96
865,134,901,146,ver-,0.92
14,155,45,172,the,0.96
50,155,99,173,short,0.96
104,155,154,175,"view,",0.96
158,155,225,178,feeling,0.93
383,152,437,166,“When,0.96
444,152,448,166,|,0.81
455,156,485,166,was,0.96
493,152,551,166,around,0.96
558,152,572,168,"8,",0.96
581,152,585,166,|,0.75
661,156,701,173,sion,0.96
705,155,726,173,of,0.95
762,155,798,173,had,0.89
802,158,821,173,to,0.89
825,158,858,178,put,0.96
863,155,894,173,the,0.96
984,155,1026,173,And,0.95
1030,155,1084,173,while,0.93
1089,155,1158,173,Belzhar,0.93
1162,155,1202,173,isn’t,0.91
1221,155,1255,178,rip-,0.91
229,161,287,178,every-,0.93
728,161,758,173,me,0.95
1206,161,1216,173,a,0.91
14,181,68,204,thing,0.96
72,181,126,204,along,0.96
129,181,176,199,with,0.96
180,181,211,199,the,0.93
372,174,461,188,discovered,0.96
468,174,496,188,this,0.96
503,174,543,188,book,0.96
549,175,566,188,at,0.96
572,178,596,192,my,0.96
661,181,719,199,whole,0.96
723,181,777,204,thing,0.96
781,181,820,199,into,0.96
984,181,1012,199,off,0.96
1033,177,1044,209,a,0.5
1053,181,1136,204,retelling,0.5
1140,181,1160,199,of,0.97
1164,181,1196,199,The,0.96
1200,181,1233,199,Bell,0.96
215,187,274,199,narra-,0.93
825,184,901,201,"context,",0.96
906,184,924,199,to,0.96
1015,187,1035,199,or,0.87
1235,183,1266,204,"Jar,",0.96
377,197,416,211,local,0.96
422,197,462,211,book,0.96
469,197,497,211,fair.,0.95
506,197,510,211,|,0.95
517,197,590,211,charmed,0.95
14,210,42,225,tor,0.88
46,213,65,225,as,0.88
69,207,83,225,it,0.95
87,207,183,230,happened,0.96
