left,top,right,bottom,text,conf
698,0,713,60,3s,0.31
793,0,823,60,VT,0.53
1003,0,1078,44,Ve,0.0
1113,0,1280,123,.,0.08
75,86,118,94,"AUTHOR,",0.65
66,97,127,105,APPROVED!,0.73
336,111,367,139,‘The,0.91
366,120,462,130,Cutture,0.79
413,111,423,139,|,0.96
425,120,462,130,Books,0.95
87,153,155,227,wena,0.36
343,157,466,206,OUR,0.96
727,170,751,180,We're,0.63
751,169,801,184,living,0.92
802,178,865,209,ostensibly,0.9
804,170,816,180,in,0.94
819,173,825,180,a,0.94
828,169,868,184,golden,0.96
867,178,912,209,written,0.88
871,173,890,184,age,0.96
888,159,904,190,of,0.82
906,169,980,184,youngaduli,0.5
983,169,1042,182,"literature,",0.85
1180,132,1280,239,oy,0.56
732,188,765,199,when,0.93
769,188,804,200,books,0.92
919,188,935,199,for,0.78
938,190,969,199,teens,0.78
972,192,991,199,are,0.91
994,188,1038,203,equally,0.94
721,197,769,228,adored,0.8
770,197,787,228,by,0.94
792,207,834,218,readers,0.93
837,207,849,219,of,0.96
852,207,885,222,every,0.96
888,208,955,222,generation.,0.96
958,208,970,218,In,0.94
973,208,993,218,the,0.96
996,207,1024,219,likes,0.96
1028,207,1040,218,of,0.81
83,222,165,258,~~,0.48
276,221,531,269,ALL-TIME,0.47
728,226,764,240,Harry,0.95
760,217,801,244,Potter,0.86
805,217,823,244,and,0.93
831,225,875,236,Katniss,0.92
879,225,937,238,"Everdecn,",0.8
940,217,981,244,they've,0.63
985,217,1042,244,praduced,0.79
751,244,812,256,characters,0.86
816,244,838,255,and,0.92
841,246,889,256,conceits,0.67
892,244,916,255,that,0.96
917,234,946,265,have,0.93
948,234,996,265,hecome,0.87
1000,244,1019,255,the,0.96
727,267,781,278,currency,0.94
779,253,796,284,of,0.96
798,263,819,275,our,0.96
821,263,893,278,pop-culture,0.96
896,263,990,275,discourse—and,0.52
993,263,1043,278,inspired,0.92
272,283,540,332,FAVORITE,0.96
727,285,758,292,some,0.95
756,271,773,302,of,0.96
772,271,796,302,our,0.93
800,281,823,292,best,0.93
826,282,869,292,writers,0.94
872,283,884,292,to,0.95
887,281,949,292,contribute,0.95
953,283,964,292,to,0.96
967,281,986,292,the,0.96
989,285,1025,296,genre.,0.94
1028,282,1043,292,To,0.93
732,300,790,311,honorthe,0.83
793,300,817,312,best,0.95
818,291,853,321,books,0.88
853,291,875,321,for,0.96
878,304,916,315,young,0.96
915,291,951,321,adults,0.95
955,291,978,321,and,0.95
984,300,1038,313,"children,",0.95
742,320,772,330,‘Tune,0.5
777,319,832,334,compiled,0.9
835,319,858,331,this,0.96
861,323,902,334,survey,0.96
905,320,917,330,in,0.91
920,319,995,331,consultation,0.32
998,319,1027,330,with,0.96
730,337,786,352,respected,0.91
788,341,821,352,peers,0.3
824,337,852,348,such,0.3
855,341,866,348,as,0.96
870,338,892,348,US.,0.62
896,330,957,357,Children’s,0.8
957,330,985,357,Poet,0.8
989,338,1040,348,Laureate,0.96
295,346,514,395,BOOKS,0.96
746,357,770,367,Ken,0.96
773,356,819,369,"Nesbitt,",0.9
822,347,877,377,children’s,0.0
882,347,906,377,book,0.95
917,356,972,368,historian,0.96
976,356,1024,367,Leonard,0.95
1115,359,1156,365,|,0.0
1115,350,1280,448,=,0.7
726,376,774,388,"Marcus,",0.8
777,376,797,386,the,0.8
800,375,851,386,National,0.93
855,375,914,386,Centerfor,0.85
917,375,978,387,Children's,0.8
981,375,1044,386,Iustrated,0.2
734,393,796,406,"Literature,",0.93
800,393,819,404,the,0.96
822,394,860,408,Young,0.93
863,393,909,404,Readers,0.96
912,394,952,404,Center,0.8
955,395,966,405,at,0.8
969,393,988,404,the,0.96
991,393,1035,408,Library,0.96
1117,399,1125,407,¥,0.16
1128,398,1164,428,wosting,0.06
1163,398,1194,428,Come,0.44
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
740,402,762,433,‘of,0.85
765,412,822,427,"Congress,",0.85
826,412,845,423,the,0.95
848,413,882,427,Every,0.93
885,412,928,423,Child.a,0.84
931,412,972,423,Reader,0.96
975,412,1019,427,literacy,0.96
1115,410,1129,417,‘he,0.52
1123,407,1146,437,thon,0.46
1146,407,1174,437,Rash,0.38
737,431,803,442,foundation,0.95
807,431,829,442,and,0.95
833,435,845,442,10,0.84
848,431,923,446,independent,0.96
927,431,997,442,"booksellers,",0.73
1000,432,1032,443,With,0.95
729,449,758,460,their,0.96
758,439,790,470,"help,",0.96
792,439,826,470,we've,0.95
829,449,871,460,created,0.92
875,449,948,461,twoall-Tiste,0.04
952,449,977,460,lists,0.66
980,439,989,470,of,0.66
987,449,1040,460,classics:,0.78
268,472,542,521,READERS,0.96
728,459,751,489,‘100,0.83
753,459,778,489,Best,0.92
781,468,858,483,Young-Adult,0.77
861,468,897,480,Books,0.75
900,468,922,479,and,0.96
927,472,946,480,100,0.94
945,459,973,489,Rest,0.87
976,459,1038,489,Children’s,0.86
1115,465,1146,472,nyse,0.5
1115,474,1155,492,many,0.34
1150,465,1161,470,me,0.82
717,477,765,508,Books.,0.9
766,477,788,508,The,0.95
790,477,811,508,top,0.95
813,477,827,508,25,0.9
828,477,845,508,in,0.96
848,477,867,508,each,0.92
867,487,928,502,category,0.15
927,477,948,508,are,0.96
952,477,1008,508,presented,0.94
1009,477,1044,508,here;,0.95
1115,482,1151,511,ere,0.39
1158,484,1169,490,me,0.34
1161,482,1177,511,re,0.47
749,506,766,517,for,0.88
769,506,788,517,the,0.96
791,506,812,517,full,0.96
816,506,843,519,"lists,",0.86
845,499,872,530,visit,0.54
874,503,1020,521,"fime.com/youngreaders,",0.0
1115,505,1134,521,{cam,0.29
1137,505,1170,521,are,0.56
1173,505,1188,511,ec,0.4
225,540,280,550,INSIDE:,0.96
286,538,313,550,The,0.96
319,538,352,550,best,0.95
357,538,431,550,illustrated,0.96
437,538,464,550,and,0.96
470,538,528,553,chapter,0.97
533,537,582,553,books;,0.96
1115,545,1132,551,read,0.2
1142,546,1186,553,once,0.24
1161,531,1166,561,3,0.54
1171,546,1186,553,oe,0.28
233,558,265,574,Meg,0.92
270,558,330,571,Wolitzer,0.92
336,561,353,570,on,0.95
360,561,368,570,a,0.95
375,557,485,570,transformative,0.96
491,559,524,570,teen,0.95
532,558,574,573,novel;,0.96
246,578,322,595,“grownup”,0.8
328,579,386,591,authors,0.96
392,578,432,591,recall,0.92
439,578,497,591,beloved,0.95
504,579,564,591,classics,0.94
773,603,825,631,‘Goodnight,0.08
824,603,846,631,Moon,0.57
848,603,860,631,by,0.57
859,603,900,631,Margaret,0.59
880,599,888,612,v,0.68
901,603,923,631,Wee,0.52
922,603,953,631,Bren,0.68
953,603,986,631,inuor),0.0
816,614,838,642,‘cod,0.64
840,625,945,634,Clement,0.12
875,614,894,642,Hoe,0.33
905,625,941,634,ustretar,0.28
