left,top,right,bottom,text,conf
36,1,142,38,Tech,0.95
154,1,385,39,Slowdown,0.95
646,15,673,42,Ol,0.88
702,14,746,32,A$2,0.24
751,14,810,30,Billion,0.24
814,10,856,39,Chip,0.96
863,14,880,30,to,0.96
881,10,982,39,Accelerate,0.96
990,10,1078,39,Artificial,0.92
1084,14,1199,34,Intelligence,0.92
36,57,263,94,Threatens,0.94
273,57,345,94,the,0.94
702,51,742,63,Anew,0.0
745,51,814,66,chipdesign,0.82
818,51,846,63,from,0.83
850,51,886,63,Nvidia,0.71
889,51,940,63,willow,0.0
944,51,1051,66,machine-earning,0.87
1055,51,1130,63,researchers,0.9
1134,51,1144,63,b,0.86
1148,51,1197,63,marshal,0.79
703,74,738,89,larger,0.8
741,64,771,96,cole,0.35
778,64,806,96,tions,0.64
805,64,819,96,df,0.44
824,74,882,86,simulated,0.94
886,77,936,86,neurons.,0.87
36,113,251,150,American,0.95
265,113,409,150,Dream,0.94
703,108,715,120,by,0.81
718,108,791,118,TomSimonite,0.59
37,194,98,211,Despite,0.96
101,194,127,208,the,0.92
130,194,175,208,allure,0.92
178,194,192,208,of,0.96
238,194,268,208,and,0.91
273,194,319,208,social,0.96
324,194,376,210,"media,",0.95
380,194,437,211,today's,0.81
440,194,488,211,digital,0.92
646,182,683,209,02,0.79
702,182,716,198,Y,0.91
720,182,854,198,Combinator’s,0.9
857,182,964,198,Cofounder,0.92
968,182,1018,198,Talks,0.96
1022,182,1079,198,about,0.96
1083,182,1115,198,the,0.96
196,198,235,211,apps,0.91
702,209,813,229,Challenges,0.95
816,209,836,225,of,0.95
841,209,897,229,Being,0.96
902,213,912,225,a,0.76
917,209,988,225,Female,0.76
992,209,1123,229,Entrepreneur,0.96
36,220,139,237,technologies,0.9
142,224,169,234,are,0.9
172,220,253,237,doinglittle,0.92
256,221,272,234,to,0.96
275,221,347,237,generate,0.96
350,220,376,234,the,0.96
380,220,412,234,kind,0.96
416,220,431,234,of,0.96
436,220,517,237,prosperity,0.96
36,246,68,260,that,0.96
72,246,139,263,previous,0.96
142,246,238,263,generations,0.96
241,246,307,263,"enjoyed,",0.96
311,250,320,260,a,0.96
325,246,406,263,prominent,0.96
409,246,493,260,economist,0.96
702,246,749,258,Jessica,0.77
753,246,813,261,Livingston,0.91
818,246,840,258,has,0.95
843,246,889,258,worked,0.85
893,246,901,258,b,0.85
906,246,975,261,encourage,0.96
979,249,1010,258,more,0.91
1013,246,1078,258,female-4ed,0.52
1082,246,1132,261,startups,0.91
1136,246,1168,261,bin,0.58
1173,246,1192,258,the,0.87
100,272,127,286,But,0.96
130,272,161,286,that,0.96
164,272,223,286,doesn’t,0.94
302,272,354,286,should,0.96
358,272,391,289,give,0.96
441,272,525,286,innovation.,0.96
703,269,769,281,incubators,0.33
773,269,806,281,"ranks,",0.95
812,269,831,281,but,0.96
835,269,857,281,she,0.96
861,272,888,284,says,0.96
892,269,905,281,is,0.69
909,269,925,281,sti,0.41
929,269,963,284,ough,0.41
967,269,983,281,for,0.96
986,272,1032,281,women,0.95
1037,269,1048,281,to,0.92
1048,259,1070,291,get,0.82
1074,269,1146,284,fund-raising,0.0
36,276,95,289,argues.,0.94
227,276,270,286,mean,0.96
274,276,298,286,we,0.96
395,276,414,289,up,0.9
417,276,436,286,on,0.9
703,304,715,316,by,0.51
718,304,785,314,RachelMetz,0.51
37,323,55,339,by,0.96
59,323,98,336,David,0.95
103,323,161,336,Rotman,0.86
702,378,748,398,Why,0.92
752,378,852,394,Rwandals,0.59
855,378,914,398,Going,0.96
918,378,939,394,to,0.93
942,378,978,394,Get,0.93
981,378,1014,394,the,0.93
1017,378,1091,394,World’s,0.9
1095,378,1139,394,First,0.97
703,405,788,421,Network,0.96
791,405,811,421,of,0.96
816,405,896,425,Delivery,0.96
900,405,972,421,Drones,0.96
702,442,755,457,‘Shutting,0.25
759,442,792,454,bod,0.48
795,442,819,454,and,0.84
823,442,885,454,medicines,0.0
888,445,905,454,via,0.94
908,442,944,454,drone,0.94
948,442,959,454,to,0.95
963,442,1006,454,remote,0.92
1010,442,1064,454,locations,0.94
1068,442,1135,457,throughout,0.95
1139,442,1158,454,the,0.95
1161,442,1209,457,country,0.96
702,465,736,477,could,0.83
740,468,788,480,improve,0.96
792,465,828,477,health,0.95
832,465,856,477,and,0.95
860,468,888,477,save,0.95
892,465,917,477,lives.,0.92
703,499,772,511,byWillnight,0.0
702,573,748,589,Your,0.96
752,573,815,589,Future,0.96
818,573,885,593,Toyota,0.96
890,573,931,593,May,0.95
935,573,992,589,Know,0.95
995,573,1059,589,Where,0.96
1063,573,1125,589,You're,0.56
1129,573,1188,593,Going,0.96
703,600,769,616,Before,0.96
772,600,839,616,You've,0.83
842,600,883,616,Told,0.59
888,600,901,616,It,0.59
702,637,751,652,Toyotas,0.02
755,640,780,649,new,0.96
784,637,844,652,subsidiary,0.0
849,637,865,649,will,0.82
869,640,920,652,manage,0.9
924,637,943,649,the,0.91
947,637,984,649,troves,0.91
987,637,998,649,of,0.96
1002,637,1030,649,data,0.93
1033,637,1120,649,cole,0.39
1066,627,1082,659,tad,0.59
1090,637,1136,649,fromits,0.84
703,660,773,675,increasingly,0.93
777,660,876,672,connectedcars,0.23
703,695,772,707,byWilknight,0.0
